timestamp,reference_available,rtk_quality_good,position_error_m,local_translation_error_m,future_position_error_growth_m,future_window_seconds
1645814156.4223678,True,True,0.25126728810670396,0.23129434359049073,0.16035238730879586,5.0
1645814156.5234199,True,True,0.25054590742023386,0.2273597715238363,0.17725312504310808,5.0
1645814156.6229427,True,True,0.24630277359503008,0.23880870683738822,0.19461443901481376,5.0
1645814156.7230623,True,True,0.2503552802854706,0.2527110819553603,0.2113575183038997,5.0
1645814156.8239934,True,True,0.2643684887976756,0.25373214243369,0.21585777140962265,5.0
1645814156.9657738,True,True,0.28355148927246726,0.23322994860902388,0.1863077297980717,5.0
1645814157.0656505,True,True,0.29590108204297766,0.2135787160297678,0.16444917589974567,5.0
1645814157.1661134,True,True,0.3183039937166501,0.19676641161775588,0.14115548192963412,5.0
1645814157.2679873,True,True,0.3415846103752348,0.1851706002860936,0.1103571450184202,5.0
1645814157.3678799,True,True,0.3566812440251565,0.18392911828299693,0.10328709154380405,5.0
1645814157.4687657,True,True,0.35611820770215474,0.17389981934315066,0.10229078221038662,5.0
1645814157.56954,True,True,0.3667422600682139,0.14537476048551726,0.08557403731217966,5.0
1645814157.6729598,True,True,0.377878892401073,0.12557423828597872,0.08115725550530056,5.0
1645814157.7736433,True,True,0.3870769778875516,0.12057854905359454,0.08596395899716819,5.0
1645814157.8725533,True,True,0.40269995428964905,0.11729058618417915,0.08943755635963796,5.0
1645814157.973738,True,True,0.40824041361831037,0.10265633822110984,0.07953894864633865,5.0
1645814158.0755928,True,True,0.4085033658370959,0.09844832075614382,0.08154691650249002,5.0
1645814158.1749134,True,True,0.39629767780556224,0.10753307951018416,0.09407719814775961,5.0
1645814158.2763124,True,True,0.38498203333630543,0.11901469117324341,0.1104544066995749,5.0
1645814158.3764467,True,True,0.37935518054048173,0.12833655210000622,0.12265096115768986,5.0
1645814158.4797068,True,True,0.38555002677090083,0.11259055388225703,0.10934019274691853,5.0
1645814158.5956645,True,True,0.37814714801874544,0.13137684156811205,0.1295259247499045,5.0
1645814158.6965127,True,True,0.3746730131587606,0.13316144410326858,0.1312845592772363,5.0
1645814158.7978182,True,True,0.368489255173648,0.15989671603017486,0.15519341447511764,5.0
1645814158.8982496,True,True,0.3602112170034682,0.19085569333676258,0.18031436223220093,5.0
1645814158.9991584,True,True,0.36461093809995326,0.16507287634669685,0.1560698727475952,5.0
1645814159.1000924,True,True,0.36761174912486033,0.1511441107239368,0.1420937997209299,5.0
1645814159.2008884,True,True,0.37035777242556434,0.14579440938059132,0.13605442909528775,5.0
1645814159.301642,True,True,0.37944967111773686,0.1405110401292689,0.13078819382680384,5.0
1645814159.402577,True,True,0.3726944670337335,0.15184069003802964,0.1421702282631075,5.0
1645814159.5033898,True,True,0.3761588186071711,0.1547578064005242,0.14589828607827265,5.0
1645814159.6042461,True,True,0.3622074010959581,0.1821730612262595,0.17388114946836913,5.0
1645814159.705165,True,True,0.35621325034106677,0.19683341526713544,0.18747152598072647,5.0
1645814159.806,True,True,0.3726956226689153,0.1919869772691782,0.17387649329000332,5.0
1645814159.90681,True,True,0.40290138961652877,0.1912295301520442,0.1471826663502901,5.0
1645814160.0084183,True,True,0.3956746909920097,0.18647916986515242,0.16196866752861583,5.0
1645814160.1085343,True,True,0.3740590874403614,0.20533250931171146,0.20071102937070717,5.0
1645814160.2093964,True,True,0.3814491485914977,0.19302695451787022,0.18711631339090318,5.0
1645814160.310295,True,True,0.39624937106290137,0.1810188923804288,0.17453918456134165,5.0
1645814160.4111252,True,True,0.3972451378700794,0.17019854428791312,0.16138220425396355,5.0
1645814160.5119498,True,True,0.4049165285390024,0.15974105713563785,0.14867144993598647,5.0
1645814160.6129255,True,True,0.40595275838075723,0.16336928697261358,0.1508721599820783,5.0
1645814160.7136536,True,True,0.40432280232341544,0.17966134008670248,0.1635644203832507,5.0
1645814160.8145742,True,True,0.3990360789925754,0.21432496513667024,0.19698170520196479,5.0
1645814160.9153795,True,True,0.40505029461988074,0.2234028356413306,0.2029238038692026,5.0
1645814161.016208,True,True,0.41090816202138336,0.20675464498498242,0.18003486320896833,5.0
1645814161.1171803,True,True,0.40973077780622247,0.1889505533602545,0.16105760092117039,5.0
1645814161.2179146,True,True,0.4088586160532603,0.16476469444078395,0.13235993139248609,5.0
1645814161.3188252,True,True,0.4163997905837328,0.15893524880071194,0.1098277894272024,5.0
1645814161.419656,True,True,0.4078532541667084,0.16022665923468432,0.11208264337126056,5.0
1645814161.5205598,True,True,0.4116196754154998,0.15594804115814648,0.11228539934623705,5.0
1645814161.6213174,True,True,0.42779903246334194,0.1396906522964658,0.09972198168928004,5.0
1645814161.7221184,True,True,0.44091721260984384,0.13420303017327337,0.09514730997719467,5.0
1645814161.8230205,True,True,0.4617127985893703,0.12545541519508863,0.08894866392964174,5.0
1645814161.9239058,True,True,0.48022626020729825,0.10779827469934772,0.07203322899305714,5.0
1645814162.0245225,True,True,0.46985921907053896,0.12629489433071592,0.08375058054500273,5.0
1645814162.1256113,True,True,0.46035025794272333,0.15496171550245832,0.09477532898009111,5.0
1645814162.2268002,True,True,0.4594594756462842,0.17716835746337067,0.10782909083676295,5.0
1645814162.3264074,True,True,0.451941755393655,0.19663397504691615,0.1343223275106119,5.0
1645814162.4277556,True,True,0.45996833556896055,0.19756364436872167,0.1348605474553205,5.0
1645814162.5268364,True,True,0.45840898991254136,0.19352644765308286,0.13300565405939063,5.0
1645814162.6262505,True,True,0.4523162973803936,0.17980304910436637,0.12422340459223191,5.0
1645814162.726886,True,True,0.45903614790637354,0.16631579944256306,0.11702857266848549,5.0
1645814162.826755,True,True,0.47304093688471976,0.15044459090170867,0.1013576268354805,5.0
1645814162.9290624,True,True,0.492137510649287,0.1451983841601507,0.09636042304152526,5.0
1645814163.0268998,True,True,0.487779362264649,0.15030048110778665,0.10762201453305575,5.0
1645814163.126335,True,True,0.4900502823395859,0.14906342880449214,0.10377169728955915,5.0
1645814163.2262847,True,True,0.49037487595332185,0.1594687466760067,0.0994848943941321,5.0
1645814163.326487,True,True,0.49543644003588033,0.18897180211394982,0.10591455578680492,5.0
1645814163.4260306,True,True,0.5020061416981716,0.2121843287976125,0.10609024586069815,5.0
1645814163.526646,True,True,0.49489021951781936,0.22245985255682432,0.11655564477679098,5.0
1645814163.626596,True,True,0.5076730727686499,0.2208019656833233,0.09617825309242944,5.0
1645814163.7263594,True,True,0.5059575724359969,0.23159438436552007,0.11525135663236308,5.0
1645814163.8256192,True,True,0.5236826696487656,0.1927799808779656,0.09763015206975667,5.0
1645814163.9263194,True,True,0.5405255792356691,0.15675681529579646,0.08078724248285318,5.0
1645814164.026132,True,True,0.5206808108475485,0.1768529325709522,0.11199845475878123,5.0
1645814164.12671,True,True,0.5097055488457902,0.1844549913615365,0.12217597023994764,5.0
1645814164.225688,True,True,0.5064122015208521,0.17430616640782956,0.11459280603482747,5.0
1645814164.3263087,True,True,0.5102378649445407,0.1696575312829406,0.0973258392346702,5.0
1645814164.4263337,True,True,0.514864695296841,0.15961740143298203,0.08267309197947681,5.0
1645814164.525978,True,True,0.5220571046854438,0.1565482589982961,0.08898712063870118,5.0
1645814164.6258428,True,True,0.5360885505643272,0.1489153398533933,0.07071144848594324,5.0
1645814164.725934,True,True,0.5436847763217932,0.1506800197761434,0.06555154118685647,5.0
1645814164.8261807,True,True,0.5465721159589186,0.16254673413107304,0.06549738090120005,5.0
1645814164.9256983,True,True,0.5500840559668189,0.1574492281580865,0.03663595131439512,5.0
1645814165.0255527,True,True,0.5576433585206255,0.17181046206517944,0.04627071239474212,5.0
1645814165.1222062,True,True,0.5747701168110686,0.1741799591496063,0.03319228034110022,5.0
1645814165.2224827,True,True,0.5685654619824009,0.16631478851412723,-0.006300108524649128,5.0
1645814165.3228486,True,True,0.570788555624243,0.16707808383660736,-0.008594028063585002,5.0
1645814165.4226635,True,True,0.558627342124043,0.16763872754641804,0.02648878984441816,5.0
1645814165.5224788,True,True,0.5535879784749889,0.17321432846754195,0.03871379956080867,5.0
1645814165.622977,True,True,0.5568249183628355,0.17943024378298875,0.05241046275585004,5.0
1645814165.7223828,True,True,0.5678872227066661,0.18144715893250657,0.053947500099658985,5.0
1645814165.8228645,True,True,0.5960177841945402,0.1798470013875349,0.04354106417099479,5.0
1645814165.9224994,True,True,0.6079740984890833,0.17017939206796331,0.03240486122023378,5.0
1645814166.02281,True,True,0.5909430252303517,0.17598304073852888,0.051590914113504804,5.0
1645814166.1233327,True,True,0.5707883787273929,0.1898368358101427,0.06986666281217158,5.0
1645814166.222857,True,True,0.5412185474457464,0.17404674536536605,0.10015559233120841,5.0
1645814166.3250701,True,True,0.5262275800109352,0.15791466365779486,0.09040696349726396,5.0
1645814166.4228723,True,True,0.519935897537969,0.17016627377908025,0.10908587213667897,5.0
1645814166.5229766,True,True,0.5239050747617369,0.1861970643579913,0.11505319270727976,5.0
1645814166.623462,True,True,0.527521014152622,0.18242057095207076,0.10272171332292745,5.0
1645814166.722931,True,True,0.5360645225870385,0.18694434306848218,0.10503060517690233,5.0
1645814166.8234253,True,True,0.550661462519012,0.18946535896638064,0.09728248937121209,5.0
1645814166.9234157,True,True,0.5582434440300207,0.19024574564367214,0.09999849154620721,5.0
1645814167.023543,True,True,0.5522594892003554,0.20354605303569281,0.12353071566767149,5.0
1645814167.123849,True,True,0.5536097996155417,0.19660312651859815,0.11890105424727371,5.0
1645814167.223967,True,True,0.5551255869228144,0.14593994139126606,0.08111204904422942,5.0
1645814167.3234472,True,True,0.5672885664830472,0.13182747747913495,0.06977590776028919,5.0
1645814167.4237463,True,True,0.5862640829042669,0.1376442447256446,0.05790207792677082,5.0
1645814167.523689,True,True,0.594828883024281,0.12338549102274114,0.04782740317571044,5.0
1645814167.6233664,True,True,0.591414643971932,0.12075343163078141,0.044312296539967155,5.0
1645814167.7236173,True,True,0.5765397019726255,0.1322101286712767,0.06290926607729785,5.0
1645814167.8231466,True,True,0.576064720574859,0.12698174623967054,0.06012146304963761,5.0
1645814167.9233382,True,True,0.5743985637202003,0.12622747811000154,0.07214830691722485,5.0
1645814168.0232747,True,True,0.5884979336908123,0.13098321209946096,0.05550049643469368,5.0
1645814168.123373,True,True,0.5954013767977048,0.13519502742887557,0.04374511093394218,5.0
1645814168.2235746,True,True,0.5938219796291451,0.13935398286269962,0.0502828562254749,5.0
1645814168.3236861,True,True,0.589859770347454,0.1418571091309506,0.05336387794176978,5.0
1645814168.425005,True,True,0.6013509958226853,0.1027005620139329,0.025363040209182675,5.0
1645814168.5240843,True,True,0.6080963875588697,0.07159637166956134,0.025056122788710722,5.0
1645814168.624032,True,True,0.6114458642946103,0.06959352374747771,0.010663939082598994,5.0
1645814168.7254572,True,True,0.6038513258610794,0.054907758885706835,0.016145868742124203,5.0
1645814168.823785,True,True,0.62120892906836,0.07443793903780539,-0.01270516800447341,5.0
1645814168.9662993,True,True,0.6213128217185223,0.08326512691947427,-0.017990534868675967,5.0
1645814169.0682967,True,True,0.6326792656063297,0.09339794201250987,-0.012778350532242966,5.0
1645814169.167794,True,True,0.6318815190857379,0.07848051147860984,-0.017646037490551048,5.0
1645814169.2689502,True,True,0.6210050075556796,0.07575683415838516,-0.024149252377729136,5.0
1645814169.3695233,True,True,0.6075637041792109,0.07303819016389992,-0.014443080899139149,5.0
1645814169.4703872,True,True,0.5975377872763178,0.057209671320916165,-0.010418914828794312,5.0
1645814169.5731907,True,True,0.6110442253241449,0.07408673955139589,-0.02996941929468866,5.0
1645814169.6726491,True,True,0.6067999990502705,0.07004966142459165,-0.03430770164090191,5.0
1645814169.7729878,True,True,0.6092363175086497,0.06631120442284584,-0.036911809094603676,5.0
1645814169.8742192,True,True,0.6120694968601187,0.05362482538443633,-0.037570445864421265,5.0
1645814169.9754694,True,True,0.586720007281214,0.030301211746912318,-0.01365583196695519,5.0
1645814170.0756915,True,True,0.6039140709153676,0.047097051136456625,-0.0389960807863734,5.0
1645814170.1765387,True,True,0.6079623971521688,0.060517873762701256,-0.053379816604773644,5.0
1645814170.293527,True,True,0.5622653534577517,0.024009037582747413,-0.012678305635615228,5.0
1645814170.395786,True,True,0.562194527560658,0.03161052551567275,-0.010329486175708835,5.0
1645814170.496698,True,True,0.5851161319684611,0.04863309881667729,-0.0433573359279783,5.0
1645814170.597578,True,True,0.5923017780357975,0.05530128714200584,-0.048554697827149274,5.0
1645814170.6983738,True,True,0.6092353811186856,0.09343149299317793,-0.0863374805528272,5.0
1645814170.7993329,True,True,0.6218347228063251,0.10751357388500653,-0.09764277807863264,5.0
1645814170.9001136,True,True,0.639558848365535,0.11189405647736254,-0.10468155290464165,5.0
1645814171.001083,True,True,0.6403789597093171,0.0980733631602404,-0.08340949359569194,5.0
1645814171.1018085,True,True,0.6425339393438565,0.10050774204371693,-0.08043616636189921,5.0
1645814171.2026205,True,True,0.6406550415395644,0.09788611533056635,-0.08602251612466139,5.0
1645814171.303515,True,True,0.6413741397769548,0.10930298819977102,-0.10280626496763334,5.0
1645814171.404356,True,True,0.6166345435081991,0.08964309721185675,-0.083611714439356,5.0
1645814171.505269,True,True,0.629021769674648,0.1059441884138127,-0.10321142596482713,5.0
1645814171.606112,True,True,0.6389582674690166,0.13368387426735379,-0.1331778000574282,5.0
1645814171.7069159,True,True,0.6302427274755494,0.13544765532149433,-0.1328217859427071,5.0
1645814171.807808,True,True,0.6410951277639408,0.1884279133475024,-0.1843350300232212,5.0
1645814171.9086595,True,True,0.6479439518902241,0.19523915266755645,-0.192174835897432,5.0
1645814172.0094714,True,True,0.6582419355762279,0.20594270884315824,-0.2037856992820346,5.0
1645814172.110393,True,True,0.6757902048680269,0.23180669244114946,-0.22917025725487,5.0
1645814172.211217,True,True,0.6725108538628154,0.23238278590201455,-0.22780289530672693,5.0
1645814172.312874,True,True,0.6362376359670439,0.1947237206548555,-0.18831920200174634,5.0
1645814172.4129272,True,True,0.6370644742433363,0.19601472042068385,-0.18630930935731382,5.0
1645814172.5137727,True,True,0.6441661608310377,0.2029433995047642,-0.19543779028900155,5.0
1645814172.6147053,True,True,0.6426562861999915,0.1893504926605589,-0.17928851592576034,5.0
1645814172.7155337,True,True,0.6357269405118992,0.18593836934690203,-0.17423175516492756,5.0
1645814172.8163464,True,True,0.6394489680499233,0.18303649687754572,-0.1736728617071942,5.0
1645814172.9172482,True,True,0.6361861836244966,0.16784902263666995,-0.15602635547030408,5.0
1645814173.0180736,True,True,0.6465468706374251,0.17406514618082103,-0.1548188716739058,5.0
1645814173.1189356,True,True,0.643998430125506,0.15514436776820092,-0.1432120447336792,5.0
1645814173.2200623,True,True,0.639146487731647,0.1391739344474804,-0.1287874742452252,5.0
1645814173.3206127,True,True,0.64410483585462,0.16051241869186236,-0.1494933716490559,5.0
1645814173.421578,True,True,0.6432236482892237,0.1630504620679187,-0.1503159534557107,5.0
1645814173.5218906,True,True,0.6267140360318679,0.14227328979062565,-0.1317902693003074,5.0
1645814173.622949,True,True,0.6331525103475805,0.15841286153420525,-0.14933798931763032,5.0
1645814173.7242234,True,True,0.6221098033772093,0.14223746237663504,-0.13357788247584546,5.0
1645814173.8234184,True,True,0.6199971946032036,0.15757612707895718,-0.13884945327688258,5.0
1645814173.9245424,True,True,0.6085037610638866,0.1733923892273715,-0.1312014662619957,5.0
1645814174.0243104,True,True,0.6033222868498463,0.17201522338589334,-0.12668603673826684,5.0
1645814174.1241925,True,True,0.6199009150740867,0.17347974746853334,-0.1298957058940518,5.0
1645814174.2234244,True,True,0.6142354815951868,0.18481932667216183,-0.13693619805986906,5.0
1645814174.3242428,True,True,0.5968557551779504,0.18384866759196677,-0.13090716727209367,5.0
1645814174.4235463,True,True,0.5931206232800718,0.19816742975194587,-0.13968149699969185,5.0
1645814174.5242145,True,True,0.5871188724475235,0.19993165711092414,-0.1385672430239614,5.0
1645814174.623378,True,True,0.5810748060294563,0.1952193002750815,-0.13305589534085782,5.0
1645814174.7254403,True,True,0.5724922974093686,0.21952933786871393,-0.1336884591719114,5.0
1645814174.8236263,True,True,0.572324508414046,0.2184290983420625,-0.13352067017658886,5.0
1645814174.923573,True,True,0.5744990509956974,0.23293769914179205,-0.13091673635044343,5.0
1645814175.0256348,True,True,0.5730641753142588,0.24087902974024203,-0.12545940362449243,5.0
1645814175.124281,True,True,0.5649179901289942,0.25909509156025634,-0.11117244651718966,5.0
1645814175.2247715,True,True,0.5545825805473952,0.27048895285638147,-0.0996158138173871,5.0
1645814175.3241668,True,True,0.5495870478221365,0.29599388349027816,-0.1041308005411698,5.0
1645814175.4236064,True,True,0.5518650413849492,0.28816322610506273,-0.117848242627003,5.0
1645814175.5238483,True,True,0.5417587960404828,0.2816995401022859,-0.11565258649885146,5.0
1645814175.62444,True,True,0.5437470802086483,0.29011863711934355,-0.11739745356601317,5.0
1645814175.7235491,True,True,0.5228979005658584,0.2777807108813118,-0.08876847116170083,5.0
1645814175.824071,True,True,0.5241919447276925,0.2846272613774979,-0.08475477359781125,5.0
1645814175.9237003,True,True,0.5348772954608934,0.2881175100906113,-0.08129820817893757,5.0
1645814176.0237215,True,True,0.5569694661136252,0.30058002151043517,-0.09417991340116011,5.0
1645814176.1241493,True,True,0.5620977729819573,0.30682106781667823,-0.08988262503509015,5.0
1645814176.2243896,True,True,0.554632525414903,0.32179839608877475,-0.0939000038976297,5.0
1645814176.3242488,True,True,0.5385678748093214,0.3201655749080596,-0.07617451107433865,5.0
1645814176.4237797,True,True,0.5330228290688431,0.3118351797075864,-0.06632431408935546,5.0
1645814176.523797,True,True,0.5258103437098208,0.31164453658712055,-0.0476829975381306,5.0
1645814176.62391,True,True,0.5057804674115884,0.3049975367313922,-0.027076786726366542,5.0
1645814176.7241728,True,True,0.49742094153284233,0.2939508574049166,-0.01817080432107282,5.0
1645814176.8242695,True,True,0.45676009774071963,0.2777563783553352,0.019329829025076795,5.0
1645814176.9243178,True,True,0.45576911599279213,0.2914530368242191,0.024608736158230005,5.0
1645814177.024723,True,True,0.4544562362941933,0.3085846753126668,0.028211072442234086,5.0
1645814177.1242518,True,True,0.4466199476131569,0.3103961025491903,0.03107572734574121,5.0
1645814177.224668,True,True,0.44470795855608847,0.28312576562799385,0.009569734814836528,5.0
1645814177.3240654,True,True,0.4479184339652975,0.27272430329312014,-0.010343018655677216,5.0
1645814177.4240952,True,True,0.4507551648860225,0.2545045072607614,-0.023339017179940913,5.0
1645814177.5242882,True,True,0.4487283705420362,0.25333372600820914,-0.012612319982937659,5.0
1645814177.6246774,True,True,0.46336777027423115,0.26995278893174746,-0.01438507185979987,5.0
1645814177.7240508,True,True,0.4614951853469716,0.27325638717494416,-0.015890922913261107,5.0
1645814177.8245122,True,True,0.46577610634272915,0.285658858423802,-0.024098183633497583,5.0
1645814177.9245858,True,True,0.48015982815419256,0.3013152462318488,-0.030553470290773266,5.0
1645814178.024616,True,True,0.4917279989635193,0.3075303709199167,-0.040251737706748614,5.0
1645814178.1247895,True,True,0.5007863853918267,0.32607908187980383,-0.0663800138379087,5.0
1645814178.2250533,True,True,0.5103590134864218,0.34575393523989567,-0.07786337768600698,5.0
1645814178.3242626,True,True,0.49461146420556407,0.34919357237428894,-0.07580802398877279,5.0
1645814178.4249735,True,True,0.49290769483351304,0.34514663272991175,-0.08507878212121672,5.0
1645814178.524755,True,True,0.4949237667315605,0.3547853925420458,-0.0931400297315062,5.0
1645814178.6248279,True,True,0.48381452102995015,0.35280898602394967,-0.08294418577453472,5.0
1645814178.7272902,True,True,0.4885319209013639,0.35303818415553534,-0.08462974617242536,5.0
1645814178.8249292,True,True,0.481147741326321,0.3542779393374696,-0.07396462358553546,5.0
1645814178.9250143,True,True,0.4773022948018909,0.3512525765369266,-0.06465306709092139,5.0
1645814179.0249636,True,True,0.4766362501115795,0.3461942166069332,-0.06367375061540254,5.0
1645814179.1253755,True,True,0.49000520918003493,0.34832176206576115,-0.08712450769328689,5.0
1645814179.2269847,True,True,0.47729928353531775,0.33361245749753954,-0.09063196329335166,5.0
1645814179.3250523,True,True,0.46594858790585675,0.31756353992420777,-0.08578720506701654,5.0
1645814179.4261415,True,True,0.4534391262803799,0.30144050478877876,-0.07828453852372791,5.0
1645814179.5251036,True,True,0.4485516294235621,0.3040195441106174,-0.0836987814212411,5.0
1645814179.6256127,True,True,0.44801891068859845,0.3120320191610797,-0.09100380091330074,5.0
1645814179.7248583,True,True,0.44966931294258383,0.3030001379874718,-0.09236647770610568,5.0
1645814179.8260725,True,True,0.43880383823745717,0.28421297955931085,-0.08821653223227421,5.0
1645814179.9252758,True,True,0.443582314645254,0.26165467008091264,-0.08503386251709327,5.0
1645814180.025751,True,True,0.44760477168976637,0.2472900955585768,-0.0702341202050269,5.0
1645814180.1260304,True,True,0.4537455436118046,0.22049409939993553,-0.08531595979680862,5.0
1645814180.2254796,True,True,0.4549667667300081,0.21411632049636486,-0.0932580533040317,5.0
1645814180.3252342,True,True,0.4454562472809667,0.195316172257059,-0.09221878947303674,5.0
1645814180.4254372,True,True,0.4340167987579462,0.19770260392613048,-0.08097182595239594,5.0
1645814180.52697,True,True,0.42610620954163136,0.20632537063498424,-0.06005871795781503,5.0
1645814180.6251006,True,True,0.4263496266426351,0.19060486630256962,-0.04949105498771289,5.0
1645814180.72718,True,True,0.43412942940415755,0.18555121520399342,-0.0641614500488934,5.0
1645814180.8267183,True,True,0.43943717112988123,0.17688331981477332,-0.07790735539067267,5.0
1645814180.9690933,True,True,0.4535790872819558,0.18836894951133895,-0.08719199911242143,5.0
1645814181.068698,True,True,0.4627895527124651,0.2175265827271005,-0.0935080240581837,5.0
1645814181.1696415,True,True,0.47221514794686714,0.21410147643788666,-0.09425491639759143,5.0
1645814181.2708402,True,True,0.46073252151727334,0.18741945851716327,-0.0777523173037582,5.0
1645814181.37118,True,True,0.4623933637349828,0.19153463521125325,-0.08674471592972899,5.0
1645814181.4722342,True,True,0.46669851497948767,0.20417569521062132,-0.09273054365278871,5.0
1645814181.5728388,True,True,0.4781273461716902,0.2268393692731994,-0.10943186458404575,5.0
1645814181.6916616,True,True,0.4787036806852219,0.24024561131303207,-0.11844890095923749,5.0
1645814181.7924204,True,True,0.4792501372117695,0.25805513159931326,-0.12203379869932557,5.0
1645814181.8934147,True,True,0.4760899267657964,0.2618275135846137,-0.11692315752785487,5.0
1645814181.9942281,True,True,0.48037785215102213,0.2730266902690853,-0.12697060025848728,5.0
1645814182.0950425,True,True,0.4826673087364274,0.2790094561883629,-0.13573419395475717,5.0
1645814182.1959732,True,True,0.4776956749588981,0.2779329391260689,-0.12818648543480987,5.0
1645814182.2967677,True,True,0.454277693370925,0.2895766070139501,-0.09565070513875334,5.0
1645814182.3976872,True,True,0.4375754153096203,0.29591102614802567,-0.08568908791250468,5.0
1645814182.498531,True,True,0.4274161477060816,0.29352290982931944,-0.0759589264581999,5.0
1645814182.5993977,True,True,0.4361160505590985,0.29847064748475244,-0.10119782065409899,5.0
1645814182.7002213,True,True,0.4489826984144313,0.29836109170097824,-0.1227151021358211,5.0
1645814182.8011131,True,True,0.4456042624337105,0.29785501312727974,-0.12522741219020883,5.0
1645814182.9020534,True,True,0.44167792270923156,0.3088986553186395,-0.12273984053215137,5.0
1645814183.00282,True,True,0.4496063578634193,0.3219737194101015,-0.14333496106873395,5.0
1645814183.103784,True,True,0.4514762612567707,0.3354744487052086,-0.13870509782674284,5.0
1645814183.204518,True,True,0.43440637155391804,0.3190439566671375,-0.11780314551279392,5.0
1645814183.3056223,True,True,0.4324956358004148,0.31184457921202163,-0.10890624454685155,5.0
1645814183.4062512,True,True,0.4188034402167913,0.29227783798529494,-0.09530965581978806,5.0
1645814183.5070765,True,True,0.4078289127122963,0.2953070743158973,-0.09107006875491308,5.0
1645814183.607927,True,True,0.4017837370000543,0.30087888333297214,-0.07897720249381557,5.0
1645814183.7088125,True,True,0.40087033525541543,0.3151644725547129,-0.06887610986102838,5.0
1645814183.8097565,True,True,0.4039021747289385,0.3212280614981858,-0.06279912040373825,5.0
1645814183.910548,True,True,0.4071831177407855,0.33238383449821574,-0.05840712144070026,5.0
1645814184.0113595,True,True,0.4126492277109695,0.3352909890294245,-0.06090083757338516,5.0
1645814184.1122503,True,True,0.41296249949617697,0.3391204371681338,-0.05911109259085312,5.0
1645814184.2131236,True,True,0.40288070148674804,0.35402430146754904,-0.0497247619198824,5.0
1645814184.31387,True,True,0.3866673202419661,0.3643885135599726,-0.037529615371727554,5.0
1645814184.4147837,True,True,0.3801613828388402,0.37034048208646797,-0.02788872161214273,5.0
1645814184.5157032,True,True,0.375154587756652,0.37619898994578094,-0.024261891865181906,5.0
1645814184.616471,True,True,0.364852848002321,0.38448551271979586,-0.025085156480999127,5.0
1645814184.7173262,True,True,0.3570151097752977,0.3998191946536059,-0.01750163567322277,5.0
1645814184.8182023,True,True,0.35730283523647816,0.40659784970138974,-0.0160193500901879,5.0
1645814184.9191484,True,True,0.35058730600518295,0.40223251345339467,0.004350110618004388,5.0
1645814185.020186,True,True,0.3585484521281607,0.4007899984004314,-0.004205607176089421,5.0
1645814185.120779,True,True,0.37737065148473947,0.4015786478258487,-0.013531229808564416,5.0
1645814185.221635,True,True,0.36842958381499596,0.40010967936718844,0.001344897244861809,5.0
1645814185.3224435,True,True,0.3617087134259764,0.4020511264326315,0.003221045989812543,5.0
1645814185.423319,True,True,0.35323745780793,0.40977625372981025,0.011607648511142321,5.0
1645814185.5241263,True,True,0.35304497280555025,0.4207171695187381,0.009833412564469568,5.0
1645814185.6250749,True,True,0.36604749158381633,0.43206814793396525,0.004243425118822197,5.0
1645814185.725544,True,True,0.3768585716549222,0.45502991565411016,-0.0012049114985025478,5.0
1645814185.826714,True,True,0.36996797935526415,0.4686815077450195,0.017204684398526515,5.0
1645814185.9271276,True,True,0.36152981573920856,0.4725249522191054,0.026589241153897325,5.0
1645814186.0269449,True,True,0.36638708816953436,0.4868461161358617,0.02654047636104251,5.0
1645814186.1289678,True,True,0.3692815286542814,0.47075764201873865,0.02935895706872288,5.0
1645814186.2275817,True,True,0.3779602315492757,0.4735884177456275,0.014995740630278087,5.0
1645814186.3271608,True,True,0.38298020421351514,0.47969568759616976,0.009975767966038662,5.0
1645814186.4271066,True,True,0.3756486478052538,0.508216819622879,0.03319802552693435,5.0
1645814186.5279322,True,True,0.37396797132669896,0.5114394611352597,0.04602645257281124,5.0
1645814186.6282113,True,True,0.3686954815876445,0.5041939912647043,0.059922171022245285,5.0
1645814186.7275314,True,True,0.3602547797259844,0.4837147193072015,0.07258190809925869,5.0
1645814186.8282914,True,True,0.35721633851244394,0.46020201127701027,0.07360009159966452,5.0
1645814186.9279406,True,True,0.35916676923794155,0.45172898259519007,0.08249694344328168,5.0
1645814187.0281775,True,True,0.35340725189253486,0.44305139385462267,0.10094049767907737,5.0
1645814187.1281295,True,True,0.3469331147816702,0.4588425915163905,0.11783166513137439,5.0
1645814187.228419,True,True,0.3495091895240882,0.48537416748428713,0.1211492874102631,5.0
1645814187.3271558,True,True,0.35862698823217165,0.48054084154164783,0.11203148870217966,5.0
1645814187.4288247,True,True,0.3518863273971156,0.4808930355118451,0.10500526371353885,5.0
1645814187.5290923,True,True,0.3514572212478817,0.4916267995022747,0.10122226084859415,5.0
1645814187.6268575,True,True,0.33491822990499953,0.5072617909086052,0.11956522755431709,5.0
1645814187.7269278,True,True,0.3262675962786102,0.503823000051112,0.12821586118070644,5.0
1645814187.8267143,True,True,0.32037685024350165,0.5051649217641837,0.1268011617295443,5.0
1645814187.931082,True,True,0.3189380821770802,0.4973009413324566,0.12563687898858156,5.0
1645814188.027489,True,True,0.30627139679468535,0.48677699709310995,0.14612556086980943,5.0
1645814188.127432,True,True,0.31277116343002787,0.48865988044765885,0.15022935037400748,5.0
1645814188.2270198,True,True,0.3166032260411241,0.49794207766425497,0.14097850520450866,5.0
