schema_version,timestamp,scan_index,valid_correspondence_count,residual_count,ODI_trans,AIS_trans,lambda_min_trans,lambda_mid_trans,lambda_max_trans,condition_number_trans,lambda_min_over_lambda_max,spectral_entropy_trans,effective_rank_trans,normalized_eigenvalue_min,normalized_eigenvalue_mid,normalized_eigenvalue_max,primary_weak_direction_x,primary_weak_direction_y,primary_weak_direction_z,primary_eigengap,primary_eigengap_ratio,direction_reliable,degeneracy_triggered,detector_valid,invalid_reason,capture_core_ms,detector_core_ms,logging_ms,total_added_ms
measurement_frame_metrics_v1,1645814035.842431,65,45,45,0.7186272565449007,2.45187831711184,0.8504361148433834,17.435820633646966,105.53713679443658,124.09766583568988,0.008058169291629053,0.4464442019102082,1.5627454869101987,0.006868137679884823,0.14081200760825813,0.8523198547118571,0.9418141014512237,-0.3360469982084247,0.007655932518724069,16.585384518803583,0.15715211746845387,True,True,True,NONE,0.048976,0.37890599999999997,0.08595,0.513832
measurement_frame_metrics_v1,1645814035.9426894,66,47,47,0.680571900985827,2.3922878797861262,0.8131642911348064,18.0439027333747,89.19555692514993,109.68946607416026,0.009116645707108347,0.4939985582849111,1.638856198028346,0.007525632061592978,0.16699180523169121,0.8254825627067158,0.9503654389974316,-0.3110353859861842,0.007907023690653521,17.230738442239893,0.19317933579022753,True,True,True,NONE,0.050074,0.37235399999999996,0.092291,0.5147189999999999
measurement_frame_metrics_v1,1645814036.0422661,67,45,45,0.7659576064250602,2.2474859015889646,0.8094043673998947,11.23713335091517,93.19031007164665,115.13442949536865,0.008685499241043493,0.38395868543854444,1.4680847871498797,0.007691263890907818,0.10677945593109121,0.8855292801780009,0.9500981446443842,-0.31186656923140554,0.007263507357446464,10.427728983515276,0.11189713796958312,True,True,True,NONE,0.048463,0.37427,0.09073200000000001,0.513465
measurement_frame_metrics_v1,1645814036.1426191,68,41,41,0.6852175695086088,2.5520462648960236,1.1328366424953835,18.812099659004616,99.17402963044125,87.54486384902172,0.011422714663473367,0.48831302272717364,1.6295648609827824,0.009510128245594668,0.1579269893070842,0.832562882447321,0.9371552262063855,-0.3487877700057451,-0.00933667437999547,17.679263016509232,0.17826504662953233,True,True,True,NONE,0.045453,0.353409,0.09099299999999999,0.489855
measurement_frame_metrics_v1,1645814036.242437,69,49,49,0.6629214554093936,2.6719628674216893,1.1429360672573203,24.07198211536316,110.07894789022646,96.31242817840248,0.010382876010016787,0.5153098082745724,1.6741570891812128,0.008447804031573197,0.17792367691231445,0.8136285190561124,0.9606336598382323,-0.27781400239553694,0.0015335119092503287,22.92904604810584,0.20829637716896848,True,True,True,NONE,0.050783999999999996,0.37684799999999996,0.096492,0.5241239999999999
measurement_frame_metrics_v1,1645814036.3424337,70,47,47,0.670760237364729,2.3914449916479703,0.7154229586914415,19.96366342722585,91.40023446489334,127.75692106955968,0.007827364589160153,0.505901233998975,1.658479525270542,0.0063831842775327365,0.1781208458052631,0.8154959699172042,0.944664420155331,-0.327953115850079,0.007475767306228759,19.24824046853441,0.21059290034893313,True,True,True,NONE,0.067136,0.366737,0.090833,0.5247059999999999
measurement_frame_metrics_v1,1645814036.4424071,71,49,49,0.7009621767643298,2.46243862410809,0.7978883798005316,19.340250702239217,104.67489359792023,131.18989604045677,0.007622538245564405,0.4688001844410243,1.5980756464713404,0.006392668799631217,0.15495377595567786,0.838653555244691,0.9376097161972209,-0.3476554660265579,-0.004867959985848297,18.542362322438684,0.177142404306271,True,True,True,NONE,0.051775999999999996,0.370612,0.09676399999999999,0.519152
measurement_frame_metrics_v1,1645814036.5423167,72,51,51,0.6645921729741493,2.5028806358859175,0.7979411291239547,22.707656401578124,100.64566845520298,126.13169666501597,0.007928221267456884,0.5133119227924088,1.6708156540517014,0.006427168686419559,0.1829031401432196,0.8106696911703609,0.9461551716351759,-0.3236121909191869,0.008095744344681214,21.909715272454168,0.21769158681882175,True,True,True,NONE,0.053651,0.36175199999999996,0.096806,0.5122089999999999
measurement_frame_metrics_v1,1645814036.6423087,73,47,47,0.7059860381464248,2.420072922911428,0.6782369233272624,19.626263038239014,106.8625792303595,157.55936540009964,0.006346814087887711,0.4624929468688012,1.5880279237071504,0.005333431636843993,0.15433446425720174,0.8403321041059543,0.94656926561621,-0.322440520467838,0.006223837338700439,18.94802611491175,0.1773120792271561,True,True,True,NONE,0.051542,0.362467,0.103686,0.517695
measurement_frame_metrics_v1,1645814036.743017,74,47,47,0.6966772903876199,2.376344237771201,0.6609335878068298,19.067851282556955,98.99492058589473,149.780435450994,0.00667643939603304,0.47414841475804964,1.6066454192247601,0.00556698921472206,0.1606069420532207,0.8338260687320572,0.971510239800043,-0.2363365928971211,0.017688098299233762,18.406917694750124,0.18593800152381584,True,True,True,NONE,0.052502,0.373068,0.093233,0.518803
measurement_frame_metrics_v1,1645814036.842461,75,48,48,0.6563601459685843,2.4690742934621093,0.7626069076460288,22.577287148236984,95.70177471752618,125.49292926408563,0.007968576443821894,0.5231175918728465,1.6872797080628315,0.006406218221769211,0.18965869162345078,0.80393509015478,0.9583917337191161,-0.2851874627547718,0.012385306873980428,21.814680240590956,0.22794436472029148,True,True,True,NONE,0.049927,0.374341,0.108487,0.532755
measurement_frame_metrics_v1,1645814036.9424782,76,49,49,0.6844269794921877,2.5162668559946044,0.8045355206815167,21.917591881996763,107.65640593963104,133.81187427055553,0.007473178336760236,0.4892828604124523,1.6311460410156247,0.006170766767019888,0.16810736645159252,0.8257218667813877,0.9604481009716594,-0.2783126556270333,0.009028347454630353,21.113056361315248,0.19611518866006467,True,True,True,NONE,0.088388,0.331823,0.09581699999999999,0.5160279999999999
measurement_frame_metrics_v1,1645814037.0423074,77,47,47,0.6782275794168491,2.530755252821006,0.8937411413315788,21.41271870530961,103.60343170736175,115.92107257477676,0.008626559242323556,0.49685539769657633,1.6435448411663018,0.007098259956393115,0.17006383248392892,0.822837907559678,0.9597087844487922,-0.28066829240289043,0.013577875071877911,20.518977563978034,0.19805306856954252,True,True,True,NONE,0.049773,0.392542,0.089308,0.531623
measurement_frame_metrics_v1,1645814037.1424866,78,51,51,0.6735604814786689,2.482554321728998,0.7937797039114384,21.544164870273377,100.32886582035582,126.3938411702568,0.007911777905799746,0.5025186383286286,1.6528790370426623,0.006471022612867792,0.17563157304718027,0.817897404339952,0.9550769177060673,-0.296341709481178,0.003110062194093377,20.750385166361937,0.20682367927408457,True,True,True,NONE,0.052166,0.371037,0.094551,0.517754
measurement_frame_metrics_v1,1645814037.242347,79,47,47,0.7135933383994741,2.415810935861904,0.7364690735034464,18.188399362572596,104.84448636643762,142.36101709971803,0.007024394882621141,0.452865941382676,1.5728133232010517,0.005950334593555539,0.14695398058424075,0.8470956848222038,0.9538541689593273,-0.30023304988570804,0.00472653310971144,17.45193028906915,0.16645539402113746,True,True,True,NONE,0.054431,0.367064,0.096278,0.517773
measurement_frame_metrics_v1,1645814037.3424664,80,44,44,0.7208309614606494,2.4673788639573755,0.8798980341974107,17.403276670242352,107.05867665554163,121.67168523474884,0.008218839067369184,0.4436199181825819,1.5583380770787012,0.007019985939655115,0.13884649445826516,0.8541335196020797,0.9626529241420348,-0.27050247443976083,0.011303051037499373,16.523378636044942,0.1543394627341459,True,True,True,NONE,0.05014,0.343231,0.094743,0.48811400000000005
measurement_frame_metrics_v1,1645814037.442625,81,47,47,0.7182974707723989,2.418920620407359,0.80537850526127,17.105469155339957,102.89960339468831,127.76551984250811,0.007826837798121617,0.44686617234651255,1.5634050584552022,0.00666646385495808,0.1415893162050322,0.8517442199400097,0.9526225740570037,-0.30377761708014117,0.015145651459072457,16.300090650078687,0.1584077111313735,True,True,True,NONE,0.049597999999999996,0.359377,0.096529,0.505504
measurement_frame_metrics_v1,1645814037.5427473,82,48,48,0.7011538035067137,2.4743733650439754,0.787137358044962,19.86076417116917,107.09002517698602,136.04998426573084,0.007350239732823597,0.4685603338123972,1.5976923929865725,0.006162127242407763,0.15548055838458483,0.8383573143730074,0.9511101728778778,-0.3087539815210348,-0.007772897987375682,19.073626813124207,0.17810834185164792,True,True,True,NONE,0.050518,0.327849,0.100939,0.479306
measurement_frame_metrics_v1,1645814037.6424165,83,42,42,0.7323297881955028,2.3974103976941303,1.0236028013915928,13.70052910007111,94.76777964253488,92.58257159290463,0.010801168975918122,0.4287521307889744,1.5353404236089945,0.009348661348197162,0.12512823008451882,0.8655231085672841,0.9548724657878996,-0.29668196796045376,0.014084884353408603,12.676926298679517,0.13376831605105685,True,True,True,NONE,0.048797,0.392731,0.092457,0.5339849999999999
measurement_frame_metrics_v1,1645814037.7429993,84,47,47,0.7207569983183851,2.274219776357548,0.6459888098334563,15.378396591525409,92.44464284550747,143.10564120969963,0.006987844724685952,0.4437148393464473,1.5584860033632297,0.005955513940470088,0.14177684487525302,0.8522676411842768,0.960000264467135,-0.27976366303518607,0.011479767774907753,14.732407781691952,0.15936464600022957,True,True,True,NONE,0.061301999999999995,0.374371,0.09928,0.534953
measurement_frame_metrics_v1,1645814037.8423464,85,43,43,0.7185067704427508,2.4430838247150954,0.8958796102812411,16.663527577404814,102.09778744545676,113.9637360575775,0.008774721105095865,0.44659838800737733,1.5629864591144984,0.007487051765068702,0.139260557031222,0.8532523912037093,0.9594635428683127,-0.2816783627148768,0.009327908921715117,15.767647967123573,0.15443672543390866,True,True,True,NONE,0.048591999999999996,0.372849,0.101895,0.5233359999999999
measurement_frame_metrics_v1,1645814037.942398,86,46,46,0.711385688316197,2.47007596474401,0.7491371719466018,19.748668593660184,111.71081675088709,149.11930809762273,0.00670603969906659,0.45566927107350197,1.577228623367606,0.005666326126748216,0.14937504239707522,0.8449586314761766,0.9505118997230132,-0.3105661673766153,0.008705410153968503,18.999531421713584,0.1700778131815307,True,True,True,NONE,0.051663,0.36880399999999997,0.11506899999999999,0.535536
measurement_frame_metrics_v1,1645814038.0423956,87,44,44,0.7189229846766532,2.319538253406454,0.8446027104321538,14.13871887998612,88.10621969029692,104.31676171772648,0.009586187143212199,0.44606565772519063,1.5621540306466937,0.008192903954556177,0.13714988644178813,0.8546572096036557,0.9636799750126589,-0.26700997713876523,0.005155372727279756,13.294116169553966,0.15088737453819095,True,True,True,NONE,0.044917,0.35929099999999997,0.092551,0.49675899999999995
measurement_frame_metrics_v1,1645814038.1423726,88,46,46,0.6939121222101905,2.4611698225263168,0.8190753387221904,19.36575963860072,101.4463560828202,123.85473141101156,0.008073974959273079,0.47758466765704355,1.612175755579619,0.006734089599740755,0.1592170517266818,0.8340488586735775,0.9504743881866623,-0.31071968611975476,0.0071912487671598494,18.54668429987853,0.18282257752794126,True,True,True,NONE,0.049790999999999995,0.369579,0.08485599999999999,0.504226
measurement_frame_metrics_v1,1645814038.242376,89,45,45,0.6816451340042777,2.4349125783140866,0.668261520923594,21.638404290023686,102.85075380196136,153.9079396039636,0.006497390599687081,0.49268796561787304,1.6367097319914445,0.00533936799744208,0.17288950472890635,0.8217711272736515,0.9661883301798745,-0.2570275272139896,0.020419619939846697,20.970142769100093,0.20388905276744984,True,True,True,NONE,0.045572999999999995,0.372876,0.090388,0.508837
measurement_frame_metrics_v1,1645814038.3423214,90,46,46,0.7288398464609845,2.3547814845606,0.6531009962769716,16.97090093381141,105.50961977725598,161.5517666926215,0.006189966352411748,0.43328797541043035,1.542320307078031,0.005304002166274437,0.1378250773305986,0.856870920503127,0.9498151819396171,-0.3127694738604161,0.0051357938130892344,16.31779993753444,0.1546569874100898,True,True,True,NONE,0.046102,0.365514,0.091611,0.503227
measurement_frame_metrics_v1,1645814038.4423854,91,51,51,0.5462291547411421,2.854415213780177,2.0423624059574794,29.663866401274493,86.41728502995468,42.31241467130385,0.02363372565163947,0.6458153400412857,1.9075416905177158,0.017290058004645302,0.25112583801190613,0.7315841039834485,0.9876348724096619,-0.15436481194243037,0.02736537290681848,27.621503995317013,0.3196293887934875,True,True,True,NONE,0.049998,0.328909,0.094504,0.473411
measurement_frame_metrics_v1,1645814038.5420394,92,42,42,0.7704013195971743,2.2559273321643936,0.6012100007276321,13.431320223658732,107.65512284638422,179.0640919414039,0.005584592584465429,0.37788653167788655,1.4591973608056514,0.004940599851802409,0.11037537403936455,0.884684026108833,0.9404789205208685,-0.3398461563166572,0.0019975216385420547,12.8301102229311,0.11917788846183108,True,True,True,NONE,0.046737,0.381195,0.090566,0.518498
measurement_frame_metrics_v1,1645814038.641677,93,44,44,0.6722787842240144,2.620632374335264,1.1035377971534635,22.101692497974664,106.45051308292626,96.46295157040528,0.010366674290182086,0.5040683033455468,1.6554424315519711,0.008511291273350942,0.17046443082378418,0.8210242779028649,0.9400998808595697,-0.34089269511774456,0.002093901426380219,20.9981547008212,0.19725743063787188,True,True,True,NONE,0.051157999999999995,0.36843499999999996,0.10600199999999999,0.5255949999999999
measurement_frame_metrics_v1,1645814038.7734683,94,54,54,0.7161068404230037,2.425461143887011,0.6652542960646219,19.46517849086648,111.63934254679256,167.81453830092676,0.005958959278050092,0.449664636592042,1.5677863191539927,0.005048610687692083,0.1477211176961367,0.8472302716161713,0.9411594149839594,-0.33795790720027213,-0.0018462253014277232,18.79992419480186,0.16839873619751972,True,True,True,NONE,0.055210999999999996,0.380322,0.10316700000000001,0.5387
measurement_frame_metrics_v1,1645814038.8407757,95,61,61,0.7572074920777999,2.3151967384436234,0.6888775637016508,14.197038604131516,106.18541262958564,154.14264917992594,0.006487497167852169,0.39580864474027966,1.4855850158444002,0.005689848872926035,0.11726177242083917,0.8770483787062349,0.9459331732477768,-0.32368235041739873,-0.020980175825279165,13.508161040429865,0.12721296368222793,True,True,True,NONE,0.064311,0.37329799999999996,0.10152,0.539129
measurement_frame_metrics_v1,1645814038.9408581,96,65,65,0.6837991333618125,2.383718673692346,0.8057289793401373,17.74563334879541,89.20859436578957,110.71786748795874,0.009031965866834964,0.49005238634530796,1.632401733276375,0.007477072226640563,0.16467743578627295,0.8278454919870865,0.934204333949227,-0.3565570506886904,-0.01137242430899993,16.93990436945527,0.18989094593280043,True,True,True,NONE,0.061640999999999994,0.369009,0.10461,0.53526
measurement_frame_metrics_v1,1645814039.0410957,97,65,65,0.7371666042685625,2.432590026049104,1.042995841176817,14.139158261215043,100.15157593763533,96.02298684588602,0.010414173031348938,0.4224315548012126,1.525666791462875,0.00904328543622789,0.12259343607726873,0.8683632784865033,0.9463699114550703,-0.32222645061657074,-0.023539439576361513,13.096162420038226,0.1307634183229752,True,True,True,NONE,0.063286,0.338984,0.10150399999999998,0.5037739999999999
measurement_frame_metrics_v1,1645814039.1750789,98,70,70,0.7001766730006302,2.9817652797054763,4.702084279054298,13.702758469168785,119.06616298442486,25.321996782323076,0.039491356412227556,0.4697827636059279,1.5996466539987395,0.0342041891233331,0.09967744395365634,0.8661183669230106,0.9429641969489331,-0.30945409023713144,-0.12270570201894951,9.000674190114488,0.07559388800739193,True,True,True,NONE,0.06694,0.37368399999999996,0.10584299999999999,0.5464669999999999
measurement_frame_metrics_v1,1645814039.2413275,99,76,76,0.7205515821803762,3.071700779865853,6.397826728143403,11.759807162925469,133.5457149673365,20.87360609187526,0.04790739058687301,0.4439784144667413,1.5588968356392476,0.04217327287952563,0.07751844142809045,0.8803082856923838,0.8217775928487446,-0.5339458038909444,-0.19895594084866142,5.361980434782066,0.040150898410282465,True,True,True,NONE,0.134442,0.380169,0.15817799999999999,0.6727889999999999
