phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
test,observation,stage1c_observation,stage1c_test_observation_O2_G808,O2,ST,808,44,7.615212243853218,16,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1911807cf8173087322b7b4b4698b5bb167367727719043cbf38c9dcb8f08b30,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6094846591f65496375b3f51bcb798fafc3f5a64e9153558ea8b18733337e25d,0.4,192,7680,5094,2586,0.66328125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G808/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O2_G808/sensor_044/observations.npz,83a2f11bed64f9d55768178298881fbaf43dc0de076464a1e421d03ca7a26392,6ba94b3c9d6df6d5683ac50033e6d72ed736747c7b20d2365b29435cae00e924,d30ec79c1a112d0f26915b0dbb0faf97c9f32133b3d178aef0ebe1cbce66e5e3,0.026482692158233956,0.010577247714744043,0.04703485698245758,153.23158966685216,139.81825948175947,164.82024002840575,0.0,0.0,0.0,0.026387633758847277,0.006596908439711819,151.58615723393066,1.0,4.0,126.56010832512031,139.81825948175947,148.65596105815584,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0021730820218395525,2.2829176787922742e-10,4.7225061556845615e-06,0.002173132797526318,0.0021784859537206103,0.002184700375058313,0.0021858545211882684,0.0033971339962637725,1.0598078958612225e-12,0.0025489392457083673,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O3_G808,O3,ST,808,33,7.615212243853218,16,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1911807cf8173087322b7b4b4698b5bb167367727719043cbf38c9dcb8f08b30,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6094846591f65496375b3f51bcb798fafc3f5a64e9153558ea8b18733337e25d,0.1,192,7680,2577,5103,0.335546875,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G808/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G808/sensor_033/observations.npz,8f9056c01308d96f54434faca2dbcffb79fda466f558da9474e218a748023e08,66d10a8fd24f891723331d03b256f829d49a0d82c6e172e54154ee979fd0caa6,dd411a971554a1b72aa990e15fe1aa512a176e6df51c322bba2499d56d99aaa6,0.16286160782448067,0.13658078162970708,0.20161763705374344,76.89430346650684,66.2881194033885,92.1446752804618,0.0,0.0,0.0,0.0526565859908474,0.01316414649771185,75.96390697823188,1.0,4.0,63.57831456496169,66.2881194033885,72.09776115067203,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.003995548211729272,3.168459720646413e-11,1.5964436140696947e-05,0.003995552044548656,0.003996040568383208,0.004000459157906278,0.004004898018938085,0.0037676831318306184,5.891858891337685e-13,0.00291880633923067,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O3_G808,O3,ST,808,44,7.615212243853218,16,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1911807cf8173087322b7b4b4698b5bb167367727719043cbf38c9dcb8f08b30,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6094846591f65496375b3f51bcb798fafc3f5a64e9153558ea8b18733337e25d,0.1,192,7680,2546,5134,0.33151041666666664,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G808/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O3_G808/sensor_044/observations.npz,83a2f11bed64f9d55768178298881fbaf43dc0de076464a1e421d03ca7a26392,6ba94b3c9d6df6d5683ac50033e6d72ed736747c7b20d2365b29435cae00e924,2bd7313efeee9b133cac344428c99ab58f0ba4c708898a0d65b043f97e4b670b,0.1713031803100964,0.1354168653309261,0.21775718251562942,75.98242802527452,66.49385276685047,85.49482251147316,0.0,0.0,0.0,0.05311664900295224,0.01327916225073806,75.30595538467946,1.0,4.0,59.34277524449585,66.49385276685047,71.5581704104772,0.0,0.0,0.0,0.0,229.63966798953876,30,0.004097241637429268,8.461874519096131e-11,1.6787470833604422e-05,0.0040972516195133075,0.004100216275068291,0.00410455182317584,0.004105290052362242,0.004712403639346733,7.154806740835775e-13,0.0036112121298596165,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O4_G808,O4,ST,808,33,7.615212243853218,16,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1911807cf8173087322b7b4b4698b5bb167367727719043cbf38c9dcb8f08b30,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6094846591f65496375b3f51bcb798fafc3f5a64e9153558ea8b18733337e25d,0.02,192,7680,689,6991,0.08971354166666666,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G808/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G808/sensor_033/observations.npz,8f9056c01308d96f54434faca2dbcffb79fda466f558da9474e218a748023e08,66d10a8fd24f891723331d03b256f829d49a0d82c6e172e54154ee979fd0caa6,1a9479172ba790ece77d33e2dab6a899856ac824488c4e886b1c78cfb82ff8e1,0.3987700539317539,0.35814612170596094,0.43846253489661885,20.900824403012,13.807793314830098,28.909353654246264,0.0,0.0,0.0,0.20707890660630213,0.05176972665157553,19.316308288244873,1.0,4.0,11.19700064293314,13.807793314830098,17.633559212078097,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0023646111154874915,3.476957574489295e-11,5.591419338076886e-06,0.0023646182224783953,0.0023644309743335867,0.002372491872288762,0.00237504269546811,0.008192683718129404,7.618190448310189e-13,0.006424041124030126,0.0,0.0,0.0
test,observation,stage1c_observation,stage1c_test_observation_O4_G808,O4,ST,808,44,7.615212243853218,16,stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_09;stage1b_axial_patch_15;stage1b_axial_patch_05;stage1b_axial_patch_11;stage1b_axial_patch_07;stage1b_axial_patch_01;stage1b_axial_patch_10;stage1b_axial_patch_04;stage1b_axial_patch_14;stage1b_axial_patch_06;stage1b_axial_patch_13;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_03,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,1911807cf8173087322b7b4b4698b5bb167367727719043cbf38c9dcb8f08b30,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,6094846591f65496375b3f51bcb798fafc3f5a64e9153558ea8b18733337e25d,0.02,192,7680,676,7004,0.08802083333333334,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G808/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_observation_O4_G808/sensor_044/observations.npz,83a2f11bed64f9d55768178298881fbaf43dc0de076464a1e421d03ca7a26392,6ba94b3c9d6df6d5683ac50033e6d72ed736747c7b20d2365b29435cae00e924,ed697f247bf6e7942af694cf40d7e39c077ef23f20ddfb82c02638e60ea412e8,0.41182059725301257,0.3564707844874638,0.44840281294199014,18.66391213442847,12.219661125666892,26.816378567022067,0.0,0.0,0.0,0.22852668081221195,0.05713167020305299,17.503426671159392,1.0,4.0,10.350129854665582,12.219661125666892,15.139520040220392,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.004190641493246734,2.228091925151856e-10,1.7561691507140652e-05,0.0041906671911690445,0.004185154992166318,0.004203548339238594,0.004224750595406057,0.007787983785563749,1.1620953029873704e-12,0.006314346882687592,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G909,OC,OC,909,33,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,9e4c1c5cf8a9a989b8f3c772018e8ef44017fe640387d440bd1eac460995ee3f,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3f5bcea3f1faf4b81753667e0af65e8103061f6d801681390d18d1012d246043,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G909/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G909/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.07721330706945462,0.061571722304950186,0.10274839667624361,251.99740964984744,241.18929188754086,259.45182805095294,0.0,0.0,0.0,0.015976842018576104,0.003994210504644026,250.36236794162718,0.0,0.0,238.0713230285025,241.18929188754086,244.30794203274604,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0008992791335919273,1.021569501133257e-10,8.088017118322905e-07,0.0008993340379593617,0.0008963101303640642,0.0009110240820577431,0.0009201429691477968,0.0024403646201323144,1.6543048153804568e-12,0.001951514547739493,0.0,0.0,0.0
test,geometry,stage1c_open_control,stage1c_test_open_control_G909,OC,OC,909,44,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,9e4c1c5cf8a9a989b8f3c772018e8ef44017fe640387d440bd1eac460995ee3f,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,3f5bcea3f1faf4b81753667e0af65e8103061f6d801681390d18d1012d246043,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G909/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_open_control_G909/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.0813615071093502,0.06433164526215056,0.09851514416308185,251.1576742067178,237.77423865238123,262.0280896099666,0.0,0.0,0.0,0.01594676212992284,0.00398669053248071,250.83461880291773,0.0,0.0,237.05355897971032,237.77423865238123,244.92072570390053,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0015462275779385712,2.673965349641819e-10,2.3910782060949115e-06,0.0015463111608259546,0.0015407737736321536,0.001572264889977326,0.0015771535861756724,0.0020638828492290564,1.0905033183509655e-12,0.0016441586172991584,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G909,L1,ST,909,33,5.324401165525584,12,stage1b_axial_patch_00;stage1b_axial_patch_12;stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_14;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_06;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_01,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9bc09c9ddfb8ac08e5106516a3d308f539bb0102c4a443ece0de43504b2e647f,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,21a0db41056bb9edd2e326bca70502e5fa59664e29e0d149ce25d3d0d1c26abf,1.0,192,7680,6045,1635,0.787109375,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G909/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G909/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.043472606305869244,0.012957011488909534,0.08353477912690598,167.40709664297364,152.55155616675927,176.19600265109662,0.0,0.0,0.0,0.024148425346841106,0.006037106336710276,165.64227035711238,1.0,4.0,147.5299908837788,152.55155616675927,161.4566133445303,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0021677267949238893,4.038247745364675e-11,4.699078493825869e-06,0.0021677357988984427,0.0021679436829256105,0.0021750840068726516,0.0021756629403860473,0.0024292605315375674,5.078788762849344e-13,0.0019395767976783706,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L1_G909,L1,ST,909,44,5.324401165525584,12,stage1b_axial_patch_00;stage1b_axial_patch_12;stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_14;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_06;stage1b_axial_patch_10;stage1b_axial_patch_15;stage1b_axial_patch_01,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9bc09c9ddfb8ac08e5106516a3d308f539bb0102c4a443ece0de43504b2e647f,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,21a0db41056bb9edd2e326bca70502e5fa59664e29e0d149ce25d3d0d1c26abf,1.0,192,7680,6063,1617,0.789453125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G909/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L1_G909/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.05139062879681322,0.011154322680656836,0.07656546001911704,166.22896785351483,159.29980716713717,174.14992369654288,0.0,0.0,0.0,0.02402011112037721,0.006005027780094302,166.52712304093558,1.0,4.0,157.12275015316587,159.29980716713717,162.65018467253435,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.002314126524796715,6.603046401603302e-11,5.355245402216271e-06,0.0023141403160172186,0.0023121894026338907,0.0023263206294309668,0.0023289847584642585,0.002685121739307238,6.207382473161746e-13,0.002210190012958098,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G909,L2,ST,909,33,3.8717213588013153,7,stage1b_axial_patch_00;stage1b_axial_patch_12;stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_14;stage1b_axial_patch_03;stage1b_axial_patch_02,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,16ccea388b9fce5a87f436c168ee4cada490342aea6ae5eb0b32166fbb56075f,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,1055161c6e2026cbb1e4690b230aceb18c6e34234be2e52e3dda67c6765eebed,1.0,192,7680,5244,2436,0.6828125,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G909/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G909/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.054472357473160926,0.018747449424590324,0.08446433354146464,147.565536687597,126.07214375470927,164.78394277570615,0.0,0.0,0.0,0.027699342436718892,0.006924835609179723,144.4077601891916,1.0,4.0,124.52983154417693,126.07214375470927,131.19048716554204,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0024952643001946956,3.7628471546211534e-11,6.226380302015286e-06,0.002495271588828616,0.002496313054722421,0.0025024869581574904,0.0025043619351256654,0.0032607559665470613,5.453383621604585e-13,0.002535877103702503,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L2_G909,L2,ST,909,44,3.8717213588013153,7,stage1b_axial_patch_00;stage1b_axial_patch_12;stage1b_axial_patch_07;stage1b_axial_patch_11;stage1b_axial_patch_14;stage1b_axial_patch_03;stage1b_axial_patch_02,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,16ccea388b9fce5a87f436c168ee4cada490342aea6ae5eb0b32166fbb56075f,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,1055161c6e2026cbb1e4690b230aceb18c6e34234be2e52e3dda67c6765eebed,1.0,192,7680,5197,2483,0.6766927083333333,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G909/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L2_G909/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.05365732416641078,0.023145801075999863,0.08504696806969402,148.49019853731778,118.37624651167458,169.2552924804763,0.0,0.0,0.0,0.02771510207978591,0.006928775519946477,144.3256455806963,1.0,4.0,116.43472502611931,118.37624651167458,132.30140692177613,0.0,0.0,0.0,0.0,229.63966798953876,30,0.00404674661552645,5.830136585531729e-11,1.6376214528261766e-05,0.004046753578890339,0.00404814321288427,0.004055292603143102,0.0040561568479656526,0.0028053332943939716,1.3313756672860511e-12,0.0021087873271976886,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G909,L3,ST,909,33,2.277064058633873,3,stage1b_axial_patch_00;stage1b_axial_patch_12;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9336cfb3c547f089f6897a7fe2db9b4650b924ced3dc36d82db1a2bc0d187235,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,8c7fc50162c4fd13415a1e6c345341e9c21e9b95fbf857a2c22a504cc53e7034,1.0,192,7680,3684,3996,0.4796875,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G909/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G909/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.2980943243306432,0.25164147290343664,0.3841249755467424,59.83443966756384,36.00347143745922,105.84460517865735,0.0,0.0,0.0,0.07333743231960414,0.018334358079901036,54.54240588309693,1.0,4.0,30.42123892539314,36.00347143745922,42.04470364415459,0.0,0.0,0.0,0.0,229.63966798953876,30,-3.7916978458933194e-05,4.902232407906215e-10,1.9115797215528047e-09,4.3721616181847676e-05,3.9760397624988286e-05,5.984989129181884e-05,7.554814009225192e-05,0.005275502718166413,1.6040659303914119e-12,0.004145758620321959,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L3_G909,L3,ST,909,44,2.277064058633873,3,stage1b_axial_patch_00;stage1b_axial_patch_12;stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,9336cfb3c547f089f6897a7fe2db9b4650b924ced3dc36d82db1a2bc0d187235,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,8c7fc50162c4fd13415a1e6c345341e9c21e9b95fbf857a2c22a504cc53e7034,1.0,192,7680,3664,4016,0.47708333333333336,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G909/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L3_G909/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.2978849478882927,0.2489697584722982,0.35625621997017975,61.96368484518561,33.534399700916794,106.87597754703147,0.0,0.0,0.0,0.07412299907679801,0.018530749769199502,53.964357214629764,1.0,4.0,31.617990363607518,33.534399700916794,43.607750279127124,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.01584393880651381,3.305749885893925e-10,0.00025103071646037655,0.015843948890992315,0.015841602463586568,0.01586991626998895,0.015870356272835017,0.006897112973488514,3.225095723797269e-12,0.005265986369231174,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G909,L4,ST,909,33,1.221563495570542,1,stage1b_axial_patch_00,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,ce6d0d751b3b2b51318830f2d5ed490a97dfc558634f80f2dd897b06e4b01a91,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,0d79c45a9a3154ebe1b3dafc826c683a4a5fc9b6b98ccc72464dda1af3b2e9ea,1.0,192,7680,1762,5918,0.22942708333333334,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G909/sensor_033/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G909/sensor_033/observations.npz,not_applicable,not_applicable,not_applicable,0.4884020412650445,0.37594037929228236,0.5626713347743589,4.1653809376805055,1.2771946515880217,45.86590203106899,0.999481795345861,0.0,0.9999843554127289,1.3705361901991857,0.3426340475497964,2.9185657617831042,1.0,4.0,1.0470516789282018,1.2771946515880217,1.921331152208899,0.5640082324207465,0.0,0.575,2.3,229.63966798953876,30,0.007366914657408093,5.606740503308129e-06,5.9691280722732056e-05,0.007726013248935835,0.007301851110538493,0.00948942917736666,0.010970053903712437,0.015553915890258145,8.800591986152341e-09,0.011760033005350185,0.0,0.0,0.0
test,geometry,stage1c_geometry,stage1c_test_geometry_L4_G909,L4,ST,909,44,1.221563495570542,1,stage1b_axial_patch_00,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,ce6d0d751b3b2b51318830f2d5ed490a97dfc558634f80f2dd897b06e4b01a91,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,0d79c45a9a3154ebe1b3dafc826c683a4a5fc9b6b98ccc72464dda1af3b2e9ea,1.0,192,7680,1802,5878,0.23463541666666668,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G909/sensor_044/metrics.csv,data/metric_redesign_stage1c/test/stage1c_test_v1/stage1c_test_geometry_L4_G909/sensor_044/observations.npz,not_applicable,not_applicable,not_applicable,0.4964306494765952,0.35538902629164987,0.5607738579644457,4.382922750445379,1.169822133334129,46.784563921956,0.9996670384385,0.0,0.99998898175243,1.3516462226054125,0.3379115556513531,2.9593542549097362,1.0,4.0,1.0317219496668435,1.169822133334129,1.9468494208055982,0.5640077355313973,0.0,0.575,2.3,229.63966798953876,30,0.035784887527353364,3.7429618539892176e-06,0.0012841763718041868,0.0358354066783703,0.03617870342887386,0.037896020514269324,0.03873003903558434,0.018332200480205844,1.0923308875293743e-08,0.01244580597615832,0.0,0.0,0.0
