record_index,scan_index,jacobian_row_count,jacobian_column_count,equivalence_domain,adapter_valid,adapter_invalid_reason,direct_valid,direct_invalid_reason,metric_comparison_required,metric_equivalence_pass,max_abs_error,mismatched_fields,mismatch_types,precondition_contract_pass,adapter_output_checksum,direct_output_checksum
367,370,524,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,4a35f0fd9ae6b963c0cf564f78842467620da6b8222507c840f83583e9006cc6,f6237e48d5bb67cb3840d8126dd034c77c2b5f808948e91a2bc2070d28c44b6e
368,371,513,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,625173bd59e0171963b1c17cd96646f7066c25ad84dff714927991bf5de4d048,232536ece59c6a0bdadfe0a8abd218480eadcbd5d76a17fdd2640912c1966707
369,372,498,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,67250abbeaefbe727541ca6f3a9a98e8dac7f6a3a08bde519d7f6cf359026eaf,703146edfcc5062fae10c672a5d2e732706436ff1582b70fe9f2961c65852792
370,373,516,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d158fffb86c60003f43b8f052e0790053ba111195b70e2051b9888ff78d4a1fb,f5aa002e314056b8bddb9a6bc52cb25da0795efd5cc2ec8e584626f12ea24706
371,374,513,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2dd8e86f016d37e705e81c05e54986c2e6c1e00d8944d7596d0094efdcad4569,a611aec77040073b147b0d6cdd84e52652564b37d177a66235104fa2ccc4254e
372,375,532,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2cf120bd86e88f7c8055991b0d40ef67c0169959f2eba4d355d95ccd3517ce85,d5b19882634601cb8f7bc725b0c2df1b3f81f548e9d5210a840947f67988cee0
373,376,529,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,adeab6453cb50777c356685fa6c12f67f24b5da1b0c9dfd404f4ff97e87f18f7,7b0d33d39528c489356f59522cacf73d5f988a8336d7f0b27e7e0deedcabc374
374,377,511,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0d3f43b70112266eb2c01578b7fd6f5b5452c6c7112b3e6e8b5ead65c043867d,c573f42e4290adf7b82bca1a3f6e932aa0fb90a138a03ac138b0c70148f2988d
375,378,494,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0190ba10f53075200477ef8dd3b00e9c3de0826c125fe41ae04d11854829537f,b1d11e34a1360458a97ab54fca7cddcdbf89057f28074c2ece1345af9f2124b2
376,379,459,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f4b3aa143620835a3e444d950d2c2fa2ca3f36d6244fac33ccbd6c86bd1db17c,5a0d10899d9274cebe5d566f2a0d942bc9da9d070ae7e556ebcef637f98aaacb
377,380,460,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9a15bf8edf901b4f0122580762a7d46c92831cb11f2dcac303b83cb0da9626b0,4f7a89b2df1c75d5e28e397e9a4e4fd0388eed323f52f6d3b680ee8c0d31d5a9
378,381,496,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9d5c24d7cad3d0c536ee8178eaffbeedeb6c089bde2f88ed2ad105ac7dd78258,e58080e417ed9d94c2c69a3a8da989ad098c8b1e5ad0fa1418c0e586923007f8
379,382,520,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,effe4bd7c327005c1322e0312cef827914a1a1a14ff6ead681a7c9466a92b38b,e3d3ea365ec9e645b5240459573b38eef441d3a62b8028ba2247ade9becabd20
380,383,557,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,014d188f7906573d3cce01528e356231758d595d1a3b28d48a2a1b40ba8fba8f,b55a6553bd0f2c73f65896eb9b4ccf83d94ba4ea92c5885c0e8e712adf76a86d
381,384,552,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,304bfcc875d431627e297be90a45a519f034c1dc07e23c47e4f01a94f0a0cb34,d942ae6d6b6825d7eac813dc6edafca434fe1d54915fa32c546eb1e251bf66bc
382,385,523,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,177a135111b394fc750b095dc4aa16f1530b984bc91e12ab17d6ce8b45dac854,b1e6c85d18d249de61476008acadb36baa269880cba2fc66a1d71488455558e7
383,386,454,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7a97c993d6b40b3ab31d8403273a3219f639cf403453eb2688ef394a7e022ab1,b051f82057967f2198988153a6183fcfd481693dced893ffafc54ad52176da63
384,387,393,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e642cce786257525e0f9dfab8161894dc8f24fd669eb2d4ff008ea0abaf556ec,bf2774b2a84b56ead24f44247a9e5b79246b5a48ac07c9a0c2e88eda794464e9
385,388,417,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1acc656d186d571ce6cb01b5cc307064fbffc35e5f24b517d35510bbd16861ef,3395a07d887776676799912293618842b8aa413797b3e9bb8b30b9db762c65bc
386,389,453,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,78a919bf888ac1df5adf0893a41a8bdbfcb5e25650b653dc01d50d6ac6e75887,7740309d046d9be92a5e551da3c092aa4fb63608405884ecd9f7c6b857f76958
387,390,502,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,62068a62d911bac5a4c75a8f439b56c107d0da0675a1b74c93145f90decca409,e83b1fcbff3b9f31ab852dae3221de2bb69bcf7c4fe8be3e24819323ce42e267
388,391,495,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,54251b58a3ed5f15db8f529c31c8df4b3b23fa1ec603156302410621a3118834,c017929431849b8e969baeff9af8c96b54035a7dcad0f77bd6f5940bd4e1df71
389,392,426,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e7a72af1ec912f009d96cf21b3cca7e39fa45c334167e0560625ecc2c83d51f8,25d1a46c65e481fab66aef74bd5f67602857eca851b1178567bc3f67c6533c74
390,393,335,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,49a8d456a8757534fb07d5c9fe49c06f217d151f8c4cc03f1e1fe8d06fbed6fd,338586fb33d82800d348c603d7c2f8961353985eebd8aea148f0959ad51abeab
391,394,287,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cef1b198e3ba0337149253aa42c83129a84b8360977c975603d0c4f45af5f6a1,f5a994ab7169c68d33d72f6e9b9024735462226e48583a6e12bea6b982c1d12b
392,395,203,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c19ecdcbe284fa9c16ff18e8036b3b6df1b46b5eaa04ec6843d9ea59a10ae1c1,0a10be20766ba29c96ef18a0371c808f9729dfdc1ab2a171b58c6f5578396d1a
393,396,156,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c4d0f0e562cb4ccb1b6463c4e8b2933b1e43866b975cf167eddec507d1c537e2,e4ad4149334b66599bc2370efa9ff067e6f756b1f2361ad5c3a6e05fb45211b7
394,397,120,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,850b7557bf7d41878bf548fe247e7b9de30426ab94b73f4083643ef6c9800847,03a589e0662439f3ed6371ca4e5a7ff9ff1ef8c08cd12344162be0d1cdfe95e3
395,398,111,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6784827c03be1c6f362ca40871f92ad269db1280ebccecd1d7d452ad5cf2b228,bf37ccabd195b3af1d4964d11528737185152defb7552e3c97cc57a3d8be750f
396,399,128,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,177759f1d73a66fc5191645c13b2c1163d104d0852ae67ebb85c482aa09e0276,d02710c6b09f2a1e9a7389ef798a3cf6e8722031a639817b2ba848f4a5650076
397,400,172,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a1c0baee050116e7b52fc830749ed60966831928ed53885d4f8ee5607e4fae31,31bbfb59b34aa34dea073bc642de107034006a2e69fc6cee41898a5bef99ec62
398,401,211,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f84d3675553a1b62c4066557dc7afce48380310fe8cdb62f84e570532ec102b5,454fa9023c8782d4a3d6d2b9abf9bc7de6ddf47692807a651d2c6c90a212f7c2
399,402,281,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,61ee002b7c100193842bd7072382942a78b5d1c85be39392d213d0c0687ebe95,77eff5938f4a1d9f1608119e88493f0fdfedb7d9667c3c6cc37cd07213ea25c4
400,403,327,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ab87e36d650596b3297536be831b194b1677d29302842bb5232c297a9ea4d1ba,afd4f1747151593484d5a701705f4a8f1d1119ef6bfde4365df2ac1d6edd2823
401,404,389,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1806a725f68eced0ded6d6ff55ede571838b5d002e12e6b1b5a675fe0b39fd34,fd18cad074e302d7bca7dfec4332c825e09f09a7003210cc3833d3beb557c37b
402,405,422,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,94c0c23ee07af0d08ce2057f78552286ab3afb7413c2b1ed7942f95827d5153c,46ad9a194aace384f0a10a286f6ff7eb82ba87c21455eda3da3cca4b4c8aec62
403,406,423,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,06046e27d17b643b212b44801931f4020844dacbbe97932b35c5a76b62928f3b,e4e7ed789cddb76cc0652c7df27a8258fa57ea63579189821f0bf6808b0c4937
404,407,400,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,82c1af3396c4fd3dd24c55833f065423776f94aafff4fdf11440947264c2e004,382a7828d55df637be390aef847ddf12b46ef9f16c6aa47b47495d17b9d8502f
405,408,271,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,414c093c295fd76d8896fa281582b66d5570f825ffffc5343bebf0d7d2997bf6,7676ca416adabc265369be24482ce101be2f09ca51939e47fb590bcbeaf136f8
406,409,187,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8c682551832fdfcf68e569c6a6138490e6f7a0113abf169a2f674af9fb78edaf,ad607d32420e0450a9a5f9875a15639f0acb83bd35795d028db4c8a5fb67fd41
407,410,121,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1f18e886926d19d125bf84005c96d94d6e524c0ca2f8de3bf2f8fb130906b4f0,0038baf2834007b5eb29ad3bd556ab0d4e5ab0b0a0458976f4ab7f28bb4f285f
408,411,110,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,946248cffc348ad3874c6280dc5d06c199b30b5c8a6648ba0d16577c5f6307e1,e2a5e0315ec45311832a9e8ba429edecdde8a881bc5c690b3be88d7f33fc8659
409,412,112,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,30cac51613f517084d087fdfaae8f7bf94a4dfbbc8506f51610b5ea815769dc8,4bd12f0e28cd25f4b3caa00e0aef6154080e9c3602fe77a9630e6eb2db40b0e5
410,413,111,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,f37a353da9381adf65de7e525aeaf3902a206ed5eca20b713f7c11e939b2066e,f787f55c198c18938caf30a1beabbaa1877480a2eb986ade7ea8f3b4aca9b52a
411,414,132,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,449d48fb53e9f96a52d1d9f32939f8ac75a2cd5c4074d4b5354673b6ef8234ae,f6342db2f253cbe941a609c9fa1aab62f8e0fe0d2c7cf1189de3a6b6e15c7ad5
412,415,127,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5f89ddf4c091757f5cf3b412c3b265b6e2fc29ee2cf4b0fd419f624f46dbd241,04a96e40b71e1664834523e077b4278caebcaeeffd8ad922806ecc15a2baa081
413,416,147,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,daba1fb1dbbbb90574e45dc56af74da43e2802a5bc6146cf6e20a2eb8c6c7312,ad537107720b556c2d9fd78acfb727b42cb3af4d2778f7243e4af9e5f6b3e5d1
414,417,161,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c5c01c488c1a9266d37797b7edaeecd34fcd4f8d7003a40cd72f0b0b86b8ba58,36c5f4d6e88e9536fed904e2a67e28eaee267ae64c2d858373530e88f890842c
415,418,160,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,527c6b4fb2ef76e34bfaba6cb5751c2a728047c4cdfc9f438e40ec0657bb4acd,3a46ffc6e5bd1124a8a49bffa3bd4803ea89df1083fbff262e6d74d41c7caf78
416,419,161,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,cf78ccaf828fc49eee5190e735f613c160e13d780c3f2d547161bfdecb7c989b,717bb5bb528126646a78769aba38b2436ca770cde102ca7e984d016d70a99eed
417,420,175,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b0cb4bdac60a77d02b68bec62ae9fe0645dab8efb55f94292daf3789a1c12050,f02aef662de96083bf7346dfbe900eedb8c8a6d64c219e80b7667fec53eea951
418,421,186,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5b93d87a8964f422f956b8465b69b86dfacee77a1862dd55c2ce029298af037b,c41fde6b97771722280ba7e4eaf4219849b42a3c967c9677e189955a5194fbdb
419,422,177,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,da1fe8f924d9b0c26a142f3cf0c45db4259e6cd9466cbfe3399ae6917e580385,4d42f544f2e1119a9bf192c4b6bb5806c86835589550b1ea0f810e3a3eba15d8
420,423,196,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,84a57e3e1d14d58e7c63409c1f311d1cb5f8bb191c51ac83193afe6b7c3bffa0,eeac497973e2a23db5ff41e162bf10c04bd143f506c9e024fc23030b474f4e83
421,424,189,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e3b5a2b8ed0c8e3463ea5b46ad95d16b08dae398f4000ec49c83b8c9d134cbc0,8f9be4597448bd9afa54ddfcdd03fba1eb06f3c65200efa68bd365b902a62ddc
422,425,194,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,2893f4bd16dd8122087496f61040355f3b4e58e0996620c2f1457d20cb64064a,c122093323266dabdab6412bccee466c1e22fdd8b470250ef06dd699c0dc838c
423,426,181,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0534986434b9025655823617a0d04917dd33f5997f5a34be4521b20a82afa423,d53c2f6bdfd52e69a682f63d13af383316fd8a632c2b9bade1f718b3bb40e8db
424,427,187,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,51f87db1dccac1fbd6e2531c3ab2528e85fab61b51683b615f132d220b447106,49250b37120dfa1051ffa194a5b55fbf30397e2ab47ddd987904fbf45e608d86
425,428,189,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b92e2ad5c398176106cdf53e1c600274335c6d3f0e0ba02334e6299d6483ad8c,91769fd13f72d3e7f91aba9d24686f7955a9d5666ac2f24dbe2a4d48721875eb
426,429,180,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ccb8a7b329ed9e3242ab9139899a0f42d8d3f73f4b17498d105ac8ae248cda46,eb94d87f082490e08218bb540bb999881a24bf9b8c58ea1b11892426527b34ad
427,430,188,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,3cec50530ecc0c16a5dc13a9787bd83b3b6a61e4e9894924849c839a1559949e,26a637812f1eeb3ff01effbc9f57b7bdbf9489c6dadf7d808d026778f5bfe939
428,431,169,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,863cd604e9d2063aec8198a6dfcd85999ffbf22b601083feb3e59ded7122e789,6c75661e3a8a20e5884b492c2580745ce90a17478ec463bd48a1dfa418a5d0cb
429,432,184,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,72681ca5b9246d3ab8731cfb9c3ef08c4a4fbce0767da9d20f7be71f97e0f49b,334b6121f4a7826bfd38e2c3972db324e8516b9f7e6ed127b51afbcedd9f6bde
430,433,178,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7e0e750a3c0a82ae2ef8175e2759588a8b19a19e292ad6fc1ead89e9b839edc5,1b922db42b67c5d133c17c4e00f63c5843ee6ac06abc62e15c72d6513173db80
431,434,182,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6234d23ad2d35f9db2b5996a6622bf04b8b18921988a74cb075d095fc033732e,6d73cce0dd0a5494bc60db322411837decb41bee4e2a20f5f3e34b7165ea3afd
432,435,188,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ff313d06f37db9a55c62faaf3ddfd82b05edd4902c4dac21812b027f62a83517,ae8e6e59f9fba5904da4d42c6f433ed4f6b59d1b37c48e1138b474e5b20b51f9
433,436,184,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,47def5d409b0f5386a1ce949ad29624b70a404c4e774f3942994187c326f781e,510f20eaab7d42127efe1a623080fa6db97679075a269a2fc739743cc86159d2
434,437,189,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5840908e71be0efe70439fa2839948a76a8657f870475b0439b3075dfeeb0ab0,e92d47d249e9c1a61f232f7976200d28ec24438636041a1b3a9634cc64030ad0
435,438,178,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d89a1b01c724a20cd3de3c9f7782486818b3762711f2d58dd7e7bfaf75509911,6d166dab84f0cf5a385a8c12e11113c60515906419c0c759ab2b42cff24c512a
436,439,183,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,7f5e4f7869c0a9694106c2780139bad3b9ecd9bb56cce0668a933ca509b33bce,c5158f76b74aa7c060ecc5286a5d0fc9300079174d59ea0e7490dc9d969d94be
437,440,194,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6d49b035b10462b19b5acd2cbf9e83a271b44b9b5342d8a6a41eef8392f73ae1,93f28b80cafad8bb58cc02771ae6efed20262a051a4aecf3d8821d36f396bddb
438,441,175,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,5ef4f97e2dd8da69a2b1278043ef59583f10bda23b6ae8a3632e96c34cbeeadb,22e3e7837a52b0fbef99206a8e7929a57e5480acd49a86cd64c4877f0a0977f6
439,442,188,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,d8125727a2a7c9be9cd553d65b2a1271c06bbde9fa1cd51ca629fca3d45843d1,dbe85b413640d846e855d5b51deab9e3d716b5ce177928c83e64e4191329820b
440,443,170,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,1ba87adccd15ca99a0cb4cafd071967c11b858588a0e87a5afdfd41c736fdfd0,5e6b7d554d1012879a1bb7cd3ee1526265760940733d8232c9d0182d2ffd8699
441,444,184,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,40fe77847643401cb0838cde8f5d164bbc09dc22e0fb0b25d8732b70d0ac85ae,aaa73ef23d936492310a11bd7fd36125cdc477c5d8c0c631a0b8bb3defb7160d
442,445,178,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,a6c2a73fbb3e4acb430cb37ebc6087fba032303e89e479825bc52e38b5dced53,b01d5b0770a049278af829dc0ae0cec6108069d96c3023865a8a3fca5307db03
443,446,178,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,283d0fed6811cdc6f1dcf9879bf906c51f52ab9f0bafa3606cd433677e58a17f,400fb93beff89287188ea9bcff58b8ffaedb418e42b57dec2b0643f2feb54548
444,447,192,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b613ad34a177e2a466c004220353f253bd78239f4a86a2448671bacb89eca451,6378bd0bfcffa057de32fee632ebcdaead1bc8b46fa19b39b454a0c1f973c323
445,448,180,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,6a6fb24333efee517d025a1f90714d368bf6b200e629607a5fe9681f43e5bce1,e90049e9c1ff58e65b18063e81dc1a6c85639bd4d776f89cb951c4c588df9a9a
446,449,189,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b5658f8ab2effcfad287e1a8b3e298370b7d361339029fe9913ce90d18c34af9,2e16e7144a1a84d764070ca75e773e8d4b4a808d961375aaddbe31d9ea35c2ee
447,450,190,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,18a7a6d7a593d3ad92fb99454fd74c80e600b58dadcaec3f97d8c6a5e7206580,ddd5b8e2cde36267c3ce3cfdd55fa6997d0c4059b3b2bf4c4b211492c102a41f
448,451,191,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,9a205457204027227843019b883fe7aec22349ba38166a8a63900a1b211da9a7,cae115d21105f5e334f7594eaeb42f44f4265e998a8d527c05813d219f82a5fc
449,452,178,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,66e86ffecf06699220798299bdc3c7a0df99c6872d553b8faecad4404b4d91f9,a190a64a9564076efc6bca19ebcf3cbccaf1d7ce0fa897bb7a8871fc6603811d
450,453,186,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,ffbf37d704c9f82964e42fd568c3331ab7dae0c94d08d895d368de1dc77aa625,bef10694e6a48b727f22cfa866fb4c9aee47de55c324899ca037d8ac42b1f9ca
451,454,183,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,0e859df9e03ca24659ac57b40f07c2bdaf20a668dd886e46ea4f311a6fe823db,439d621a396116c03ca4d88eabc160a136e5bda43f3760bdc89c2bb444352d81
452,455,166,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c9ebcbc61259d1476515808370192788ac13920f04ff5ada2c2340c68ecbcdb5,cd225ab531ad932408d8dcb0327e204ac99b24ed5ea748e9aadbc056991797b5
453,456,180,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,c52a5129ff7d4de3923a4096018b5f178dd961447dfbfe13bbb4e9514166693d,197d0ecc626325db2a85c897bd99c681945406e6a7dd92a9785779193952acd5
454,457,169,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,befa2dacf4af732d8672caf9e8115a51c2735099c27983cd5417562f78fe2b32,5a6f7f9d3e840cd16f5dd9a0256063b49e7556f0b6d55b2c5b6702bd627de18e
455,458,183,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,fe70cfe997036f39bd40863e443124d6c3f2318e0127e2b36fc4b161ff2a6d11,f5ecba5a6133c79869ad4e4726c0ddc076df73f82662e8ef28e3039c3fb59f76
456,459,197,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,b3cbdfef5f798be681e85c871fe24eca068960ac2e20a735bffd0453a7786167,078adc948dbcd90fb176fcf5b34452f0708ec0580a879aae445c23238202d70f
457,460,186,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,e3172e87dc2f87fcf1b473b748da22d178ff27c9b9a6a5fbb1d178157acfb671,0679da2dfb4bdd24ec117a4564d153ffb28890a93202404cbcd0e3531e4587ca
458,461,191,6,PRODUCTION_EXECUTED_DOMAIN,true,NONE,true,NONE,true,true,0.0,,,NOT_APPLICABLE,8095a369e6d383d056313582ed34c4df9c9fc80e0fbfebeacb7ff9c1597fe055,929e9d2eb7100d46985fb2170e961aa69c3f0d599e7a9a12d140f69c2138991b
