record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,direct_output_checksum,canonical_json_line_sha256
293,296,390.79944509,390.8992757784766,a1d1683722f157f5d863066077609be15463861a82b5349b6c5c26ab35e27dca,51022b61e51d89d1733f618f36fc6651d0b430f625df9085c1bcadf9172b4dad,2357ce7a253861abfa6a79b4b6db86158db27ae810ab4c3869fc65873b5e00e8,eea93f3d5d424182a245a0cc74549dec541703839e587aa4cf1bd24661718fcb
294,297,390.89928795,390.99911052080074,baa41745da8a433ebd110b6f8b72f617692db09162a105a0224f83a94b44fd1c,faed734c6051f00156ef8d777762dfbec0d10402de27c0c2d6b68c9c62293855,19ef6e370056d000540979741046291e25a94154a41874fa2d88770ec80228c1,5ca402849182f9c8da17c6a006f80de6227a6e44c1780ddf4eabedbbf067c2db
295,298,390.99991949,391.0997535811866,d1d75df45789987c2414cd0923fee812802fda7535d1207c01b929909b3f95b0,ef7be2012f1746782e3b733250f1c15c80168f3c2661e5edbe52fa42a6c6be74,34fcd4ebd90f4607e3ec40605ccef03e48b6b7e26e9d4e93b1c880379ba2d5d2,714be095cd71583dc90db33b2839fc0e7093258ee69b9c3b769ce3cae7961a1a
296,299,391.09976507,391.1995973606494,d86d5fc96c6a0ad790249db81ba98df3569e37dbcb14a2b9dfe2c95ab4d9d4f3,5ced2c254561ae30269e32966ee0b2dac9a447dd54773b0e7d17c674842fbcca,063d334105229ef965242c53a2c94608397de7fee4abbdf4ed6b9ac088ff0c56,c3cbcb53911211ce9cde2b922abf8dcc385165aa9a4fb92c9099ca40176d4ae6
297,300,391.19960945,391.29944216026615,c2d0313eaf74671f796920138255dc5eea16fdda5b69061c2f324542b9cd352a,7c21e079bd0ed85a81d79a64f5a251e029169d8e96a0c1d54c78c8c89a8f3aa6,71cfe3d6ce2cc4712f6e012e63687cbd94d713608179b34638fa52e0ba179ff7,83236cf3116533adcfddd8bc0b6d7b4825e1ae5072e605a895b6a4448889ebf8
298,301,391.29945307,391.3992883818897,6e34fb21261c1fdd7e36e962724728649bd2d2419921463ce9070ff4ba5fd69c,22677a4724cf93a93a4c076746a8946d545a7df26a38eb95daeb81bc6836e9fb,6c9fd583b5fa04a9fda072032795d4b601a515f528def0cfc03c71fc70cfd5ee,84d2fa1910c2413ad5df187128052ad426bf78fb1a71b5753f3eb4e1337248e5
299,302,391.39930071,391.49911914566894,47da5ddcc85a3639152952df3ff9815fb54b7436df28a3182459775963801145,a8541f65ad18988a63e686d0c5efc83d26822713b3136bae1016215ec6aaf7ae,cd4dbd39bbd72754a42ca76b0eb5873beb71620e1dfa3fe45a71b633871443d8,f5dfed1096e0b3ec964334bada35ca050044ff2d43aa7ab44fdd78d3fa5a5b82
300,303,391.49992915,391.5997463954834,6bc8ea2a383b64a49df4c3a52e97f242442d92963cba2435f2f6892fc1d2d940,1513767f3b005ec3d854945d38d6e41e7a4fcbbf25c359036f28ff32e5252515,03f4f62139460f671e2bf92b0a6a70f46cb09400ac597bae331acabb4a923d6f,209df7997a9126b05cb2c2713f79064d37d6a0000a065ac03d0f965b2879d04c
301,304,391.59975835,391.6995796009155,28fd94d987d437a1739beaf1282af7a8ce11709100f0f9e6e211e8cdec439e12,5ed7f9f775dae78609356a3949b19d773541bbdfab41cd87bb50610cc30e5763,8393949ed27ea68c358f27b0431a8e5481a5869c0a0233f84b937c2b89ab5553,2b2a25f843d50309fd63aa2cde143ef964332e86010c9bf9f60fc79a3130798b
302,305,391.69959201,391.79940959880616,fbefdcb1f0cc0091298f054943e9c066e6dd3ed5b27d729b2c53555ed9d332d1,5508eca424d013a4213f316dbf8a9d834c39a82cedd97ce776d162f50921c060,9fa229c01eddcd9c33d99b1b550cb4f5111218554272dbe1a77b90ea65037436,e5f9f3909e0043c6ef0416c02c5e006945afa9bf79d6b168d536db6d55a5a694
303,306,391.79942121,391.8992581622095,95e3a9c52ef998a747416ac87f975ebb11b849641b41add2357a59da9739517a,f20b9251f97c58ece56e822c7aaa4c65f9f629992ed84a0e01e63ed99a859e0b,bda60cc2b13ff8f280b22e3b7beae30a7c99c62ec9dbdc9020ff6678b33cb737,61968fc07a32fbf1413f4759c78456b8df99d0e9c2c3f9e397faddad9cec9c84
304,307,391.89966975,391.99884215905763,731ebc23ebe8e3b42d467978dccbc6bfe651c75878f0d4155edcf514ed8ef5f0,986d4246e43ba62ea926282cc67afb423ffe86734a2a305ce4e411a6b29e2d96,d652ea96b3c8225d19fb602cbdaf3c09a51df3d8c53b55547180b0502629af1b,c99903c7da058fe8c0c933762ebfb7e6d1d2254db8d7a2e024d923e457bdf80b
305,308,391.99951649,392.09700317670655,5416f19008d26242f31346f48c91980d2acc2f9233f4aef8a8c065c5b1be8252,7964542239f097edab4ae9bf02e58cbbe9826282a78bcab23c7bc2678759b19f,e15f9e989b67a75706f4a07531b892dbd334b26f3f36800706c72d26d041aa27,d9d79050d790c89b9f3dc8970f82f8c3363397e92679dec14eec17dda3904e90
306,309,392.09934833,392.19784208915524,d1825740cb92ec66ce678e3778cf66620af169bcd33fb203739da272f47818a1,d9b4c2a957d6607ad4b8dc01a7a146287b1bfc90bd5a78c71bfa810efe72dd34,7aab7423cc61a1dcc962c25877ff682e99dc4c49c262b0194b345465f4fd7ed8,01b512cdf6366e19a6084cae18dcc4302de3100dab68221a2a83d1c3bea85c31
307,310,392.19997705,392.29758116071775,fce8f589f4430959211fcc28b5e62c31ececd1d3011407c59a8dd39fbd8b0e77,fd4bed19b21987208f0f16a4d2fed12c1426a82de39950e55a32bb8490f64085,8afc198355ab9aaf8bace38cb96735b1283973cc76fb0a398208bfc3dd2a714e,16d2165bf8119a36292976e1ebd093ff794e7d3adf341e4f9570ef31fbe08f6d
308,311,392.29984001,392.3996499007471,9b3bc075ce6b7bd28863d93ae7e976121fc3b2560de10d968baece961e1792c6,376995c0e55306fd3e89d084ed332ccda8b4b341c171c0c5b199ea3ff9579722,ffd9776e5e7495af14e569ab0c6c6d8d099f8a7eb7558d0a331fc436f2f2657d,d7dbc11e8aa4e88ae888a1c99d5badedbedd1f492aa35a240780bd3c0f217b6b
309,312,392.39967423,392.49951303615234,3151326aa94e1fc2b471ebcd771858a5c98635b95dd575c7eef410a22739c17d,d7cdca97ea9a96ae790adfc3209805d8ed5b2138a11d65656ea034ae2e26f9bc,7c7781d843ece97736db4d4aed65aa02e6ffe4b09b8242d6527f806932000905,9298d2987e94813a9f0cb617a935493105b06316e165eeac210b2a626b4cb533
310,313,392.49952443,392.5993599021069,4eac815882f25156e439e57e28f90d565ee75a2b5c0a2ebcad35f938888c964f,213658f7215a1d9f516096a869d095615f371f1f695afe4965181af282b4f0a9,1f089a313beeff783de7b7de9754da6fd40259ec09dbfc51c0609757e07ecfe9,cbc2d804fcaa0f359aea2aaed1c66e50b94a97f27f1561491ae007de361474d8
311,314,392.59937119,392.69920695965334,ebbe6553cdca81ce21b4430f5cc2db7ed018c2f93f238639893fc70764bc0228,2a3180a33cc904411cb6d4bdf90935fa0e9136400201f6657ba92c5d99943b77,186b3ba1415121a089642ef2ad3cc625880b890debadc5d1f75d7ecc0ab72701,cdcc23c289239782f8242abd458ad6ff484c3e666e6aee5a39edc1a2d13e436b
312,315,392.69961891,392.79943929879397,bc6833367cc6758edf47c614582f481d007241afdf5665e6d40055c9a2e18a71,723b8de3a773fa54087f4405610879e9b6bf00d0f96fca29d79afa8898812678,e8b611a386a13b73bd974ef29aa103ea178fa80b634e997219628f87004c0aa5,364673791d7f8796bf2344dc95c66c22de030db2310294fa6c0a88b3636f6f6b
313,316,392.79945053,392.89928851980716,cead63b2519d5562111dedb3b5c3d6f1d5011964eb97f241d31ab2fc27219332,f146dc44af067612fb4f8454b507c591b2e25e8cc3525e1be02a67454e9d1067,71e88adedccd5b0cdf55ec60136c3c2a5dd84c0383bb41725b68f3e0364b0212,690ddf4f855f881c480abad85b009f19854d83316cc40f692266163305810500
314,317,392.89930041,392.9989315898096,f75218439c19161575ea5a0f189900b3fabc9fa0da41ab5be5a35e4ddf86ddfb,b0e1852be6a18e17434b978510853b26beda21c6a30c301d7d8ede55047f2f48,918cee2640ee0efb19e57797ba72117010aac04767d1d4451058c790978a30f8,a28674879c4ddfd8dd8db41380bcf83838a86635d2c4e6c583fa8f4369e2556c
315,318,392.99994321,393.0997698167505,5e882cf0f0d29864231871d5bf7ce61fb6de3c0cfd1b29381fce59f4b6d8c2a6,0a690cee4a8d414380f784c9aa5b4d156a42d97aa04a7af6d39dd286d7d0cca0,89b3e8691168b4ace82790038f2fe97a1b44fcf6919d37e3c97c69e87df721a8,47937683eb95a745f99144a1e5766b2a21ee16549f2e354b700b97ff18d4f1e5
316,319,393.09978043,393.1996120797803,520ab6cd1774302688a435e14fe39449a150b3634f319a6e92e31172e4ede21c,c9c5fd4be19c9578320cfe4bd2296fe5ed38cad301492f8d9ea021e006f4bae3,ed552be617514cb9b9d439807e3aaf47728dd1dcabf5acb3d6aed7b37c3ce17c,68d54c71a6a7be4e4ca01574664eb014ed783dc5314763b0f88f35e29d9d617a
317,320,393.19962503,393.29944946237305,fc1111ef04b1d87f5a5654253820487af9eec8a80b1838689a6892cefb62735b,49813afc393cc6bbd83434a78d5b75e5e9f5044aac45867b5e94609038f7f9d9,06f0127508895959bc0e5d3570d040e47a7c30f50039ac7262dfc93dae8fd76c,4b8bb158d1352806676f6fffd8906189ada52e982e050d3cfff0c116ea96ba3e
318,321,393.29947383,393.39930819584475,55fc3a0c43ef2b6cda6d7b0583cc39ca4aa0d2df37e3d2b28f9cc84441d299ed,8b5595aa9a2434e96749db703f028656213df02be49d84f32737a04dd054451a,c99753a204a8d86a35f5a6feb7695506087a0177fca2ed971b7d6c34f48c6926,23bd61077b11b12a74216c3dc0c3272a4777b3a90059542029b5a78e06945811
319,322,393.39932079,393.4991469542456,b768d93d9c8be1bbed984a6c9e62a067fc61fcc6704a78fd9ae8411bf1f430e3,da6415fe0df0b9d0ec6e76bd4643f721121bc9f26a936b30357cd7c580e71bd3,3a6c383ecf1a620d65bc5048698297b51f0891367c7c7aa505724fbe54b0b16c,aa747c4bfa4bf07314e7a437c9317ae9aefbc7241930f092dc527d2ac50cfc1f
320,323,393.49995699,393.5997785384619,51b1eb2d4b2cbaa0485a850279151216568960f6a9b669c0fadfcf1e7b91772f,e1ccd0ccdfa01bfc9a68b3945342d75ab8c10ad9685f87d3ed601c8da9918a65,6c101b09829ba890a306833bbf82f9e3ea18a58cfe85c20083067e89e2c2031f,b65de7ac26fc7fdb0c31e18cce7c37735c836ffc1e8940b0b6abcb8f474a5139
321,324,393.59979077,393.6995127930103,fb5b9382ee0bddf9b1caa1adfe178ad629cfdcefcbeda8c4aa2a616b18f369b4,ff87b806e4584c0f39092436e8c4554aea140262adb1c0f05828f17639545cd7,aef8218ef5c7fc0c2500327c64ffcb1df77a59ca9d3577e1a6abb3848c157090,03a3cee56d3f79abe3e42183fc34df01374bfd43b7181d97200b0a423588cddf
322,325,393.69962505,393.79944936030273,688a03ac8ec2f405a746f36f9ee7b8083c9bf5d81f5ba26ac23cfc31ef13559d,cd2bb089f5eff5b0ea143f2d0b822a7838a35bd5f4314aedecfdbc6360324f9d,1a0dfc5de330913824125e52063496a88fcb42a077c709f7d7c92c1318699ec6,06d6042bf1dd95b89c643bbcde869426ab8737dec2d8ac25785075261a575a77
323,326,393.79946177,393.8992799767871,60bc219aa9ec7bd4aeaf31cdd920af510bfcff72d56fc50575e94a597e77681e,31cdc2a129999e115e2f743dd2883365a5fd171949e5eb303be336bde6d176fd,b191d95bb3ce03738b2bd66b401073e34ea80058e402a99c77fab3a9f1ef5249,cbc9d4e5233725e9505d6c8863e087aaca93e0e460adc206418ab0f73529cb41
324,327,393.89930455,393.99913347608646,6d2dc696045791a31b8b70433dac65ccc52c06b8c63982752f1aa41e8c05fb60,b4deac4ff64fc2193a05a73b49033be487cdb7b80f6fd72789948b416d6e3dad,7e6ff8016eb312c732e95db677e8af6dae44169cb23b23fdbfad7169597d189b,790f7afc1657df116516c579a56bb5f72ef7daf8519915759ac34b27fd4d73b8
325,328,393.99994411,394.0991523695825,67e9c05d60377ea93c9b0863ca58cd57986394d291d5490036218f8b89b17c7f,eabb71c3b987de3812c2e9f04583a17f4cfe77fa088aba1a623c1fdd093b306c,284b4f11867b027b8c0074b8dc03f33a13b7f6699c92016fd83cde0432228f2c,7edbd65bbb5af2aa6d3e811d50a5719ee87f915308525cb2f10a055c3c745844
326,329,394.09976401,394.1979202371118,8f454014c1ad994884c3cde24951659e5b4dbc434ba49bd50bcf3880a73a1765,a67d1ee57f21e4c25cf57f224962731789b2010df06853e90f499d3e46b14306,5e3f26983ce779b47150b216e63f8a78b3db76ede3069c21253135ba203bc8c5,6324c006a7a384a59a28e6fbca9ed54ef8c7bd9ae1ab089fe72d906a00aeaa74
327,330,394.19960523,394.2967429405713,3cbb6e344c587b50cd4dbc0f192d4f97d6d5d3060069f1b22865c22b6d1c2b54,b02b906caeb418d49202dc9df9bc8184e6246159ca86e65a870656b70176adbc,8314847e10789f6d7bfeef028eef0f9dc662478c56e10bba23d86f591bce9ce3,ee226319e8ec81495100baf641725651c76afc6363d5967bd7dfed20b3504dd1
328,331,394.29943873,394.39926244520996,703945ab7cc414699fa3343d60e1c2469edaa3437e1a2ff117fd1b4e4d2a60a7,a99e7e7dd27d498daa9ca1758ad072972b8f24811253be267ebcd47798fc790a,c726ab40679c65acb93c078fea9ca13a05e83d6e192290a1d0c15251b15d6a81,ec7b52cedb1c676bd8da00a637fb6e30b336d0580e08bc765b1d66859b27c843
329,332,394.39967567,394.49950638136477,c9db11631dedb6af4268e9b4589af5885980f58d47b5bb45c87d9466dcac03f0,4b738a11c3a97047768435d0b6c0b2c5627589bb219bdcf180613fddd89faaf2,f5cc0970587a0151381aafff26ddcf1ad015cbf7b64fc91cc79b5d67a7f61d36,90e4997f321f51367b95d3fc73b7efb51b6490ac9966e53c8d2ea335b6b14e1c
330,333,394.49951843,394.5993299152905,09a2f4950b850c46ad81ff55e75eae447983f35f23ab6bd56b44cfc8492a655c,75f8a766c30c6aa992f183b3f8abeb7ff9e9db5628a5476af144e1156e3bcca4,304d41d1821f107c2252336c31d4f8a527269707daf098975528aa4d0cb43efe,8229cc9c434d8bc1a0b86d9a42e880ed8f217c546a1d9f95a4fedf397a694120
331,334,394.59934129,394.69917319917965,5f842aa53bb995c1390640f34c9a17f86228a482b0147714e41c6ac3d9bf1423,dffd150d9d1790529385a737651ad447d6143bfde62d0c96a0a778c0e7b1e14e,5cb7266f1acc360b4ec76b07055481e72eef153a652fe73d18ab23878c41b605,749b35f31a85495513b2adfa1dda963b68db4d4af757c4ed07d73c548015ba82
332,335,394.69998323,394.79981336153077,8eea8c2a68f18e6ec48dfb71ac09b56fd55977bac37b805137c45a423dcc84f5,b7fd27e4ffbf80dedc0cd7c58c0c69dcc35143ee3a8478c0664827692c3c8b37,9645365e43639f3ac452973eaac92ce7f1c79dd126cf5a3b999c07607d86c2d6,99b84a977b95a04bdbf2023270596b4e916bd390af1d0eecea648cacfd5701ee
333,336,394.79982545,394.8996551619141,8dc735aab53eebd93e5b83a2831e5b569b2e03f19b91cf1f2048e435b2411b76,9839cc69dbe872f469542157d4992781df2b25c1235099743d063ce4ed10a4f7,a7c5a1adfa78ca4a2db411eafd46313a04a543b20031d0c54675f05e427fcd1d,44c18b3cc22a5cc4c3b3330baf280ffe4290843e8cfadfc41df4020bd249ef17
334,337,394.89966651,394.99947471465083,40f5b67ce6a53db3b648274b6bba18ebf8ff8bd4f3ccd623e6da2541f6294017,13fd886c2240c41e8a41787b593b7e5dcb2047a5e2454833bba3c7eb1560731b,bce949eb3ce6df9bbce078cfa9f43296cb8b6de272cc5ebf0be0d915de1e7d9e,7fa944d0f45df790ac4d12d1d9cf543abf758b8d6f3330cc007244e527a59190
335,338,394.99951145,395.09932189769285,a0cced0188974035cc375c21812b6559b2ee5c35f52dfafe11c2728031fc6aae,d7a103e40825319071c98c9ba816e4f66e6228a4a0ab110c7ca9cbe96ea502a8,bf53c2f5c350f0c4c8404fd9e3aa27584ce08e5cb7e634155b81953615d594de,fbcca7fbd57c3655ee5ecd32d32ea5cd6fe71debfd53398219c67a6c5ceb4181
336,339,395.09933393,395.19915449427003,bb2f9256a4386d1145ce3489f67a790cee0130e477b10650a74ab12440a518b8,30d2835c020b8457fd204362ab3ba515b30ca1ccba106f324eb9ccb0ecef5fd7,c8989818ac04ce161614aeeaf9ab44190fcc0a56c720bbdfda0f3cb990caac2e,3e49737fb4855f1b9ae8dfb93ad8796638388ad9ca490cf869d864a1fd0e5567
337,340,395.19996597,395.2998008164966,e2584830e9c67f41ad18777ee18ec120513e2a5271926f3a07b93c85574d3828,0a06552c2840a7f0f074a240fdd7519465a1ca4d83a7745f513ede3b634a1d50,4c7c3b5fab76b5208c5f1f562900d6b8ab77b0ec2e3d7a2ab46f1349277c4b4c,a4e4699fa892eb4e0a42a53b8e8f117059de01448c079edd60fcd102e14b0890
338,341,395.29981303,395.39953841757324,5806d98289aa612ca1942215fdffb73b8834eaf37a53600f57b4fc579c84c3a3,46dc49b130ff06ae28e1a19617ec2e915c7360a15731736192fc35a2912737ed,e191d5c34227733392762f6e1f8e6aa85de059e11ea7848ca7475c577fead3a9,743c9eb42bd46c3a4f7562e617d0babf350c36bc5d379c9f90d42079147b2fb5
339,342,395.39966265,395.4994213169922,95160ad4b9a576bcdf1415919056b469d49bd40d67269476f815651fe5ffed9b,54449caa3506f5cadacd591ce853b80a69e663cc97c7c0613dd1e7e773d0e612,288f3e68f8f9d67e76174522302fc08c1346035347e00e12112d5c4e20676ddb,3ce6b7f39da1504baca80b8d859f88bb6ac3eb107bdea5c6ab389de4e89b202a
340,343,395.49950821,395.59772536545654,af23ba1421094774b5b86aa5ba6c078c80668c2b7b01ec8a3e1a7bfeedaf69cb,77aee6bf9c37ceacfc28b6ef4d9a215d8b663570cfcd8907499ebb74ec4ef160,c7b3e291019f14fec4ea6740d77286d13a0d58b8cf73067a487833d05173f074,a2af4b062c84bf251e3186d7cadf76fbf15ed9f34cb367d4202892e2ddf8b95a
341,344,395.59934801,395.69545776646976,2acc5fdce4d7fd0c8df059f221b935c017539542be361ad66df5401bdd154429,cacc68b2a71610625fe96282f60e931dd3540ea2d3470946548eaacfca63e4b8,9da11b8e3bb204e12fb5b5834bfe2ff990e358dedafc7d4ceaec54c44a6e1770,c5355e3b9aa9e8b960e31298bd0b2d7aa8449907441d2044db952e65e222ac7a
342,345,395.69998873,395.7998105378613,1ebee0ba004aeecb032304aaa9a3bd35371412f700a37b9f3b4c348c0c3d1e13,f0483510f849d55b8b19257c86f8f2b81f0fccc8bb0170f115291dd8f7aaf89b,b722c0995f8ff2abe1a78902a8ef236aa1b5d4cb9132a1229c642f59159f6255,364e942524c189906ad3727da5408839ffe990a358958097eed9cb708f9b6606
343,346,395.79982225,395.8996588436279,e42521def18a567a0291fa6fb99edc98863e00871cd0eeb19d0c09429626ed57,67fc929380d460de23d4e32e7a8aec801b2cfd11575e390deaedbec6bc8d837f,d1d2db98f96e78ef97eac8d1f7117a030a9c8ff2e00e7a5c540d92823c0a525b,a9e4cf03a0a37112fac8b9afffaa2ab53e895089773c0d9f7ff1f46f15c326eb
344,347,395.89967067,395.9992936482104,f3475813b38173631833298697e37bc8512b8c8c3bcab76ea814faa0014e6ded,bfbf7be3f35ee6604de57ab5116fac577db79ea086f23a130d0c8b3e6cad9e18,4c7a65c5549958b773688ce9580878aceb659a58368b34bb398e5ca78f1a72fd,cd9667b440d8d0dc5c964082680d57b1afdaf05d680f0cf825619d20a97265d8
345,348,395.99950455,396.0993353147705,2cefd07a6f6375dcd8f28a0728fa503395bed41556414edbfeb5ebca98a7101d,69a9a6724e8b8d3337968f31b45550d82fa2fb5a24e51df50a2a234f50655ebf,4c11ae9b2cdaf2b06a534f7add4f1642e14e474b8745cc93a07466606e353299,30fa5f715a393f1244e8faac219998711517d811a6ce36a1fc8edc7d5bef4aca
346,349,396.09934717,396.1991808186816,63aa19a84a45b2c4eb9fbfb608d8141f7bf3610a6f1b1ff5137fd8c7f9c173d8,72c6de70258345b25b07ec9e7b78d1e0b93d7f25528876f75d41bc745f302bca,a1c8e59c577a3e63aae85ee346e057e5e583b27e373a131297cba96c676b78d0,7160059cb321da840e2a76ce8bde55ea54d94791e8b7c549cdb3ba67f9cfe3d1
347,350,396.19998937,396.2998089195606,d7ff87349006316ab124670c2ce6fa3216f3edd28a2dc1c629b7c67492af2a93,31adc866bbd11fc9b37b0210df535d196524ec65a6f930232cb2b4ac23cadc00,8b56658dcf33b6537d519f80a188b85510c913cc579262be557e40bd8bf217d0,eeb69d249a8505238743bf38b2502320ee6ae0750e9f4f464cf500243cc704aa
348,351,396.29983337,396.3996551626025,ebe1dc5953e7aa76b44003f5fa50e5334b825c019df0a9e1de9aae27eebb0bdb,0cd2859c0ec63d2fc9947c0fee169f526cc9746529cfb72a03e9ddd2d325f2fd,8217670a71c7844c4434ac9fab23085b49ea5eb26aa7fc013942c9c620207895,206cc7baf052efd5441d74817366ac02741ff9a7ef7a5751633a47d72fd084af
349,352,396.39966727,396.49949615793946,595be8c2e5854446d6d57468ffa34b3538d57f103755f7cd7bba6d7a8d141214,5ccbd71f78c583e3b7e52a3e0bed120d586ae83d6d6029a0df4e4b878fe2002d,5b101965a33ae538d9ac27195855468088a1b482a548a0005c7e144d585e806f,9f90952984de45155fa29be0975649a9f70efe1e4dcb48734b9a2ddd40c860da
350,353,396.49950813,396.5993468445996,b4092cf973b69e61a296b7d4e6685a33680f5cef9d521ce09d0bfaa34d039752,10eaba8e494e9bcd3b7d872341fe8b5544b529cbe544db5c0f500d9e5d8cade1,74cbc4a17f5b7545d2d165860a03823d168e76624a4e105d66f33bf150519e42,93b4ada3611a1504821f5719df3934105ddd7b29861880ae7e06d6afca0d4342
351,354,396.59935867,396.6991592757739,8a5328ab392a24ea67e9b1c9e7d78714a9c70aeb1d28da5c17fd972f25b2f83a,68a2251ba1c994b26245a904f478a248ca29e064d08b1bc4c76fef517b41f53c,37009030347e69055d1b332b87f90c0364c888c8037bdccaa6da576eb8fbf04e,7e6effd612eb33db4b07815f4eac6747c5912bf211f0e3eccfc57d2e79837054
352,355,396.69960681,396.79942854156735,e632a5dfc4caccd450229597bfda47c15b5b7e7551451ad6dcc400118123b6cd,9a47b03182eab0b78c25d6e373c6ed74e529fdee5ad65e9d558700568382c8fd,ec93a13e4afebf9c7c7ddccb3efcdaf9f542cc5595c2083a054d8c74c7bd430f,1efed7301af86f638b7fff1968ec759e7648ef7934ec6156fe783c4780aba5c1
353,356,396.79944057,396.89927936089356,42fdbe56908f93a40ff5099ef41c786340ab43c482028ec65d845ebf4d95a16c,4e8708a786f8aa58d5b4a284964e1bb739c4e0d6ca36e6c0b61182a133c7d5e7,b209c99d7f0f098b8325732bf49361a0c4b8089a6b529e4fa69c492682f025ec,e27504dc40e86ebab8aa9fd9425acf41a7bdec61e5a2194ffbc7940a4664ac95
354,357,396.89929135,396.99911911641846,17072c30b68dc9559cc06aefb5c9c878da2784f0753a51fb518db7e50b346dea,79b8c66bf945f2b3d144992c9ad738a69ae0cfb162fb460972374aca4ced0d8d,98281e03d42f30c929875e1b81aa978d90bcca568c232493f1a06d01370bdfcf,bfa01fb8a0fd24eca1864381fb717ecbdc896b601f1bc23ffce654a2dad11683
355,358,396.99993159,397.0996603879126,419083acde40a5da8c651c7eb5d8a3a70f6191c4e17fd1622cf2e2300f765211,a52a50b2fded2c9dc087fe1dbc1af3e2ef3298261bd0a615730cf63a7431ba06,10403437c4ece35c5bae54eb791f127b25adcad2f378cbd0b844b9b4b74ab14f,abcb0218aad64dd33dca760d6bbd68126d51b810a9338273709128ebd80bb12c
356,359,397.09975893,397.1992945363843,9bd9791c21d8465806c5407c716ca9182f3cecc8c8867126c0e35e335bf910d3,6bffe4127aa69c9c022b43cb17781ab584641f0c6a37f87f39f4932c5d22ff9e,465db7ef82112c7e1c8eb8b271e2dad11817d5b1a69c3ed28a7d4eb142ad4ef6,31750a681515d6ebc3f1f6381a6ac27bee227046a00c1ec146662c0066383f51
357,360,397.19959421,397.2994257987451,77210342fda369607b82da2f40e4a382d6d7f9f58f6beb947d7616d7e37a699b,f8ec8412fb71e42444eb7a614c0ad50c82ae2584dd89ec39b8c23445699b0391,36e5f8877a653a91233b270b0ba4d47c7d792f35e0f24cf50830c4d29526c251,49d658286aaa5eda91ea7fa29388d2d1db8071cf12a49107bc00b86a3d05101a
358,361,397.29943757,397.3992683652881,07eaef157fb9e9e0db4b0a60fcd66c0823da1d20f33f23428569e000a35be2f7,b2580cf6e97f4eaa4b091b30a7d4cfbea8566109e8483ac85204222ea57edebe,26f219141c2ca9c12b1e381bc97a972db0a2e31b6e783730c3b19ac8f458cc20,c165061948d30e1c8b47c3578954155d8a28254a305bb962755e55b8bdfa5ab9
359,362,397.39928029,397.49910773598384,9d9569a888d06ec3cd344f384e7b00398718fe3c3312428a3e54dce54c68b9b6,bea5d239b6d449d3ed15e915970efd2916c69b50c070286cbe83d98fdc55d6f2,60cf1de3477cd0f7a31c47dd1c7d53846769aad51d51ca0872e370a7ebca97ca,aa199441ebed8bf790f578c6b622c2b84d1c3097cb7d13ffcd534407846e8302
360,363,397.49991689,397.5997385605322,895ffae0502d661c37a284ff5a61d26950f27300cdf56a9c57f14412bc6e214e,7a62c264858b7caaca4d025a49e743353e78368eb4495f3153e1949af8481936,2af83e1e59a9ff5d00a00c88f3aced818d5aea558fa69a93503a50fd227765e4,33f7a318ee9287666188096b6a602fd8f2a204c1d53aff3830dddd91a41863f8
361,364,397.59976337,397.6995970949756,a13e483f522bfaf1247c9eaa5565e49fc6cac01410986e0aeb7f8d8420ab273f,72571ac0404b740a545d131f064be84b6fb67d6fb641b077c9892ad5637e4404,f6eb8ae96e035a23ce26d708dec628f14e854f7aee114e1f73c632283d8c341a,6ef7ab37e8a8469f52b58bb4c094a953ccf3361aae71573da409cb8b5b687794
362,365,397.69960989,397.7994463615576,cca9ee8d674b6230b9b9099b2cc1ffbde51983b23e54d838e003cd9a7a48b6fd,d082941a1dd374f38738d57e444cd093006f61d5b1a0566a331f883f7c0c4d39,0210d3ed18bd55fa43dfcdb48133c1a2fbc14f7bd3414c7bb8b845d3c4e58aa1,ec0dd09871e4e4f271a54d969a4e4043fd877d956c0f3a260d37ccff871d38e6
363,366,397.79945787,397.89927510022466,8efea230a357235c4acdc2761f6d931231d8166f173c16ab3ccfda43678596e4,dfd82e3e9c6153945cc04d63ddf31d296baf9e4ac8ddd99864c092ec533b2b7d,60ce4245d3510527f311fb4ea44d3d153d9f71ea3096b13167650b1aa174ee15,80969ebdaf4f58910bb431d3e43b4e3fd77131bbcc2bb4b42d2b4a4c51ad4954
364,367,397.89930039,397.9991024606177,2b2ea8088733f160c68f8bf2e9ec10ec5a5ec22b40fbb08aa30a2187977ec697,c4bd84f9661ef650511450d3f289ae9ea12a71b289d619dc4fb59e72e9526a85,27a0c8ec1e1554f47fe50e810857c80ee586af8ba7a7e5bf859eade5639f75f5,d83fbf2fd15316340869a4d530fe50ae4992088f437e3b9c9d885a5f6dc900eb
365,368,397.99992639,398.09974787742675,389422e91e889cce28c607af352c735d795f1b2ffd6cc6929a4c0a6e5c685e14,e2913ffac5f841cb6be1d6cf9bc1755eb1a32796df6091a4265adb1b15dc1c75,f962b7c4a51c5f942bbcd75d0fdbd8378a8c96491ad7ce2a1ddf5ad6a2ab844b,6e7e5a17aafa0b0512a0e37d8936e8e7259533d157316cac77a27bbc380cef25
