phase,sweep_type,experiment_family,sequence_id,level,scene_family,geometry_seed,sensor_seed,geometry_axial_support_score,active_axial_patch_count,active_patch_ids,non_axial_shell_checksum,sampling_weight_checksum,gt_checksum,planes_checksum,axis_checksum,geometry_metadata_checksum,axial_observation_keep_probability,requested_points_per_frame,realized_total_points,realized_axial_points,realized_non_axial_points,realized_axial_point_fraction,metrics_path,observations_path,candidate_uniform_checksum,candidate_axial_checksum,retained_axial_checksum,ODI_trans_median,ODI_trans_p10,ODI_trans_p90,axis_information_normalized_median,axis_information_normalized_p10,axis_information_normalized_p90,weak_trans_subspace_alignment_median,weak_trans_subspace_alignment_p10,weak_trans_subspace_alignment_p90,cumulative_inverse_axis_information,mean_inverse_axis_information,harmonic_axis_information,low_axis_information_ratio,longest_low_information_duration_s,axis_information_p05,axis_information_p10,axis_information_p25,weak_subspace_persistence_mean,weak_subspace_persistence_p10,weak_axis_aligned_frame_ratio,longest_weak_axis_aligned_duration_s,low_axis_information_threshold,process_trial_count,mean_final_axis_error_signed,variance_final_axis_error,mean_final_axis_error_squared,rmse_final_axis_error,median_final_axis_error_abs,q90_final_axis_error_abs,q95_final_axis_error_abs,mean_axis_rmse,variance_axis_rmse,mean_axis_mae,failure_probability_005m,failure_probability_010m,failure_probability_020m
development,observation,stage1c_observation,stage1c_development_observation_O2_G404,O2,ST,404,22,7.8838388368307255,16,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,2f191d070f887716a262466b580b8696088cdccb867ea7a60c2bb7280caeab96,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c354e5cb3b5dfc942527a563f48933f74096f5d07e0e0cc596b1afffdf68b0cf,0.4,192,7680,5141,2539,0.6694010416666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G404/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O2_G404/sensor_022/observations.npz,f061bc0c034ad43be7482939b6b8461ab6e061ede5fe0c36b3a60cf5f852bcef,7586aa07d7a3cfcc41663f502b3d48efd56461dc1028c1bb3b0cea180c77cc86,ac2816d21c65156a3249b9999d11c499efc4dce3aeef8817ed14a0c5dc5d53b7,0.038156773546401346,0.01628269219879801,0.076421424589871,159.56468470521816,143.42933470654572,174.32604723071964,0.0,0.0,0.0,0.025134678627833397,0.006283669656958349,159.14267531435706,1.0,4.0,140.0249548136092,143.42933470654572,151.4155034005343,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0014615732662123311,4.0347422875381267e-11,2.1362354150153616e-06,0.0014615866087972214,0.0014598748345395762,0.001472489536097754,0.001474315980627594,0.003052862929617787,5.354470013491433e-13,0.002445200116769267,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O3_G404,O3,ST,404,11,7.8838388368307255,16,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,2f191d070f887716a262466b580b8696088cdccb867ea7a60c2bb7280caeab96,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c354e5cb3b5dfc942527a563f48933f74096f5d07e0e0cc596b1afffdf68b0cf,0.1,192,7680,2478,5202,0.32265625,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G404/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G404/sensor_011/observations.npz,80cead04f532b5a541f8b9af9c1c052cf2b3e4a36c4b43049d0d368f5bd569de,773cb6071c35b9fdecd307a1dc2b63af39d8e693137bfb418f733387badb02be,07435ffe9577fe61037c4af8f530eb1b50ce8adbff7366736ae49c1c0556b840,0.17630380927281686,0.15044789299869138,0.22602938217634566,72.2512067930391,62.89183373550835,85.1536653558011,0.0,0.0,0.0,0.054780241877659244,0.013695060469414811,73.01902771684,1.0,4.0,61.45555811069052,62.89183373550835,68.07019257822128,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0037060744592981366,8.937075149303855e-11,1.3735074289588419e-05,0.003706086114702196,0.0037086699550474833,0.00371530464668659,0.0037159483690139437,0.0037871745711130235,4.191530790062981e-13,0.0030523610637673035,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O3_G404,O3,ST,404,22,7.8838388368307255,16,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,2f191d070f887716a262466b580b8696088cdccb867ea7a60c2bb7280caeab96,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c354e5cb3b5dfc942527a563f48933f74096f5d07e0e0cc596b1afffdf68b0cf,0.1,192,7680,2550,5130,0.33203125,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G404/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O3_G404/sensor_022/observations.npz,f061bc0c034ad43be7482939b6b8461ab6e061ede5fe0c36b3a60cf5f852bcef,7586aa07d7a3cfcc41663f502b3d48efd56461dc1028c1bb3b0cea180c77cc86,020b3e08a8bb285f943cca188a39531050ae1e43ca6ddb73c066206acd3fea56,0.18023949482664892,0.14288548612244328,0.24295036091343866,74.89139744624828,68.9112443936212,93.31824846778674,0.0,0.0,0.0,0.0521256696800594,0.01303141742001485,76.73762322002732,1.0,4.0,67.05008410942129,68.9112443936212,71.90263039609228,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0021359700423965694,5.704362157897539e-11,4.562423164183129e-06,0.0021359829503493537,0.0021345953696378928,0.002149388355228865,0.00215187696796697,0.0048088376999498,8.041870180952089e-13,0.0040252495775273695,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O4_G404,O4,ST,404,11,7.8838388368307255,16,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,2f191d070f887716a262466b580b8696088cdccb867ea7a60c2bb7280caeab96,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c354e5cb3b5dfc942527a563f48933f74096f5d07e0e0cc596b1afffdf68b0cf,0.02,192,7680,692,6988,0.09010416666666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G404/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G404/sensor_011/observations.npz,80cead04f532b5a541f8b9af9c1c052cf2b3e4a36c4b43049d0d368f5bd569de,773cb6071c35b9fdecd307a1dc2b63af39d8e693137bfb418f733387badb02be,79f8ba8ba299af4873abf85f7f527282cc8f18ef4567fa470b37d7d6dadcd5b6,0.4069949319959034,0.3650142793930399,0.4398114061232929,20.487525889226397,14.264881153170693,25.320772538644636,0.0,0.0,0.0,0.20810385182197608,0.05202596295549402,19.221172337654895,1.0,4.0,12.5540672697614,14.264881153170693,17.088681068241755,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0045539019145107796,1.4621606269277005e-10,2.073816398917888e-05,0.004553917433285201,0.004551044980937391,0.00457091940702341,0.004577056328001916,0.007569436592503185,7.365688859817853e-13,0.005997797665583492,0.0,0.0,0.0
development,observation,stage1c_observation,stage1c_development_observation_O4_G404,O4,ST,404,22,7.8838388368307255,16,stage1b_axial_patch_12;stage1b_axial_patch_09;stage1b_axial_patch_11;stage1b_axial_patch_15;stage1b_axial_patch_01;stage1b_axial_patch_06;stage1b_axial_patch_04;stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_02;stage1b_axial_patch_05;stage1b_axial_patch_10;stage1b_axial_patch_13;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_14,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,2f191d070f887716a262466b580b8696088cdccb867ea7a60c2bb7280caeab96,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,c354e5cb3b5dfc942527a563f48933f74096f5d07e0e0cc596b1afffdf68b0cf,0.02,192,7680,657,7023,0.085546875,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G404/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_observation_O4_G404/sensor_022/observations.npz,f061bc0c034ad43be7482939b6b8461ab6e061ede5fe0c36b3a60cf5f852bcef,7586aa07d7a3cfcc41663f502b3d48efd56461dc1028c1bb3b0cea180c77cc86,fe3f56496250f932640119502ed5390847e64172b056338462d0c1648112a21e,0.41019536681728874,0.37683566757990755,0.47293374233046864,18.773854391311325,12.892890119363623,24.939325752097552,0.0,0.0,0.0,0.23631298918754412,0.05907824729688603,16.926703918190025,1.0,4.0,9.716277297967423,12.892890119363623,15.406565802471397,0.0,0.0,0.025,0.1,229.63966798953876,30,-0.006739248352818805,5.418952228982227e-11,4.541752074417586e-05,0.006739252239245527,0.0067374017193362334,0.006751425444026893,0.006751798865167124,0.008122149305375106,1.2395672589881534e-12,0.006367281427174707,0.0,0.0,0.0
development,geometry,stage1c_open_control,stage1c_development_open_control_G505,OC,OC,505,11,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,93db59de8ec1e55b0f9e7c87d3e11f35e1031f9044d0b318e9141c94f2f5304e,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,29074c663080b814e08203c23aaaa9a290759d486714cd20d459b9ab2b3216a7,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G505/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G505/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.059454716989820855,0.04661390626914828,0.07521086723521431,242.9584090666017,233.56481902026343,252.61443157956433,0.0,0.0,0.0,0.016523953108320326,0.0041309882770800815,242.0728244493671,0.1,0.3,224.78576277039468,233.56481902026343,237.14857802416725,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0013735773148419858,5.777529360406201e-12,1.8867202247935678e-06,0.0013735793478330868,0.0013736754853104216,0.0013760525969425785,0.001377785052629843,0.0024048552827372416,5.395902427046422e-12,0.0020096303302175435,0.0,0.0,0.0
development,geometry,stage1c_open_control,stage1c_development_open_control_G505,OC,OC,505,22,0.0,0,,open_control,open_control,f548952a7463c1a5ebf5f8ba707c3e3af5260642d9db11fcbe2c4fe246c9d305,93db59de8ec1e55b0f9e7c87d3e11f35e1031f9044d0b318e9141c94f2f5304e,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,29074c663080b814e08203c23aaaa9a290759d486714cd20d459b9ab2b3216a7,1.0,192,7680,0,7680,0.0,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G505/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_open_control_G505/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.058165425227295064,0.044760220589196084,0.07528385228725379,243.09124312662237,229.51788667332258,255.8748535061565,0.0,0.0,0.0,0.016558987591621138,0.0041397468979052846,241.56066171726607,0.1,0.3,218.62214965281524,229.51788667332258,236.41266948621032,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0037492641344982164,3.771973942087457e-11,1.4057018012649435e-05,0.00374926899710456,0.003748653067273011,0.0037542457604935464,0.0037594225334898644,0.002240117204128779,6.4722149435322655e-12,0.0018301952937774385,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G505,L1,ST,505,11,9.542215872969862,12,stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_10;stage1b_axial_patch_01;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bf0e37aed368e3a7c6905f85f132b141737ba120fb4ebc20e919bfe182d69ea0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,cbe257cb675231347eda763d3415fd3b0995f0b5cdca37cb046bb3e473fc630a,1.0,192,7680,6067,1613,0.7899739583333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G505/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G505/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.12778747670291324,0.04108783449516593,0.24722776462330054,237.57082222080155,223.38626337461992,248.088458508598,0.0,0.0,0.0,0.01694463041879333,0.004236157604698332,236.06298285288008,0.325,0.20000000000000018,223.0676963956888,223.38626337461992,229.01888434291328,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.003899697671261985,1.3979502735269893e-10,1.5207777062439258e-05,0.0038997149975913956,0.0038964515976758207,0.003913393189301573,0.0039272047763109445,0.002023000813416059,1.4030080198179325e-12,0.001536595940061208,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L1_G505,L1,ST,505,22,9.542215872969862,12,stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_10;stage1b_axial_patch_01;stage1b_axial_patch_00;stage1b_axial_patch_08;stage1b_axial_patch_06;stage1b_axial_patch_04,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,bf0e37aed368e3a7c6905f85f132b141737ba120fb4ebc20e919bfe182d69ea0,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,cbe257cb675231347eda763d3415fd3b0995f0b5cdca37cb046bb3e473fc630a,1.0,192,7680,6030,1650,0.78515625,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G505/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L1_G505/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.12492823167265155,0.0431909410495565,0.25465986042091704,237.15081746621448,220.34408217154711,249.2766185735302,0.0,0.0,0.0,0.016948195819312957,0.004237048954828239,236.01332216387806,0.225,0.30000000000000004,219.6947539667391,220.34408217154711,231.6917332180954,0.0,0.0,0.0,0.0,229.63966798953876,30,0.0024465221118425973,5.919086150438907e-11,5.985527661567549e-06,0.0024465338055231424,0.002448021934501554,0.0024523612568494004,0.002454125077432856,0.001983216955370625,4.996043966409425e-13,0.0016421430678504666,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G505,L2,ST,505,11,7.245578613137325,7,stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b8ce894968dd7784d97bcf4fd9f6dd7dcf66b0d94fe5eb8cc23250508ac8f2dd,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,e435384ed1a18e23e013a4ea6fcb2df6b49abe51ba05c984fb54e95ad513b196,1.0,192,7680,5221,2459,0.6798177083333333,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G505/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G505/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.09310772509049714,0.03543812387461094,0.18560918642690924,241.0363219287446,225.3295474058837,256.5041804109437,0.0,0.0,0.0,0.01656877283601072,0.00414219320900268,241.41799996837204,0.15,0.5,218.51546613246578,225.3295474058837,236.4000446700399,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.001857768447045416,5.605127445374663e-10,3.451845431823923e-06,0.0018579142692341654,0.001853919492916134,0.0018799052973232477,0.0018871320200819497,0.0025688037205873755,3.825405376566661e-12,0.0019917517807604476,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L2_G505,L2,ST,505,22,7.245578613137325,7,stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_12;stage1b_axial_patch_02;stage1b_axial_patch_13;stage1b_axial_patch_11;stage1b_axial_patch_10,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b8ce894968dd7784d97bcf4fd9f6dd7dcf66b0d94fe5eb8cc23250508ac8f2dd,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,e435384ed1a18e23e013a4ea6fcb2df6b49abe51ba05c984fb54e95ad513b196,1.0,192,7680,5237,2443,0.6819010416666667,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G505/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L2_G505/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.0835141880200192,0.050947767879725415,0.17178185102077478,244.09588953538773,230.4363500092718,259.5195370199482,0.0,0.0,0.0,0.01642746729087701,0.004106866822719253,243.49462574924127,0.1,0.10000000000000009,226.57684778189164,230.4363500092718,238.6157985964036,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.0002000362873909959,1.084286345088511e-10,4.011933061986501e-08,0.00020029810438410296,0.00019696320377171617,0.00020878030640787416,0.00022289398704291585,0.002268275598326356,1.3603613701686596e-12,0.0018118114966183042,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G505,L3,ST,505,11,3.7387600364371836,3,stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_12,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b77088652d561bd95261e616ec94ce3e2238083f1c9a0c6687219280a6d551b2,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,09dd8fbe19125c636d6bdaaa1512372f331ad4115dc357a12a921b1a204490e3,1.0,192,7680,3681,3999,0.479296875,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G505/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G505/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.20591976058298955,0.15499551897764346,0.3011511689092846,56.646278386183084,32.32843086458741,123.42289140011897,0.0,0.0,0.0,0.07482774256375,0.0187069356409375,53.45610949832107,1.0,4.0,28.836004275166943,32.32843086458741,45.56127810012427,0.0,0.0,0.0,0.0,229.63966798953876,30,-0.003975454200474597,1.2680639482006823e-10,1.5804358679586107e-05,0.003975469617490002,0.003974466970335655,0.003989460686051771,0.003991283915210175,0.00619577988628306,1.4941028065338515e-12,0.004693590491332224,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L3_G505,L3,ST,505,22,3.7387600364371836,3,stage1b_axial_patch_07;stage1b_axial_patch_03;stage1b_axial_patch_12,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,b77088652d561bd95261e616ec94ce3e2238083f1c9a0c6687219280a6d551b2,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,09dd8fbe19125c636d6bdaaa1512372f331ad4115dc357a12a921b1a204490e3,1.0,192,7680,3658,4022,0.47630208333333335,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G505/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L3_G505/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.20473942858414662,0.1564685450059137,0.25665808050988165,59.638022182784816,33.320783835323574,118.39055947937338,0.0,0.0,0.0,0.07435806523909799,0.018589516309774498,53.79376113590395,1.0,4.0,28.169085510447978,33.320783835323574,45.46356170431518,0.0,0.0,0.0,0.0,229.63966798953876,30,0.012797900221042961,2.092595560652954e-10,0.00016378645235200898,0.012797908124065002,0.012799385271407004,0.012814714467916488,0.012819641825544714,0.004984089421745099,1.5600904336975977e-12,0.0038840999029008507,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G505,L4,ST,505,11,1.4930449416561178,1,stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,f8e643f6ed00d726b87092669ac6df13ec2f5c7bc2608be46fad17275818b946,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,067762d57c91a4052ff44d734d06cc5904a8f7ba2b5d11a0038636f1a70f9eb3,1.0,192,7680,1807,5873,0.23528645833333334,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G505/sensor_011/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G505/sensor_011/observations.npz,not_applicable,not_applicable,not_applicable,0.36059979687850197,0.20034627017429316,0.5059291222554635,24.22413903351886,7.71063305673081,90.71344067575934,0.0,0.0,0.9748632250003146,0.22874194302703507,0.05718548575675877,17.486954718782112,1.0,4.0,6.7706821230228105,7.71063305673081,12.226719421451167,0.1022678551140854,0.0,0.15,0.3,229.63966798953876,30,-0.04371368708400934,8.598493590998037e-09,0.001910894750355823,0.043713782155698024,0.043700272828440134,0.0438406303259022,0.043863420049585856,0.01289067518064261,1.9418020306959729e-10,0.008544665164390968,0.0,0.0,0.0
development,geometry,stage1c_geometry,stage1c_development_geometry_L4_G505,L4,ST,505,22,1.4930449416561178,1,stage1b_axial_patch_07,0bffed575ed25f8bd1826f2b8c4174c86f4dc3b29dbbead3a0f85a979f1a13dd,e97e9d465aee352b5d92c059c85c429dd99db15c38188c9353b4099d73addff9,fe306c394afc53bed37cfed37062f4d8f97ae02f6508541e579da3eaf0b1cd2f,f8e643f6ed00d726b87092669ac6df13ec2f5c7bc2608be46fad17275818b946,03628f72e14f79437c49a4d89c2973a95badfdddcfa2864cc55f10131c7357ce,067762d57c91a4052ff44d734d06cc5904a8f7ba2b5d11a0038636f1a70f9eb3,1.0,192,7680,1779,5901,0.231640625,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G505/sensor_022/metrics.csv,data/metric_redesign_stage1c/development/stage1c_dev_v1/stage1c_development_geometry_L4_G505/sensor_022/observations.npz,not_applicable,not_applicable,not_applicable,0.35649750260631186,0.22328701863744926,0.4700623513286601,25.93778157284658,7.9655996265425255,86.885738563481,0.0,0.0,0.9732686322122148,0.2257073557659834,0.05642683894149585,17.72206309548572,1.0,4.0,7.181218513616784,7.9655996265425255,11.955207017721106,0.10218018630517602,0.0,0.15,0.3,229.63966798953876,30,-0.02483415978452778,1.9053703287128126e-08,0.0006167539107833009,0.02483453061330737,0.024818679350962825,0.02501888640201457,0.02504386183908096,0.01140655650467357,9.463591582308798e-11,0.008549778974429519,0.0,0.0,0.0
