record_index,scan_index,timestamp_begin,timestamp_end,input_observation_checksum,detector_input_checksum,detector_output_checksum,canonical_json_line_sha256
292,295,390.69960721,390.79942033561036,c55847f238a80a4673beed1efd16affb82758e9a4d977bc2602cb6b00d504325,be7c5531422671489e34b465561b81e14ab8826c344add34f1b8d5cb36676071,a2a922289cb2dec42b9b6ac14a80129acf524b81e81289f694054ea1c520c476,0929120c6959434f03cc22fe15745df735fb142e096790a598ec248f3dc45779
293,296,390.79944509,390.8992757784766,a1d1683722f157f5d863066077609be15463861a82b5349b6c5c26ab35e27dca,51022b61e51d89d1733f618f36fc6651d0b430f625df9085c1bcadf9172b4dad,7cfc22fd49e0f346e6c5a5c8b4968e476e078f1ab7e62ddbb029720e8ea579a2,3bbe0635e9e00d8319fc39c7c8ccfbcdaaaa65d8122eee7e2450be3fabddb3e0
294,297,390.89928795,390.99911052080074,baa41745da8a433ebd110b6f8b72f617692db09162a105a0224f83a94b44fd1c,faed734c6051f00156ef8d777762dfbec0d10402de27c0c2d6b68c9c62293855,a3a0ff2fabb8440cccaacd5f88fed37e1f7abe1ecb099d00e2e399bcc128f0d4,146ec36eb3e48b05cf27b37208506043093466d996c4c569695ed578d0b38014
295,298,390.99991949,391.0997535811866,d1d75df45789987c2414cd0923fee812802fda7535d1207c01b929909b3f95b0,ef7be2012f1746782e3b733250f1c15c80168f3c2661e5edbe52fa42a6c6be74,c7abd5dbc9dec43a69faec17a00f959591cc948db5ad96a7fa0549432b7d12e8,724e9a2d7a73b4200a69bf7e846f76fe8bb554cf286fe8c7bb827e79581d282b
296,299,391.09976507,391.1995973606494,d86d5fc96c6a0ad790249db81ba98df3569e37dbcb14a2b9dfe2c95ab4d9d4f3,5ced2c254561ae30269e32966ee0b2dac9a447dd54773b0e7d17c674842fbcca,668989443092d1ad50931c5c5e2b357972dc3a708e2090251e014b398d68e42e,72aa358cc2303d17d2f22a643adaa5ad1d61d1aec0609c6a6403c1e225ac94e3
297,300,391.19960945,391.29944216026615,c2d0313eaf74671f796920138255dc5eea16fdda5b69061c2f324542b9cd352a,7c21e079bd0ed85a81d79a64f5a251e029169d8e96a0c1d54c78c8c89a8f3aa6,cfe079f22f7fdc8e6049b503abffb2164ee3b033adcfc5ee34950c8118a1cfb1,93447b0215d5fa306b1e46992be4901a3ac6272b4050b40b38bdd799d8b7f0a5
298,301,391.29945307,391.3992883818897,6e34fb21261c1fdd7e36e962724728649bd2d2419921463ce9070ff4ba5fd69c,22677a4724cf93a93a4c076746a8946d545a7df26a38eb95daeb81bc6836e9fb,2c89c8faef7083317a97ab3cee599aee9db40a213be97ae3c11426571654d308,50cfe425723bb1aad050dd817ada39bfa3cf2f0cf42b46c135d6eb02a740f6a7
299,302,391.39930071,391.49911914566894,47da5ddcc85a3639152952df3ff9815fb54b7436df28a3182459775963801145,a8541f65ad18988a63e686d0c5efc83d26822713b3136bae1016215ec6aaf7ae,b93f157ce553930f442dad016e2875681d73945d06271763c566167950e55c58,5268fb16f8bbc89b65c38bb73ec084010d24c3e9afef55946c43241e2ec0f649
300,303,391.49992915,391.5997463954834,6bc8ea2a383b64a49df4c3a52e97f242442d92963cba2435f2f6892fc1d2d940,1513767f3b005ec3d854945d38d6e41e7a4fcbbf25c359036f28ff32e5252515,2e2cde7160be8a5d4dca2ea02641152cb4651a509460a8b3ee1eec4b9d7b49cc,1966d0cde67187a2c5361949c389f4c55aa3df3f54bf4289dd2c5b77df4ea90d
301,304,391.59975835,391.6995796009155,28fd94d987d437a1739beaf1282af7a8ce11709100f0f9e6e211e8cdec439e12,5ed7f9f775dae78609356a3949b19d773541bbdfab41cd87bb50610cc30e5763,7baa185b39dda07ad4a94f543566cd95d06fea0286784e21d25d4c0cac8add73,12b77af22c6b5d2adc4b3d16344ef6968525257c992cf31e8ed42ee7f0b81896
302,305,391.69959201,391.79940959880616,fbefdcb1f0cc0091298f054943e9c066e6dd3ed5b27d729b2c53555ed9d332d1,5508eca424d013a4213f316dbf8a9d834c39a82cedd97ce776d162f50921c060,cbec246bbbb2a8e5c83d90a75328bd5dd4fad6a50d44a8e9802d745c9f64ed60,4f38602f08743ddded35f08c431274ba5573f0b530db8f2274b29a6d0cb6fcb2
303,306,391.79942121,391.8992581622095,95e3a9c52ef998a747416ac87f975ebb11b849641b41add2357a59da9739517a,f20b9251f97c58ece56e822c7aaa4c65f9f629992ed84a0e01e63ed99a859e0b,1e191938d89efe252c2823d732ed4dd9a28e392482a38c6bdfb64887d190b0b2,0bcaac744b4b9792030ae3f74eceba8d369d249b8ec2eeede7d2c16cde0bab44
304,307,391.89966975,391.99884215905763,731ebc23ebe8e3b42d467978dccbc6bfe651c75878f0d4155edcf514ed8ef5f0,986d4246e43ba62ea926282cc67afb423ffe86734a2a305ce4e411a6b29e2d96,470b16147c8c640e641e0924e86f50b9aa73f0cbdd84be767f942868828a0f1c,7662c8385ee5a8ef61a86c08948729d5124c3a66c146bc144fd8486582e0f0c1
305,308,391.99951649,392.09700317670655,5416f19008d26242f31346f48c91980d2acc2f9233f4aef8a8c065c5b1be8252,7964542239f097edab4ae9bf02e58cbbe9826282a78bcab23c7bc2678759b19f,3d9092483d79edd52f102c9c6bf0b87faff2f9d3c03eb1263633f74d6b7e9757,c0c7b044691f375d67d2e00077adf369f759a73a7c39c025197b89ec906fc883
306,309,392.09934833,392.19784208915524,d1825740cb92ec66ce678e3778cf66620af169bcd33fb203739da272f47818a1,d9b4c2a957d6607ad4b8dc01a7a146287b1bfc90bd5a78c71bfa810efe72dd34,8d034a8f904c8dc38bc3ad8d0fa180f654008f227b5573d5b5ac9219d96a110b,d2267b9c5075d5eb405f8b2d9b4168131af868b956c0cdf83b21923fc5f609c2
307,310,392.19997705,392.29758116071775,fce8f589f4430959211fcc28b5e62c31ececd1d3011407c59a8dd39fbd8b0e77,fd4bed19b21987208f0f16a4d2fed12c1426a82de39950e55a32bb8490f64085,cd1ea35104239c07b4c1bffaa65f390d77c80a758b6b413f94faf2eeda444275,bb5a6cff321dc20a2c09ba7fb56dfe44e0d55a3bd9bc6a5248c662d4aee6c9c8
308,311,392.29984001,392.3996499007471,9b3bc075ce6b7bd28863d93ae7e976121fc3b2560de10d968baece961e1792c6,376995c0e55306fd3e89d084ed332ccda8b4b341c171c0c5b199ea3ff9579722,f93e427db3d296c86285c1470862585e6ea79ccc17cc8f8f94f8145921a22ecd,18d34184057a01d410ad7018f9859a6dadaabab1473fd0a63af22ce0f6904e57
309,312,392.39967423,392.49951303615234,3151326aa94e1fc2b471ebcd771858a5c98635b95dd575c7eef410a22739c17d,d7cdca97ea9a96ae790adfc3209805d8ed5b2138a11d65656ea034ae2e26f9bc,7aae9bcf9a2c707b2f7160ea94a145fa82605d880c3b6704df692ad0a87101e8,c78995efd101c2a0a5af82b94460f3dc69b77a478fa2c986450d26f649132321
310,313,392.49952443,392.5993599021069,4eac815882f25156e439e57e28f90d565ee75a2b5c0a2ebcad35f938888c964f,213658f7215a1d9f516096a869d095615f371f1f695afe4965181af282b4f0a9,c9717f0b10d3e34b673ce940dad79134f8b061c0a6c1fca49dda3977da1bfded,946fbee47fdc26bb4fe3f638d8971ab543f50dd011c4dd1040ac491e3c3efc9f
311,314,392.59937119,392.69920695965334,ebbe6553cdca81ce21b4430f5cc2db7ed018c2f93f238639893fc70764bc0228,2a3180a33cc904411cb6d4bdf90935fa0e9136400201f6657ba92c5d99943b77,338b44170ee64b171be1b7394518a05d169bb788ebc0b2cdb62e916200b153e3,080a1abb250e714de1625693d4dff4556fd343bcfc6a90175ff06a902f79e1ba
312,315,392.69961891,392.79943929879397,bc6833367cc6758edf47c614582f481d007241afdf5665e6d40055c9a2e18a71,723b8de3a773fa54087f4405610879e9b6bf00d0f96fca29d79afa8898812678,b066c8c0e4ea00fb9b068dbdd407f438c1f01bab88590174fb2e1f836c7f27dc,d6bebec0e3a5d0c835bb380d0266cf138e6162fa67006d882b48ee977e6636ca
313,316,392.79945053,392.89928851980716,cead63b2519d5562111dedb3b5c3d6f1d5011964eb97f241d31ab2fc27219332,f146dc44af067612fb4f8454b507c591b2e25e8cc3525e1be02a67454e9d1067,3f2d5c9d7cc18105707005bd0d411e8f46bb89be4eca574277287c53c8663f8f,82e94387cc051df7270e2e5731c7d1a0a8a11235c43e12f44c57c6f5d677e6b6
314,317,392.89930041,392.9989315898096,f75218439c19161575ea5a0f189900b3fabc9fa0da41ab5be5a35e4ddf86ddfb,b0e1852be6a18e17434b978510853b26beda21c6a30c301d7d8ede55047f2f48,6bd23e617e8ea6faaf0709d180155d4114aabeda8460baaa51537297f7cf5321,b7740484f7b3d552e8d796b5c84d0313304d34278522979b20a131cc64e2f8f4
315,318,392.99994321,393.0997698167505,5e882cf0f0d29864231871d5bf7ce61fb6de3c0cfd1b29381fce59f4b6d8c2a6,0a690cee4a8d414380f784c9aa5b4d156a42d97aa04a7af6d39dd286d7d0cca0,569d12f866ae3e1093291d9686585ae0a3236fa74d9b74dc469b587c0073417d,0af828a295d8a6792bd1a8afb72c27db510c3387c23a67cd3cf92a298a2e2c4c
316,319,393.09978043,393.1996120797803,520ab6cd1774302688a435e14fe39449a150b3634f319a6e92e31172e4ede21c,c9c5fd4be19c9578320cfe4bd2296fe5ed38cad301492f8d9ea021e006f4bae3,abba991e6a39bf8d4bc06f09753c5b2c91bd5ed8ade94fb735e70e009b8105fd,a815a67323dd566464c25508547bb65149485c172b844d1a45fd46bdf370f6a5
317,320,393.19962503,393.29944946237305,fc1111ef04b1d87f5a5654253820487af9eec8a80b1838689a6892cefb62735b,49813afc393cc6bbd83434a78d5b75e5e9f5044aac45867b5e94609038f7f9d9,81d5223e0a9709e823eab3a40b1d8cf6f3722d0208069e989ea64b565e0e6ee4,e34db02ea424a6820471f2f547a0f5014e9d03bf046a1a194d76097ac387437f
318,321,393.29947383,393.39930819584475,55fc3a0c43ef2b6cda6d7b0583cc39ca4aa0d2df37e3d2b28f9cc84441d299ed,8b5595aa9a2434e96749db703f028656213df02be49d84f32737a04dd054451a,cd19edfe262f49c0a4af4098c266e7fb01fe93ffd9b8f6d0d94171573b516b6f,3411dd95baf43ff51b3f584e1cfafc64e28cc53185ad320b28f3745a3f34ac45
319,322,393.39932079,393.4991469542456,b768d93d9c8be1bbed984a6c9e62a067fc61fcc6704a78fd9ae8411bf1f430e3,da6415fe0df0b9d0ec6e76bd4643f721121bc9f26a936b30357cd7c580e71bd3,69e1c1810006295e551155549d43a105b78f0978a7e59536901982f7ddfef93b,2ebf8b607e9968c094a1445356eb2172a988b223d6ce2187aaf3756e5d0ec7dc
320,323,393.49995699,393.5997785384619,51b1eb2d4b2cbaa0485a850279151216568960f6a9b669c0fadfcf1e7b91772f,e1ccd0ccdfa01bfc9a68b3945342d75ab8c10ad9685f87d3ed601c8da9918a65,820a1fe9a8620e95de2c7addd34a75b5336af314bd586daa5b9c2e61dbc4cd39,8a9f9a6f5cbc2db7ed14f4773fa8132f66555607081a601afb1e9722fc9594b7
321,324,393.59979077,393.6995127930103,fb5b9382ee0bddf9b1caa1adfe178ad629cfdcefcbeda8c4aa2a616b18f369b4,ff87b806e4584c0f39092436e8c4554aea140262adb1c0f05828f17639545cd7,d7a57e67d94c50075b8e69004a5d5fb27634e89a8fd7edcf22634ec5e7b5b23e,b510cbf5fabffc4cb36a65f49563422b5217362428e641f2b373d785cf45e010
322,325,393.69962505,393.79944936030273,688a03ac8ec2f405a746f36f9ee7b8083c9bf5d81f5ba26ac23cfc31ef13559d,cd2bb089f5eff5b0ea143f2d0b822a7838a35bd5f4314aedecfdbc6360324f9d,a38c4cf019b48d501a421dede0946f83ec63eedd8f90f459c744ae8159ecc396,f47c285a86c951e52436c317d23f08a4e7f2885065462db1262549f0cfa4d7be
323,326,393.79946177,393.8992799767871,60bc219aa9ec7bd4aeaf31cdd920af510bfcff72d56fc50575e94a597e77681e,31cdc2a129999e115e2f743dd2883365a5fd171949e5eb303be336bde6d176fd,0dfd3fc6d2abcaf2f28f069bd397a54c1704cd969a4e3a7b72e5586e432afcec,f904abb9796fd1600ca5fe03a9173236dfabb9512722f029be36ba478e41901d
324,327,393.89930455,393.99913347608646,6d2dc696045791a31b8b70433dac65ccc52c06b8c63982752f1aa41e8c05fb60,b4deac4ff64fc2193a05a73b49033be487cdb7b80f6fd72789948b416d6e3dad,2f2cd4be05c18479653dc6c99782362651ded459b61ba699707106146cd995f2,8f6ab4e5671cf96328c0fa1ab68888f0c403dae1ba5fa76e5428e6bc48dc72bf
325,328,393.99994411,394.0991523695825,67e9c05d60377ea93c9b0863ca58cd57986394d291d5490036218f8b89b17c7f,eabb71c3b987de3812c2e9f04583a17f4cfe77fa088aba1a623c1fdd093b306c,7b5ab82e5a2ec933252af8baa22608eb400010191607248b43fd9fdb6c490231,a7e7c20b702f731326f4ab456d3a02f2f5670e2c6f57ff2c0945481abcaf016b
326,329,394.09976401,394.1979202371118,8f454014c1ad994884c3cde24951659e5b4dbc434ba49bd50bcf3880a73a1765,a67d1ee57f21e4c25cf57f224962731789b2010df06853e90f499d3e46b14306,dd2d953858a461ca00dc70d2cd6b6106f87e42075554472a643ac20b2c11a405,21eeaed54530a7795184cc96aad33298033d9cdd130e46698bffcf221c8f59bf
327,330,394.19960523,394.2967429405713,3cbb6e344c587b50cd4dbc0f192d4f97d6d5d3060069f1b22865c22b6d1c2b54,b02b906caeb418d49202dc9df9bc8184e6246159ca86e65a870656b70176adbc,be461d19a9e51a3a351d9d0a245838234d9dc9d6d56dfc1345b610ada4cc015b,dff50a82a98ccd629fa7e8d1a904f09309187eb76b1b0b6b4666a5551a09eeca
328,331,394.29943873,394.39926244520996,703945ab7cc414699fa3343d60e1c2469edaa3437e1a2ff117fd1b4e4d2a60a7,a99e7e7dd27d498daa9ca1758ad072972b8f24811253be267ebcd47798fc790a,3137118fa800f311fdc53b981cca5aad3aee02b6ee82da2b362542eef31f71fa,7fe475b6bd3ecf75ece53402f77840ea9f467eaf13def8c353b76e86e002e1db
329,332,394.39967567,394.49950638136477,c9db11631dedb6af4268e9b4589af5885980f58d47b5bb45c87d9466dcac03f0,4b738a11c3a97047768435d0b6c0b2c5627589bb219bdcf180613fddd89faaf2,42bc9034ec2c7ef34c0d107397a1bb8181f5ce6363b98cd6e3beccc1fb3b38f7,d351e02d907fc38d37fe11dbc3415ed0370cd8d12b36d6dde38af81d1a0bdc46
330,333,394.49951843,394.5993299152905,09a2f4950b850c46ad81ff55e75eae447983f35f23ab6bd56b44cfc8492a655c,75f8a766c30c6aa992f183b3f8abeb7ff9e9db5628a5476af144e1156e3bcca4,0c39a81c126d1a71f665b948eae4f574e18ea6fe4e634fb1493f40bf211814ab,d4d1cfa3509965ea7c47c162d51deb57c2e01e2c8d4d1ddc5bb02b73a521c7a3
331,334,394.59934129,394.69917319917965,5f842aa53bb995c1390640f34c9a17f86228a482b0147714e41c6ac3d9bf1423,dffd150d9d1790529385a737651ad447d6143bfde62d0c96a0a778c0e7b1e14e,f539df2fef62d8524874ad1e1c33f3a0ef946295841e479789114cf583e86f8e,0a2cd424ee19bdfecf0e405899806d41c79039dfd7d15b3fff1830e2789d3500
332,335,394.69998323,394.79981336153077,8eea8c2a68f18e6ec48dfb71ac09b56fd55977bac37b805137c45a423dcc84f5,b7fd27e4ffbf80dedc0cd7c58c0c69dcc35143ee3a8478c0664827692c3c8b37,73d30f036103e93ba241c4b618d0d334411ff25d959b4b5e5be47d1fdb67721d,81a1c785a1c0f74db78b798b99d6879f96b0c6bdf8368dbeed52638afd9ccc91
333,336,394.79982545,394.8996551619141,8dc735aab53eebd93e5b83a2831e5b569b2e03f19b91cf1f2048e435b2411b76,9839cc69dbe872f469542157d4992781df2b25c1235099743d063ce4ed10a4f7,7377d73a254286d223ab00c8ceee09cc9af11c9e4ed69f1a18ab678c604b4539,dde6b8b30db29455da7581d64f2abb3499b99855bf467f2e12633935eaeb0711
334,337,394.89966651,394.99947471465083,40f5b67ce6a53db3b648274b6bba18ebf8ff8bd4f3ccd623e6da2541f6294017,13fd886c2240c41e8a41787b593b7e5dcb2047a5e2454833bba3c7eb1560731b,19595c64d7d848d600fa8e6358903f00d7ac53e99cbeab896e042fe998af152d,9f903f9f05d6cc098dd759de8e7e43cef3f0e30ffd3ac8386a967932502e6137
335,338,394.99951145,395.09932189769285,a0cced0188974035cc375c21812b6559b2ee5c35f52dfafe11c2728031fc6aae,d7a103e40825319071c98c9ba816e4f66e6228a4a0ab110c7ca9cbe96ea502a8,1e4dbd584893d8ba8b7a121d5b01a5861c481be841ddb80ad710af7c0a9727b0,fe5a04d498961ed66b26f8c1326caf18b117a3ddb39d2d85ffffe5b94f1d61a0
336,339,395.09933393,395.19915449427003,bb2f9256a4386d1145ce3489f67a790cee0130e477b10650a74ab12440a518b8,30d2835c020b8457fd204362ab3ba515b30ca1ccba106f324eb9ccb0ecef5fd7,6fd2a8858dbaf23cd4b330a8d22f3f0d231678f9db7c54536bd0bfbf54e84af6,94abdc7bc461e91dbdea085fd8128a8ee2b7747d322d1c2ff392b94633fd1386
337,340,395.19996597,395.2998008164966,e2584830e9c67f41ad18777ee18ec120513e2a5271926f3a07b93c85574d3828,0a06552c2840a7f0f074a240fdd7519465a1ca4d83a7745f513ede3b634a1d50,91feb51a0dcc34c678c78260ec5a532f1c7e74454420a9e090846255a29da057,528c89f97b2a7d9d49a2d3845d080c2047e90f0bc0d8a952572f27555584e9b5
338,341,395.29981303,395.39953841757324,5806d98289aa612ca1942215fdffb73b8834eaf37a53600f57b4fc579c84c3a3,46dc49b130ff06ae28e1a19617ec2e915c7360a15731736192fc35a2912737ed,bc80bf46edea8f07ad4ea7c66994c215286f9bbc4705c08bd8a25c5fa499287f,e0c4420121e28b9659f18a0712d9d880024c78af2d87b49ab3fb0b1c044bab38
339,342,395.39966265,395.4994213169922,95160ad4b9a576bcdf1415919056b469d49bd40d67269476f815651fe5ffed9b,54449caa3506f5cadacd591ce853b80a69e663cc97c7c0613dd1e7e773d0e612,3b5cb29e259b725a42a1564454e747866edcb63add5fe9394e849c7172ed5437,b51528727b54448610f8deb32dc3b07130c093687211393fba57fcfd98664ea5
340,343,395.49950821,395.59772536545654,af23ba1421094774b5b86aa5ba6c078c80668c2b7b01ec8a3e1a7bfeedaf69cb,77aee6bf9c37ceacfc28b6ef4d9a215d8b663570cfcd8907499ebb74ec4ef160,32485c7fb4c054a010849c70a7f35c45dcf013d46138c2ecbe9484e552895a66,62b432d4dad66abaedd72038444395c36ef28b71196bbb3b9e1fe94aed35060d
341,344,395.59934801,395.69545776646976,2acc5fdce4d7fd0c8df059f221b935c017539542be361ad66df5401bdd154429,cacc68b2a71610625fe96282f60e931dd3540ea2d3470946548eaacfca63e4b8,21448ea039bbba584de581fb47202965fdf77ae01d72db3239dd814fbee0095e,f7c63904ba18882394c7aeb4e5c00cc38d088b38d34c9222b298680bec1a9b7f
342,345,395.69998873,395.7998105378613,1ebee0ba004aeecb032304aaa9a3bd35371412f700a37b9f3b4c348c0c3d1e13,f0483510f849d55b8b19257c86f8f2b81f0fccc8bb0170f115291dd8f7aaf89b,23151b88a786f81b45269f2c21e228f148f6b4adb40178cba592f35888a683b7,52306fcb8c16e48054f820d0c037a68f0a562ae02ff1f96682a46d6ba64d2d61
343,346,395.79982225,395.8996588436279,e42521def18a567a0291fa6fb99edc98863e00871cd0eeb19d0c09429626ed57,67fc929380d460de23d4e32e7a8aec801b2cfd11575e390deaedbec6bc8d837f,27159a3f18c068680f605e9fc416c5ee96ab5497cdbb23691323491ad016e509,396742ccad50d8aebddfac3f53cd3bcb1427a0959a3e9a27416c06bf761b38f0
344,347,395.89967067,395.9992936482104,f3475813b38173631833298697e37bc8512b8c8c3bcab76ea814faa0014e6ded,bfbf7be3f35ee6604de57ab5116fac577db79ea086f23a130d0c8b3e6cad9e18,d73708619cc7dc9d0174369239f633197682f992a997197eef38a11f6e2ced10,5f960b8d714f3fe4738417bf17583447c194eb562b92fc64438fffa3f43a110c
345,348,395.99950455,396.0993353147705,2cefd07a6f6375dcd8f28a0728fa503395bed41556414edbfeb5ebca98a7101d,69a9a6724e8b8d3337968f31b45550d82fa2fb5a24e51df50a2a234f50655ebf,59afe23a10a424f5057bb897f615d2df1117645e2fed213e1da7da01a8d8285d,15f5c39c7800290bb134269ac763cd1e7b8c9aea3ce418d479ae20e0fec0fa1f
346,349,396.09934717,396.1991808186816,63aa19a84a45b2c4eb9fbfb608d8141f7bf3610a6f1b1ff5137fd8c7f9c173d8,72c6de70258345b25b07ec9e7b78d1e0b93d7f25528876f75d41bc745f302bca,1d5758f18cb75b8efd243b662756c38ac1f7aecb187435a1f72769912a8ad916,a6de11273c95cbf7a3d8f19cdb34d009ba5337f4a416e50fcd3b7d64c37cb1ce
347,350,396.19998937,396.2998089195606,d7ff87349006316ab124670c2ce6fa3216f3edd28a2dc1c629b7c67492af2a93,31adc866bbd11fc9b37b0210df535d196524ec65a6f930232cb2b4ac23cadc00,5790971780973cd47a9102e8bfaa70eccbc7c5161cc43ce980f137372d72740e,514f74868f3e3dffb558414ac3916ff72e5ca32097ed213e6984136e2d47f04a
348,351,396.29983337,396.3996551626025,ebe1dc5953e7aa76b44003f5fa50e5334b825c019df0a9e1de9aae27eebb0bdb,0cd2859c0ec63d2fc9947c0fee169f526cc9746529cfb72a03e9ddd2d325f2fd,65d49df1277dde391fc6d18d483c90d4fd9f3d576161e9e8795f09f68d34c495,abe58c2d1ee35cd8c56e5bc477034c9d79c66960abd72e05e46c549fa6393692
349,352,396.39966727,396.49949615793946,595be8c2e5854446d6d57468ffa34b3538d57f103755f7cd7bba6d7a8d141214,5ccbd71f78c583e3b7e52a3e0bed120d586ae83d6d6029a0df4e4b878fe2002d,9e1aca98ace3491721ae95bb9c6880ca8deff660c6d2e0c8d405adc104439c7d,d019d56891687e1e0825fe41921d13e735f846aa6a3fb6206d254167c3634e9d
350,353,396.49950813,396.5993468445996,b4092cf973b69e61a296b7d4e6685a33680f5cef9d521ce09d0bfaa34d039752,10eaba8e494e9bcd3b7d872341fe8b5544b529cbe544db5c0f500d9e5d8cade1,bc6c75cd5a7e67538f2b772f3b51595ea70868bc7ea390d7effa583d09a851bc,77ece71e7818046350e1e01bb88fdfbff9b672d7641e3ecb5dbb3f1a5b5fa98d
351,354,396.59935867,396.6991592757739,8a5328ab392a24ea67e9b1c9e7d78714a9c70aeb1d28da5c17fd972f25b2f83a,68a2251ba1c994b26245a904f478a248ca29e064d08b1bc4c76fef517b41f53c,50f658cab2d9db0094d0c817ba42a346b15785b26587cda5e3ed4f7289acb237,7bf578ccf52645187fca7bd1253c1694015ba3d6d78ddd5df533206af06b9675
352,355,396.69960681,396.79942854156735,e632a5dfc4caccd450229597bfda47c15b5b7e7551451ad6dcc400118123b6cd,9a47b03182eab0b78c25d6e373c6ed74e529fdee5ad65e9d558700568382c8fd,39a6aa8e1223419a51c6addeb1017ae334d62eed96e265f638a246cbe7ea7e90,5fbf807dee3333897923cdfc6f8aadf3f9cc4983d052615e96f655414b9ba793
353,356,396.79944057,396.89927936089356,42fdbe56908f93a40ff5099ef41c786340ab43c482028ec65d845ebf4d95a16c,4e8708a786f8aa58d5b4a284964e1bb739c4e0d6ca36e6c0b61182a133c7d5e7,7454f4c5ba42155206d1dcb284617b384f186ce8da6fee13fff8bfb35c4a84ad,cf702954269c6a77d9ccfe83b728f504638a41e2753747fab272929e8e4aa2b1
354,357,396.89929135,396.99911911641846,17072c30b68dc9559cc06aefb5c9c878da2784f0753a51fb518db7e50b346dea,79b8c66bf945f2b3d144992c9ad738a69ae0cfb162fb460972374aca4ced0d8d,74909b08e28b26affa2cac2f86c83a6f5c628aff7f5281b39def400ca7da77bd,c6854df8a5864d202d5f46113ef725644f2ab1c85866d6b9df4a31c475316926
355,358,396.99993159,397.0996603879126,419083acde40a5da8c651c7eb5d8a3a70f6191c4e17fd1622cf2e2300f765211,a52a50b2fded2c9dc087fe1dbc1af3e2ef3298261bd0a615730cf63a7431ba06,5344a2dab8b1a2f930697cb57dec50af1141b99bfcd7bbd0ef053bb9687f096c,392dac897aab3e593d793ccebc7190c77a8c68ec8ecf5a027579ce6ba9ed9509
356,359,397.09975893,397.1992945363843,9bd9791c21d8465806c5407c716ca9182f3cecc8c8867126c0e35e335bf910d3,6bffe4127aa69c9c022b43cb17781ab584641f0c6a37f87f39f4932c5d22ff9e,a56f220c9f7c6f13c0c73e9ab99c3389f769f8b6328c4b81e317f28a6232ad29,8a926799c9f71903d5a580210e632154a404ca7c640527c7714a1c52d7116904
357,360,397.19959421,397.2994257987451,77210342fda369607b82da2f40e4a382d6d7f9f58f6beb947d7616d7e37a699b,f8ec8412fb71e42444eb7a614c0ad50c82ae2584dd89ec39b8c23445699b0391,7edbeea7a09def2c58a86dd600f604e38bf6a182bd80e68215eb2efe895d905e,cbe563fa0c84ae54455f8a88c927908c7f6cc6049427f72515bcd5a845c03d5f
358,361,397.29943757,397.3992683652881,07eaef157fb9e9e0db4b0a60fcd66c0823da1d20f33f23428569e000a35be2f7,b2580cf6e97f4eaa4b091b30a7d4cfbea8566109e8483ac85204222ea57edebe,a7d0e0efcba0c17e2fa73aae1aff000e52c4b00087fac166c15ca438f98d2089,61268f12752144890788833b6d5893d02dfe08415cd5fe932c5ad492273d42b5
359,362,397.39928029,397.49910773598384,9d9569a888d06ec3cd344f384e7b00398718fe3c3312428a3e54dce54c68b9b6,bea5d239b6d449d3ed15e915970efd2916c69b50c070286cbe83d98fdc55d6f2,785e187fc8b47c85b7f7fe65ff21b7a28d32026d501e0b736333111f92165a69,7bff106d16f0f00ca5ccb409efec9a2137860c715b4df02e9b6a798a11165808
360,363,397.49991689,397.5997385605322,895ffae0502d661c37a284ff5a61d26950f27300cdf56a9c57f14412bc6e214e,7a62c264858b7caaca4d025a49e743353e78368eb4495f3153e1949af8481936,03a52185f6c19a613190182c0baf6a6c895be26899ac8d1218354d0c323743dc,a856415c4254f932fe7b92e1effcff27d2e9a4545089c5a4d82ed705420a6973
361,364,397.59976337,397.6995970949756,a13e483f522bfaf1247c9eaa5565e49fc6cac01410986e0aeb7f8d8420ab273f,72571ac0404b740a545d131f064be84b6fb67d6fb641b077c9892ad5637e4404,4d96f8f5c2dec6a21245c3c84058424387bc16a43fd00c2da20045f9cea8056a,dfbb4f06bbf0fa4b4201319e13f7c5d9c50068723e34f7d40d73d8778c08f558
362,365,397.69960989,397.7994463615576,cca9ee8d674b6230b9b9099b2cc1ffbde51983b23e54d838e003cd9a7a48b6fd,d082941a1dd374f38738d57e444cd093006f61d5b1a0566a331f883f7c0c4d39,ca709ec4e76121741aa24eb56b930ba051e9e3e2fbf8f697b1a4975871c2197c,f991cf4583762c7c5b7695d5e0cb725aba319c59995b47ed34e2c0f9b9409f95
363,366,397.79945787,397.89927510022466,8efea230a357235c4acdc2761f6d931231d8166f173c16ab3ccfda43678596e4,dfd82e3e9c6153945cc04d63ddf31d296baf9e4ac8ddd99864c092ec533b2b7d,b6fa706f0a3060a996816af920e69008c011585ebdbe376f736419518ecd6dd4,995bad10c791d3b51c593432209fb2dcbac88973269cace674b83d891b36ab77
364,367,397.89930039,397.9991024606177,2b2ea8088733f160c68f8bf2e9ec10ec5a5ec22b40fbb08aa30a2187977ec697,c4bd84f9661ef650511450d3f289ae9ea12a71b289d619dc4fb59e72e9526a85,1f5ab57ee058668c5e782bc992f1b50288af6c95a8ac886bc90d597e17139c58,ddf1188133919b431494d786e95a406a474d9e1462487d2e0935494a0c47704d
