record_index,scan_index,input_checksum_before,input_checksum_after,jacobian_checksum_before,jacobian_checksum_after,residual_checksum_before,residual_checksum_after,prior_covariance_checksum_before,prior_covariance_checksum_after,variance_before,variance_after,valid_correspondence_count_before,valid_correspondence_count_after,input_unchanged
37,40,280b1a42a8a6494206421b598ab8b7f2c3fffc6b07cabd5422cae0f7685a0cd2,280b1a42a8a6494206421b598ab8b7f2c3fffc6b07cabd5422cae0f7685a0cd2,a7dd7998ef2d73579ce8d6e566c4a1b2168626f94482df0b54800d8b71b5932b,a7dd7998ef2d73579ce8d6e566c4a1b2168626f94482df0b54800d8b71b5932b,635c15b331550261f0cdef48fc0bbeea2d48598d3ee74013c19cdfa0bbd1804c,635c15b331550261f0cdef48fc0bbeea2d48598d3ee74013c19cdfa0bbd1804c,97b8a19268b8a68cc56613e4ce323137d81be90843f506033380731d68e9a8ef,97b8a19268b8a68cc56613e4ce323137d81be90843f506033380731d68e9a8ef,0.001,0.001,256,256,true
38,41,371f7cd20631b0f04b65ed9275219a1c6d41e3dcf377f46135d5cf760c01568b,371f7cd20631b0f04b65ed9275219a1c6d41e3dcf377f46135d5cf760c01568b,089920f3b300956a4f29260c0ac881c0ccb6242519cb6a4a4ad553d4a3ad2c92,089920f3b300956a4f29260c0ac881c0ccb6242519cb6a4a4ad553d4a3ad2c92,bb898dfd7b149b00bfd85ea0be1882e20de720978dae52da5a5e7bdc1509ac8d,bb898dfd7b149b00bfd85ea0be1882e20de720978dae52da5a5e7bdc1509ac8d,ccf98ead10a9fde5eaaa61ccf5684d9f5dc468289ae9ff4f0943bf6982f9a973,ccf98ead10a9fde5eaaa61ccf5684d9f5dc468289ae9ff4f0943bf6982f9a973,0.001,0.001,250,250,true
39,42,055fc216768b7cd2f94f8766caf1370b032210f40433e4a17bef9b3213ccfe2a,055fc216768b7cd2f94f8766caf1370b032210f40433e4a17bef9b3213ccfe2a,b22a7b64294ec036e88493ba3320ea356eef709093d5187d8a0b84d0766d33de,b22a7b64294ec036e88493ba3320ea356eef709093d5187d8a0b84d0766d33de,de7e04e4ffd17100773a74ec598c614cc40f699d02a8d0024dfb52620895e221,de7e04e4ffd17100773a74ec598c614cc40f699d02a8d0024dfb52620895e221,33d4aa31667ca6d69fa0aa609212e723e4f995e8f18ed9f7461bc55a62012c6b,33d4aa31667ca6d69fa0aa609212e723e4f995e8f18ed9f7461bc55a62012c6b,0.001,0.001,256,256,true
40,43,990f939a344253c72334742ea59275e9036a1f5757e12b2b086a3b1d5d2dd2df,990f939a344253c72334742ea59275e9036a1f5757e12b2b086a3b1d5d2dd2df,8067a80297ec016ac96deab83c458b59c0534de6aab5f16aedb02c03e7ead41a,8067a80297ec016ac96deab83c458b59c0534de6aab5f16aedb02c03e7ead41a,ea171922b117bfc59757535d902deef317b64e6185693c36dc61933098ec8fdd,ea171922b117bfc59757535d902deef317b64e6185693c36dc61933098ec8fdd,97f3213b6996c280845f88a70fc7b154f495f13e30a2553129a8c8ec302e36d3,97f3213b6996c280845f88a70fc7b154f495f13e30a2553129a8c8ec302e36d3,0.001,0.001,243,243,true
41,44,481698a0f857d96f59ac2ea01bd724bff8fb9b548328ce0e8d16992b1cf64ec8,481698a0f857d96f59ac2ea01bd724bff8fb9b548328ce0e8d16992b1cf64ec8,3d00d3f0a1bfea54e0d4e2f12394710d666d54550da613a67b121382052ff8ab,3d00d3f0a1bfea54e0d4e2f12394710d666d54550da613a67b121382052ff8ab,cbef5c82aabfc410390d3284a52962e067b8f1af3f553fb68582336eb6fd65cd,cbef5c82aabfc410390d3284a52962e067b8f1af3f553fb68582336eb6fd65cd,1c18ae5de9677d3c1529661f691e1466afa13fe779abaecd62e3d89a846e7cfe,1c18ae5de9677d3c1529661f691e1466afa13fe779abaecd62e3d89a846e7cfe,0.001,0.001,238,238,true
42,45,69c3e64a70fba7ddb33a920973d206a5a300a42904db278aa4e500382bdea753,69c3e64a70fba7ddb33a920973d206a5a300a42904db278aa4e500382bdea753,06cb377c9a5d5ac6dbcaa79c49779c835de626a94eb48a2ee6d12ccfc8bd48d1,06cb377c9a5d5ac6dbcaa79c49779c835de626a94eb48a2ee6d12ccfc8bd48d1,f92d1e02d766ea8045cb057e10b099cb2c5bb9d6f7442bd190f4027b7a898df1,f92d1e02d766ea8045cb057e10b099cb2c5bb9d6f7442bd190f4027b7a898df1,0917eb076461cce718d6e1e6ab4cbe007abd1e4d752b9148267d29ec27d2663d,0917eb076461cce718d6e1e6ab4cbe007abd1e4d752b9148267d29ec27d2663d,0.001,0.001,257,257,true
43,46,b0ce836938d73a7382a9d293cf33df7129fff2ba2614f986ab3f34601581d552,b0ce836938d73a7382a9d293cf33df7129fff2ba2614f986ab3f34601581d552,f6b3cc2e5328fa3c885e02e869b435d4c34da63eff03573cb2fd1eaee8347837,f6b3cc2e5328fa3c885e02e869b435d4c34da63eff03573cb2fd1eaee8347837,72cfecfda95c057c645fef2fbd73dbf2a78b9ff68d956f7fc7ade7ed45afff02,72cfecfda95c057c645fef2fbd73dbf2a78b9ff68d956f7fc7ade7ed45afff02,4916d832376b33f2d0cd6ab7649211986ea25db4f544fcfd50ade0e2a09226ef,4916d832376b33f2d0cd6ab7649211986ea25db4f544fcfd50ade0e2a09226ef,0.001,0.001,250,250,true
44,47,659c69bc12ccec39674b337b181738b7272f64059d9cf5178877318a2a3c8aa4,659c69bc12ccec39674b337b181738b7272f64059d9cf5178877318a2a3c8aa4,36a8f30be346ebca3d2642ed094bb7c24926ce41a7fe8495c5a2aa4323d58fff,36a8f30be346ebca3d2642ed094bb7c24926ce41a7fe8495c5a2aa4323d58fff,51a8f14984fd5c454f699f6f16564416183416b30ffe5ec06254b34e781ae787,51a8f14984fd5c454f699f6f16564416183416b30ffe5ec06254b34e781ae787,b9a67f1572bb456f5b2a23245f3934ed6e4d556493159029afb2cf5ef5761a5a,b9a67f1572bb456f5b2a23245f3934ed6e4d556493159029afb2cf5ef5761a5a,0.001,0.001,251,251,true
45,48,cdd09efa277b1662e989d333ab4e74167980e55a0ff64ab709c0697fd96ff08b,cdd09efa277b1662e989d333ab4e74167980e55a0ff64ab709c0697fd96ff08b,8430c1145e646ecfb2359a8a062a55ead35ae9421e9a45c914ed9b49db1d16b1,8430c1145e646ecfb2359a8a062a55ead35ae9421e9a45c914ed9b49db1d16b1,e2b567f4f9f70a4aa9283be449d3b4391374851c3d4a03e124ece9e304b26127,e2b567f4f9f70a4aa9283be449d3b4391374851c3d4a03e124ece9e304b26127,35bc5c31d0199aa2ff0f42e8e2024d20421b5fcd983e681c3c42f3caaf5d4960,35bc5c31d0199aa2ff0f42e8e2024d20421b5fcd983e681c3c42f3caaf5d4960,0.001,0.001,245,245,true
46,49,ffea639a0bc08ac8d62432a2b9fcad259a6b90b300681a699fc429d60f4d81aa,ffea639a0bc08ac8d62432a2b9fcad259a6b90b300681a699fc429d60f4d81aa,ac75e9c7f5a556c4fbc25002c39a2a7949ef7516a7796735be3d746fb22b0584,ac75e9c7f5a556c4fbc25002c39a2a7949ef7516a7796735be3d746fb22b0584,38bf654547d349a29fa8601cf928b99ddafc14765b74338b7c05e9c130d3aa67,38bf654547d349a29fa8601cf928b99ddafc14765b74338b7c05e9c130d3aa67,eed684f48f8608b24c3d76c7f9bbefe8c7c0f1f9814321f66af6524880a7803b,eed684f48f8608b24c3d76c7f9bbefe8c7c0f1f9814321f66af6524880a7803b,0.001,0.001,257,257,true
47,50,c262a6189197c97e94b25bf759f1381b66399bc774211f604c3c7f59cda78f74,c262a6189197c97e94b25bf759f1381b66399bc774211f604c3c7f59cda78f74,caa2d1886c14a49d6b77da981b95186a781cce1bc5ea1e52b44aad98046fd224,caa2d1886c14a49d6b77da981b95186a781cce1bc5ea1e52b44aad98046fd224,fe16832345fee03e716b6b220a1fe3f107b8d311142ba32d28a0eeb4d77497ea,fe16832345fee03e716b6b220a1fe3f107b8d311142ba32d28a0eeb4d77497ea,56f97e971e50bbe684b0c79bd70a518a9cfce4469ec56ebf184656893692b2c5,56f97e971e50bbe684b0c79bd70a518a9cfce4469ec56ebf184656893692b2c5,0.001,0.001,247,247,true
48,51,4714a70818ae2489cdf8cb7e42449b9c536e0418f316cefe3f577c6a49b6c22a,4714a70818ae2489cdf8cb7e42449b9c536e0418f316cefe3f577c6a49b6c22a,b375d26e126ec18d08e4fdaa4b663491dd868b4f3153282922a0018511ce6a2b,b375d26e126ec18d08e4fdaa4b663491dd868b4f3153282922a0018511ce6a2b,b76ff62cd3bb563582a2f78a6ff3f2df0f3a54c8ad46905102a6e1b9334b5a6e,b76ff62cd3bb563582a2f78a6ff3f2df0f3a54c8ad46905102a6e1b9334b5a6e,ee5191be88677ec4708f27eae3a457c9f2e82b5685b9e1b0f69f7192ec685cc1,ee5191be88677ec4708f27eae3a457c9f2e82b5685b9e1b0f69f7192ec685cc1,0.001,0.001,261,261,true
49,52,ff37eb4b76f43a383c1143850067568b0ca53fa37c1965a2b1b5d08e541f9bf6,ff37eb4b76f43a383c1143850067568b0ca53fa37c1965a2b1b5d08e541f9bf6,10deac4191987a1ef7cc5537a9cd2e0362696c082752f2f367de8c9f0d527c51,10deac4191987a1ef7cc5537a9cd2e0362696c082752f2f367de8c9f0d527c51,e615a82c066be57b65a39a981f4415b022aa6be00eef5efb709c3dbf2e9e0278,e615a82c066be57b65a39a981f4415b022aa6be00eef5efb709c3dbf2e9e0278,e6f637705ff94c54c124507df9e28db3df1b4fe6840d9eab3a7feee9ae174051,e6f637705ff94c54c124507df9e28db3df1b4fe6840d9eab3a7feee9ae174051,0.001,0.001,253,253,true
50,53,cf69b6c0904dee171c34cc8b5503ff073df8e5030f9111a99e2b73bb294859ae,cf69b6c0904dee171c34cc8b5503ff073df8e5030f9111a99e2b73bb294859ae,bc41f1da3bf01f0c37a16f3a1ac7064eedd5d036199a07c25db19a6255cb2741,bc41f1da3bf01f0c37a16f3a1ac7064eedd5d036199a07c25db19a6255cb2741,025be5e2e3e7ccd5ccf5e3cddaa2df61f6e71d0c027022f768ecb0060d39ced8,025be5e2e3e7ccd5ccf5e3cddaa2df61f6e71d0c027022f768ecb0060d39ced8,e9ce9c40da964bd29017f4c37e2eaa6efa2e4b17214cf07d6bbf84be3f0c82bd,e9ce9c40da964bd29017f4c37e2eaa6efa2e4b17214cf07d6bbf84be3f0c82bd,0.001,0.001,268,268,true
51,54,d050a03e623fc5a0dcee9c5d31e4d7a642d74f0c3bce5e89fef5cff24cf5f529,d050a03e623fc5a0dcee9c5d31e4d7a642d74f0c3bce5e89fef5cff24cf5f529,57c2ffa1675d8cc601eb7cf1f5065df08c130719816f1bf5401e284cf6b8841e,57c2ffa1675d8cc601eb7cf1f5065df08c130719816f1bf5401e284cf6b8841e,f50d14276403ef6ca1b9127a1cdbd416ef885d81b6b919c780202f28866abf96,f50d14276403ef6ca1b9127a1cdbd416ef885d81b6b919c780202f28866abf96,9a377181de90cccf0273d243afd5d8a147f55a365d78c5dfdd2eb3f159ec3966,9a377181de90cccf0273d243afd5d8a147f55a365d78c5dfdd2eb3f159ec3966,0.001,0.001,254,254,true
52,55,a447a0eca16c6ed878d69a5fcf835991f8295b8d75fba2891738b3acb7baf3c8,a447a0eca16c6ed878d69a5fcf835991f8295b8d75fba2891738b3acb7baf3c8,5ccb276a382eddc8ee485d21107ce4c05c02597cc6109a45353bf51792762456,5ccb276a382eddc8ee485d21107ce4c05c02597cc6109a45353bf51792762456,0118100673136c844e1a21b1a1d04222fa4348ef4af00b65c0c6595e58d26bd5,0118100673136c844e1a21b1a1d04222fa4348ef4af00b65c0c6595e58d26bd5,47e80bd06f5ee3ac448d728d9e5e815bdb18e2e9d320329bd2b916a727090386,47e80bd06f5ee3ac448d728d9e5e815bdb18e2e9d320329bd2b916a727090386,0.001,0.001,248,248,true
53,56,9cedc122555964a380dd67897f869ca548ef435b977cfa92371c50e1e9c912a9,9cedc122555964a380dd67897f869ca548ef435b977cfa92371c50e1e9c912a9,17c4c71b488b6b5ace21809b196dc7097fa076e7dd1de7341003898400fe72a1,17c4c71b488b6b5ace21809b196dc7097fa076e7dd1de7341003898400fe72a1,bbc4ed476e9555c6c7802741e4ae59583b72bcb163a12744dd62baeed4f4ddc7,bbc4ed476e9555c6c7802741e4ae59583b72bcb163a12744dd62baeed4f4ddc7,53f71660827833c27f0214377be671937be9be3ff95fe10fc3be25ae2f56bfa1,53f71660827833c27f0214377be671937be9be3ff95fe10fc3be25ae2f56bfa1,0.001,0.001,251,251,true
54,57,b79831b4e6b46a09619d8964c9863c57a1d8c10bf57fe527e8018919947da90c,b79831b4e6b46a09619d8964c9863c57a1d8c10bf57fe527e8018919947da90c,621b0353a4c3612a1b7bb0be9fc56c1cdf97f1cdb66ffada6025befdeb4ac3c6,621b0353a4c3612a1b7bb0be9fc56c1cdf97f1cdb66ffada6025befdeb4ac3c6,bc56b31ccdcc6cc57cdfb45f86fa2029decdc39caacd85c5faecd53c63ecdd36,bc56b31ccdcc6cc57cdfb45f86fa2029decdc39caacd85c5faecd53c63ecdd36,dfadb7c0906de986dfc3e3add36e7af44a2d3a3e0f3253afc4acdd1283ce3861,dfadb7c0906de986dfc3e3add36e7af44a2d3a3e0f3253afc4acdd1283ce3861,0.001,0.001,263,263,true
55,58,1fc3444a085ef9428a30a93f8fee4829d055e0ce29b312466eb92fd9ff8c4b5a,1fc3444a085ef9428a30a93f8fee4829d055e0ce29b312466eb92fd9ff8c4b5a,4fbcc293f4480eb4cf73b6c2634d9b49984e9d3b1547e279f085e9763c32e5cf,4fbcc293f4480eb4cf73b6c2634d9b49984e9d3b1547e279f085e9763c32e5cf,ff9854832e8cf93da85e17fb4a45ad5065636f2cdf4ce5e071b30ed85402634e,ff9854832e8cf93da85e17fb4a45ad5065636f2cdf4ce5e071b30ed85402634e,1115913bb1d49320c5b3683af735dab55591d60db5c27b0521567e0e886106f7,1115913bb1d49320c5b3683af735dab55591d60db5c27b0521567e0e886106f7,0.001,0.001,249,249,true
56,59,d2d7d9a6312df9c3bee0954936704079c21596bdf7494e646a6f95123bd00d22,d2d7d9a6312df9c3bee0954936704079c21596bdf7494e646a6f95123bd00d22,569ed70b172735862129d3dcf7eff22f51953e268ee861e48917772c0092fb59,569ed70b172735862129d3dcf7eff22f51953e268ee861e48917772c0092fb59,cf527acb617ab8d5ce2d4fe1fc9bc63dbeddddf7dacf6b4365fd91ff885c6ec4,cf527acb617ab8d5ce2d4fe1fc9bc63dbeddddf7dacf6b4365fd91ff885c6ec4,c9caa67c2d3c3c98c682ac22390f47c2e6fb07cc46ebc01e5fc00b69f60934e9,c9caa67c2d3c3c98c682ac22390f47c2e6fb07cc46ebc01e5fc00b69f60934e9,0.001,0.001,253,253,true
57,60,3bcfe9af7cd7c2d80e905970a81d6078102f977cae47d9ba754f61f6fbe238f4,3bcfe9af7cd7c2d80e905970a81d6078102f977cae47d9ba754f61f6fbe238f4,e1735168b7c9e9df1a77f4be99d3d9b63da64a762e008a445784a358c0c18df4,e1735168b7c9e9df1a77f4be99d3d9b63da64a762e008a445784a358c0c18df4,843f49426a88b0aaedff9744cbf7e10398d53ca37e5cff7398ab1fb105211372,843f49426a88b0aaedff9744cbf7e10398d53ca37e5cff7398ab1fb105211372,74cbf9b442944e9ac12bd35150812e11abf65517a3ed60db661a2d9dd98ba94f,74cbf9b442944e9ac12bd35150812e11abf65517a3ed60db661a2d9dd98ba94f,0.001,0.001,248,248,true
58,61,9871daa2dc03412ee12d58f7917fdcd1b0d15bee0bbe0af9f8d5655a9106f7f1,9871daa2dc03412ee12d58f7917fdcd1b0d15bee0bbe0af9f8d5655a9106f7f1,2f49f8164a25649e817a07b60085227e7e3e0afd45659ebe1efefc2fdf11c099,2f49f8164a25649e817a07b60085227e7e3e0afd45659ebe1efefc2fdf11c099,6d7534db25d0397efce93dc7cf36a6463399ac93dee6db6cc0bee92d7a17c815,6d7534db25d0397efce93dc7cf36a6463399ac93dee6db6cc0bee92d7a17c815,52474a7616951b2f94f49f0011519ab07d6236f8cfdf403f9d3a05664b690863,52474a7616951b2f94f49f0011519ab07d6236f8cfdf403f9d3a05664b690863,0.001,0.001,263,263,true
59,62,1668aebd71eb57a68b469bc12c676946ab846c201472418bb0e61731e9c2c01a,1668aebd71eb57a68b469bc12c676946ab846c201472418bb0e61731e9c2c01a,df13b85ecc590fec2205c3c544a6ea7c93f509949358a6650a400b2bc08324ba,df13b85ecc590fec2205c3c544a6ea7c93f509949358a6650a400b2bc08324ba,7a6d3b14b4487d61153800d83104577df6f1f4e64463715c1755da1e53355c59,7a6d3b14b4487d61153800d83104577df6f1f4e64463715c1755da1e53355c59,23b5097d0557934c417c4b665f710bbab33a01d5d11cc8de45e810b602fb4729,23b5097d0557934c417c4b665f710bbab33a01d5d11cc8de45e810b602fb4729,0.001,0.001,248,248,true
60,63,d47ba425be7f4c32fde4e5799951f86d1c0e103a453a1ec325497bbf9b05adad,d47ba425be7f4c32fde4e5799951f86d1c0e103a453a1ec325497bbf9b05adad,7259d15cdb021b99359dda065662399f977be6a951d9fdf3ac3f0df51b9b05e1,7259d15cdb021b99359dda065662399f977be6a951d9fdf3ac3f0df51b9b05e1,a0ea56ec8cbb3cbdb231f7e36e28244359477c7fdd07c7023b4f286681218c80,a0ea56ec8cbb3cbdb231f7e36e28244359477c7fdd07c7023b4f286681218c80,e4471a50513fb8a2614a5f5fd49cadd700c9265fe9b98a1ee61dee67f3437d0d,e4471a50513fb8a2614a5f5fd49cadd700c9265fe9b98a1ee61dee67f3437d0d,0.001,0.001,255,255,true
61,64,f96c145e7abd3e76ff83e5792f1a484a63af0341b1083afcfdba5577d2209e1e,f96c145e7abd3e76ff83e5792f1a484a63af0341b1083afcfdba5577d2209e1e,c0167986b4b4fb801455f1c746507430d18dfe2df0041664c750e9a7cfc897d2,c0167986b4b4fb801455f1c746507430d18dfe2df0041664c750e9a7cfc897d2,97b0ff574ee8f2dcbb9fba1c17f0cb89bfe59dac0beda7f9e4cfb2dcdc36fdab,97b0ff574ee8f2dcbb9fba1c17f0cb89bfe59dac0beda7f9e4cfb2dcdc36fdab,4ff14f24f0d9c387a8af006c46982d3d41da1f999988c81f858f3ed38728c109,4ff14f24f0d9c387a8af006c46982d3d41da1f999988c81f858f3ed38728c109,0.001,0.001,252,252,true
62,65,f2695260708e8c4787cb0f12481b145970e227ce2a76291dc6397c2414de944c,f2695260708e8c4787cb0f12481b145970e227ce2a76291dc6397c2414de944c,efa361a0560d1fde324c9bb857e2468328f723a9abf17bf8668a0cae67d70f36,efa361a0560d1fde324c9bb857e2468328f723a9abf17bf8668a0cae67d70f36,174d20923fe9585000383e7d82c45a8cc94f4dd5dae2ae4ce0b320e9c2371ce6,174d20923fe9585000383e7d82c45a8cc94f4dd5dae2ae4ce0b320e9c2371ce6,ebbfb0d825b00bfa810fdfaf0c0d93092161b5dcd175f5387292dc2062ab945a,ebbfb0d825b00bfa810fdfaf0c0d93092161b5dcd175f5387292dc2062ab945a,0.001,0.001,249,249,true
63,66,42daaef47198f71ba76ca69716276512b9773cea05b66bc25f61206de4f382fb,42daaef47198f71ba76ca69716276512b9773cea05b66bc25f61206de4f382fb,e2abcc4fb099d21f549e946942f48fb5cf111e941ad4097bf788f2e5806a2404,e2abcc4fb099d21f549e946942f48fb5cf111e941ad4097bf788f2e5806a2404,6ea6c4c51281890cabfc45d7a93f1b0a2ae917bc735430759089c6a06e391d62,6ea6c4c51281890cabfc45d7a93f1b0a2ae917bc735430759089c6a06e391d62,c3d1961b6f9cd67d64872588cf3673ec479ae9abea21cf336097384d7368aad4,c3d1961b6f9cd67d64872588cf3673ec479ae9abea21cf336097384d7368aad4,0.001,0.001,254,254,true
64,67,d6451527cf5954d7011b44f06e7272ec0199a2d4e272929c8d00b26811a6c5a1,d6451527cf5954d7011b44f06e7272ec0199a2d4e272929c8d00b26811a6c5a1,646d70127d104a348e1794363229d6a65d8f7475a1be23ca7c326cdd177fb83c,646d70127d104a348e1794363229d6a65d8f7475a1be23ca7c326cdd177fb83c,d299f54787362d26dd65fe8e238233efc89aa765f794aea9e4dc49bdcb68e121,d299f54787362d26dd65fe8e238233efc89aa765f794aea9e4dc49bdcb68e121,075e93018cc194a080452f2fef11da4e233f680b9f8108a3b739cd917c4e737e,075e93018cc194a080452f2fef11da4e233f680b9f8108a3b739cd917c4e737e,0.001,0.001,258,258,true
65,68,586eac5c3654a899fadbeb76586cbd908036a6ee32001f2618d365174d8d2b90,586eac5c3654a899fadbeb76586cbd908036a6ee32001f2618d365174d8d2b90,8a7747548ad7cf3be8d2830399e76488048643ddd47c49e12fb662dab7789d7d,8a7747548ad7cf3be8d2830399e76488048643ddd47c49e12fb662dab7789d7d,6558a4d2b2dfcda556c725cc8f53b3e82f8561cdd288f0478efc64509e02d886,6558a4d2b2dfcda556c725cc8f53b3e82f8561cdd288f0478efc64509e02d886,fd5dfb6ea964692930b1500523769e830b85d15a2ae5fef3e55d66780bf5b177,fd5dfb6ea964692930b1500523769e830b85d15a2ae5fef3e55d66780bf5b177,0.001,0.001,242,242,true
66,69,efd2ed6318c650a81d4693a7cbac25383166a08d4828785c58d29cb198bb7d77,efd2ed6318c650a81d4693a7cbac25383166a08d4828785c58d29cb198bb7d77,49fec72b88c9344d5dee619fd21bd1beb683a00253e84b5bd578bf8ba7c52c97,49fec72b88c9344d5dee619fd21bd1beb683a00253e84b5bd578bf8ba7c52c97,780eae71f668e9907d9e2eb7469e74b5ba1127ca9f2cd029742667ffd3201ce3,780eae71f668e9907d9e2eb7469e74b5ba1127ca9f2cd029742667ffd3201ce3,c76a0ef2f4caa8aab12b8e360a69ad01a8276662d584f56ac948963db4834350,c76a0ef2f4caa8aab12b8e360a69ad01a8276662d584f56ac948963db4834350,0.001,0.001,248,248,true
67,70,e5e8149f25d0f2bee3317b0d00bf58761a333622223647ebaa77285845d4fc79,e5e8149f25d0f2bee3317b0d00bf58761a333622223647ebaa77285845d4fc79,49223e9ac0ffb77dc846892955d52fb5c6444527163aa88c8ba7e1fd9781a87b,49223e9ac0ffb77dc846892955d52fb5c6444527163aa88c8ba7e1fd9781a87b,630e8fd2030da205c397ae13f845ceb8ba116bf93201e9d3ce4081e0d754ddff,630e8fd2030da205c397ae13f845ceb8ba116bf93201e9d3ce4081e0d754ddff,83c16a4474cfb765e2779d1bb514953cd84cc5fb347e40c09bbf20935a026f89,83c16a4474cfb765e2779d1bb514953cd84cc5fb347e40c09bbf20935a026f89,0.001,0.001,242,242,true
68,71,e9cf4bb6f573e3323fbacadc4bc0f08e834e5bef42a70cfb8c27628d4b033b4a,e9cf4bb6f573e3323fbacadc4bc0f08e834e5bef42a70cfb8c27628d4b033b4a,852277e1fac177cc2982147cee194cdbc05fabfaf207c87d9446354d0bf85c0a,852277e1fac177cc2982147cee194cdbc05fabfaf207c87d9446354d0bf85c0a,41a5730e0917ec6ab57df8be802acd6edba50573b96b1ba126da59f22858d050,41a5730e0917ec6ab57df8be802acd6edba50573b96b1ba126da59f22858d050,dc14bb03067cbc21efa38e887d97d6c699e43f5a44bbbd0d6431e12312bbaa03,dc14bb03067cbc21efa38e887d97d6c699e43f5a44bbbd0d6431e12312bbaa03,0.001,0.001,244,244,true
69,72,f06d11a676d01bcf9a0fdf603f28018d44d32bb11b6471145934a926576f6d96,f06d11a676d01bcf9a0fdf603f28018d44d32bb11b6471145934a926576f6d96,0c9fbd8532a49528f10bfa8083d0116e40706fe1f11b9ae81f83712e7daf297a,0c9fbd8532a49528f10bfa8083d0116e40706fe1f11b9ae81f83712e7daf297a,0d0da693dd9652744c6695d397195b0cb8dbc721efa059fdc1f514fe2ed3018b,0d0da693dd9652744c6695d397195b0cb8dbc721efa059fdc1f514fe2ed3018b,b89b24cc863467150364548517398c6633d6631d72f47c3cd016457ad1fa1c58,b89b24cc863467150364548517398c6633d6631d72f47c3cd016457ad1fa1c58,0.001,0.001,244,244,true
70,73,8fa9645de73421f2d3bcc23286f071a379570ceed8a30458d8d68e5e29e265e0,8fa9645de73421f2d3bcc23286f071a379570ceed8a30458d8d68e5e29e265e0,eac76fb08f7cd40434a9fe400d5ca0764c29d52206464f14f32f63e6631bb31f,eac76fb08f7cd40434a9fe400d5ca0764c29d52206464f14f32f63e6631bb31f,68b3cb0a79848408afdb232e40d851dfc5d648613311468ec6741b2f5a05c36c,68b3cb0a79848408afdb232e40d851dfc5d648613311468ec6741b2f5a05c36c,92360ab4ecfddc6396255e6b54b958dd5d6cd771da7e6e6059c3f30a8632eb67,92360ab4ecfddc6396255e6b54b958dd5d6cd771da7e6e6059c3f30a8632eb67,0.001,0.001,252,252,true
71,74,45e4e7070748bd8123276db25a2fe9b331c2bcff03dc81db6155173bf9bd6641,45e4e7070748bd8123276db25a2fe9b331c2bcff03dc81db6155173bf9bd6641,d509164bb3273fd30463862e761c691c0f4f71899dc12be64d50c8bb967f80b5,d509164bb3273fd30463862e761c691c0f4f71899dc12be64d50c8bb967f80b5,0e31f08283d1e1dd78f5e30423c408268569e3a675df41b954c5f2e72f608009,0e31f08283d1e1dd78f5e30423c408268569e3a675df41b954c5f2e72f608009,fb72ce3f0216c4f222250fd9f1210f9ade180e38d12457471d2799c0d09d604f,fb72ce3f0216c4f222250fd9f1210f9ade180e38d12457471d2799c0d09d604f,0.001,0.001,253,253,true
72,75,984d7714a8e3c6dea3281a5c9931cc930a43723c05d40b6d75857040f31d5ff6,984d7714a8e3c6dea3281a5c9931cc930a43723c05d40b6d75857040f31d5ff6,c265d1b33aa566a2e7bcb4178b86a8c35ce1948a6dc21e5eb380963dd4ad0699,c265d1b33aa566a2e7bcb4178b86a8c35ce1948a6dc21e5eb380963dd4ad0699,2ae07e8b51a194f1718e950562c8badb6030354d1252cdbb4ee4e7b94801c849,2ae07e8b51a194f1718e950562c8badb6030354d1252cdbb4ee4e7b94801c849,7c31019d5cbdb993568e224ff66fdf2a1587c121be29fd8b5536d1e8b30f53a4,7c31019d5cbdb993568e224ff66fdf2a1587c121be29fd8b5536d1e8b30f53a4,0.001,0.001,262,262,true
73,76,4d5a172bcc6a8f996edc06e36843a3fc6a5347b0b351d5f918a8c6c05a406c4b,4d5a172bcc6a8f996edc06e36843a3fc6a5347b0b351d5f918a8c6c05a406c4b,5db2b9abbbb1ec044ff41a2e9bf99e798379c794222055a3bc0a393c2b000c91,5db2b9abbbb1ec044ff41a2e9bf99e798379c794222055a3bc0a393c2b000c91,dfd5535aedeb7b4b45ad97e6d55502791de80f0cd41aabd4c2ef222975e2fee0,dfd5535aedeb7b4b45ad97e6d55502791de80f0cd41aabd4c2ef222975e2fee0,44f30bc3d4ff08d8fbe0d546e047da91ad0a4273256f409ffd35411fa11d1a7c,44f30bc3d4ff08d8fbe0d546e047da91ad0a4273256f409ffd35411fa11d1a7c,0.001,0.001,251,251,true
74,77,6c6b5350cc5161bb2ea3d0cc056265838f5d6bb8cbf6aa67fa4b45086bd19455,6c6b5350cc5161bb2ea3d0cc056265838f5d6bb8cbf6aa67fa4b45086bd19455,f000301e74c06d34bc046ecafda63344db95e19929eb763232743c9e30600fb5,f000301e74c06d34bc046ecafda63344db95e19929eb763232743c9e30600fb5,f1c640544d88f515e8676e9f39c186ab1c359fac43fae909671ff16f77717a8c,f1c640544d88f515e8676e9f39c186ab1c359fac43fae909671ff16f77717a8c,c98b42709fde454b54150d734cb70d81fcd7f75b0cb4dd42ad4145e3bbcfe134,c98b42709fde454b54150d734cb70d81fcd7f75b0cb4dd42ad4145e3bbcfe134,0.001,0.001,254,254,true
