experiment_family,geometry_seed,sensor_seed,level,process_seed,process_noise_seed_resolved,process_noise_checksum
stage1c_geometry,606,33,L3,2020,4593891484411511983,b594798725d5d18086b62b52440e98cfc949eab8b94ea578fa104c356876a75d
stage1c_geometry,606,33,L3,2021,17548142499238072000,d162ad6dd1b3460b947afa1acf471dcfd011b1b344af79c61af11806674ef251
stage1c_geometry,606,33,L3,2022,13374725222820585986,92f39dab86293a40d2d82b5f658721d254969e9bf09675c1679768d4dbee77c5
stage1c_geometry,606,33,L3,2023,13227341472283973553,ffafd8f5bad55f7542174b6a27d1f7e4f694ad7508fc34840c94f2a97805982f
stage1c_geometry,606,33,L3,2024,347899989098350548,f3929468b7b4c5c36be1ac37356c95c4769417278e3f26b4d6e13485bd46b091
stage1c_geometry,606,33,L3,2025,2352845591183063277,aceee883aa3af75d51106354dd9e6d43270fbb7fffc90cea79f4dc37eeeeebc1
stage1c_geometry,606,33,L3,2026,13540495718944064327,294c0382e9e96ae9a31ce9493084735f47624c4595a80fb2223b45b826a3ff61
stage1c_geometry,606,33,L3,2027,16386342341915504170,1e56de03c03d89728aca97755575ef641a55f856464e108fb43e82c8606e28c6
stage1c_geometry,606,33,L3,2028,14091478178514345874,e7086ba003961d72c85601de31a117b9ec272bb7e0a44399f9cfeb57ee70c608
stage1c_geometry,606,33,L3,2029,2042883439696346130,71f456f588dd1e54a3872e91a4b093846fb56f9af0d91319d025870572297c3c
stage1c_geometry,606,33,L3,2030,18300970428657328271,3e34f96f08962331776fea6d58233a866e749bbdaa91da31bf40f5a662a6de22
stage1c_geometry,606,44,L3,2001,9612466099407122636,1887b1a0f26a7a208ae3f8aaca9357ca009bb39394ecadf7d9354433cefc923b
stage1c_geometry,606,44,L3,2002,10185533880719795300,2d378d4c253a48f6ef068cff3214510c6b92f5f6b3f5650b07498eb25973b9f2
stage1c_geometry,606,44,L3,2003,1579946544953145464,c29acd9d7a603c0189494cef5fd953d643b14cad924417751a96b9f1ab57166a
stage1c_geometry,606,44,L3,2004,13440708841829002514,55d61b25c9613debcf92a7fcaeee9edec0bb04752fb76b6427fe8054d303326f
stage1c_geometry,606,44,L3,2005,5556279593511386164,e45164bccef876d39c41ce7a90cbfb989387361ee2fa72679f0d821380e49581
stage1c_geometry,606,44,L3,2006,1322593398431725236,eda6ce58ccc0424a4946d41ca395efcf02dcd23041c3f0ba7347bc488003bd47
stage1c_geometry,606,44,L3,2007,3730516924637695370,8296133b5fdcf8bb16053c7db8dcc6e1f0ad330c5492402cc604b4d73f73679f
stage1c_geometry,606,44,L3,2008,16908479906383841635,59d6711a5ffd685d2bd04198eeeab5f6803cd2e8d9dad4e8ea3f26bc57efc919
stage1c_geometry,606,44,L3,2009,2510280045878197221,a308a8afad29e3cf190be7529f2105ce10b5cef3394e0a48bf80b66898fc501b
stage1c_geometry,606,44,L3,2010,12781103213831904839,90a33d96dd7ad2b431f2637f1bc99456e737c98579e07fc10daad555bcb24ef8
stage1c_geometry,606,44,L3,2011,2006113448518639563,6de2be5479ad487640df4e691468ac85c2bf1b942018a1ca7aa35017f881881f
stage1c_geometry,606,44,L3,2012,13408344224403941142,9bb7b4b939132835635be92e8e227d17a558549429fb0b1ce71c2da4c8b69434
stage1c_geometry,606,44,L3,2013,13852341997419211381,1abf000716a1833382f1c45212dd805b41812f35a80ef62c5db8e10b445a129c
stage1c_geometry,606,44,L3,2014,12694599374153879873,fd718d9ce354326875b610db403f35f94d3b954397a8da68aaefb6b646bd4017
stage1c_geometry,606,44,L3,2015,6937384096148409977,d49bbe02e38b2ab811523c4a0d0a655354624930f57bce3a8d11c6d60e14370b
stage1c_geometry,606,44,L3,2016,11779689955690172563,e7c18f2747c0b9222b9759ab9a52aedfbb6cbb9c9dc495479ccf04f7bdc29c47
stage1c_geometry,606,44,L3,2017,15697023658547532268,0ace8663d01e424ebd2e414cc2eabbbb0f6ffef651723587c0a42cca7de7622c
stage1c_geometry,606,44,L3,2018,5666771196376967913,6bfd2cc4bfcca3533b6536714818c2e123e5837fb934e78b0285d5de9fc5a638
stage1c_geometry,606,44,L3,2019,11127637883854849593,05d8d5d9fde7e32012996be5879bda8d31d031f2ef6737e7f354e476e27a6f32
stage1c_geometry,606,44,L3,2020,271439695901106714,f1907d0b7b056b07f7148a34136cdfbd313f9d0a84c4661627ccce25e036a114
stage1c_geometry,606,44,L3,2021,11680273636522532764,ccd8a4ca3ff46e4d374d4b7ac6ceab2a0988cef387fad39dca98cc95c5540cbe
stage1c_geometry,606,44,L3,2022,7005917129593119807,8730898afb0112e8279a4833875ba6c4f00c263ccb810c428107d3d717124fdc
stage1c_geometry,606,44,L3,2023,16847357072389904496,af35438ee6f93b58e3db852c28c5404e79601f1b4da65c59edf46c7a83def8e9
stage1c_geometry,606,44,L3,2024,5352496244408390084,07351e5815f081f006863bc65dc1973671c3beecd81dc904125e4dac59580233
stage1c_geometry,606,44,L3,2025,10987228318105235560,82e78a0050b2b5ea7ff22d8957f5f7e28c086e2c114d192510e7991cf55e3e13
stage1c_geometry,606,44,L3,2026,14675410603673284025,a739cd31bee08030b99c5e90b5b5419f7182a3324cb7fd49917a3162151c21af
stage1c_geometry,606,44,L3,2027,14679782512887996694,55a247246f1c0a0e4136bcfe3621c2e1c770825312f9b1544de2be0782cdba1f
stage1c_geometry,606,44,L3,2028,18037576333823456692,3cdf83162b1ca207eab2da02ee608b6ff230a9bc57e31d554ef6b9571daaff97
stage1c_geometry,606,44,L3,2029,18170725003102264383,423890fb0fd4fabc939d7a47a56c292c8926d52f964a7e9f670a38c0a767610c
stage1c_geometry,606,44,L3,2030,659904488212429302,8a8bff459f55f4b2567e50fd9f1db27f21e99597c74c8e600f9b075d93da4fd6
stage1c_geometry,606,33,L4,2001,7348007985933836418,89ef4863c48c68fd6b1edbd8a81f801ef88f5377d02c726dfe1f320a18726df1
stage1c_geometry,606,33,L4,2002,2259055764463576936,c9529b8ea18c4d314961d23e9c9dbf939ece7f7c326a7aeb3c4e1d702974e4c2
stage1c_geometry,606,33,L4,2003,17769272149725607630,86a331f6b82399e5fcd748420d0388fc30eda7f4385e3fb940ed98c2da406ebb
stage1c_geometry,606,33,L4,2004,10700527634975899934,af35a253723566a09ca0e2cd5deb6cd57207e43ffcbcfe03649204808ce4b06b
stage1c_geometry,606,33,L4,2005,9388332104597634638,d70774c1e622c70fc3ee4d406c6435b2946cb9926f042a42f6694c8201ba5a09
stage1c_geometry,606,33,L4,2006,14677155782564533679,09e3fbd1ff2d2e17ca5e6c5ec2988b5f9ed5d1cfe8be2dad376c13347e5573ea
stage1c_geometry,606,33,L4,2007,16664065571363148341,0131fd8276afbf970d638c04c0ae70d953dfd5053a3ac9d176596a1616ca62f1
stage1c_geometry,606,33,L4,2008,15694936727304771283,bfbfbec00c4d8ff7cbfef53f93445cea3770a1406b0369786cd9367a0a12f69c
stage1c_geometry,606,33,L4,2009,12662687144727557543,4cf20805af244f91387a28b70d9250b9a5e93f5c2edeedcf7765335bb84e0c68
stage1c_geometry,606,33,L4,2010,11812454704044492340,32de9db473e3d8ccf61f7ae906445aecb4749f97287bfd4ad3f2c764c7a3045e
stage1c_geometry,606,33,L4,2011,8557828020953914647,d4faf7d3984ae2d01fc9b4056609ba2db7b5094a22a723fad4401445b398bea1
stage1c_geometry,606,33,L4,2012,4171918542125023619,ede1bf3d98b5009df4396365d6f2bc2f1b250c1fb29a1ab50f246d841c0fbb85
stage1c_geometry,606,33,L4,2013,9974016595268125523,2b07ca3d0c56a4d64f13e656fd72424ee41f2af370734bfa3defaed65825dd1d
stage1c_geometry,606,33,L4,2014,16903358382877596665,442d44262367294dad98d24d4368b90734c2b7ec698444171480c7bc6b69712f
stage1c_geometry,606,33,L4,2015,1453205322047151400,3d2d1007c8303707bed1cabc1609844e095187c5ea347143d41c32fbff8559d8
stage1c_geometry,606,33,L4,2016,1026912678970072104,801d282c88a67ea994cc76e64bd7caadb7efc623cba3f35598b31824769efc5b
stage1c_geometry,606,33,L4,2017,124068471159253457,e925b26f0b9f83599d0638b6a4909d0250550c44e3ce687481c39b0eb082c5c6
stage1c_geometry,606,33,L4,2018,13053667834331551548,329859f9936cdf81755b32405750a7bdb3026b387707b33e9f5bebc401a1fc22
stage1c_geometry,606,33,L4,2019,13923658705884598709,fb32f41a30efa5fd078fb528f9698651cc20d4d3e105c7553729d7840c6de461
stage1c_geometry,606,33,L4,2020,4593891484411511983,b594798725d5d18086b62b52440e98cfc949eab8b94ea578fa104c356876a75d
stage1c_geometry,606,33,L4,2021,17548142499238072000,d162ad6dd1b3460b947afa1acf471dcfd011b1b344af79c61af11806674ef251
stage1c_geometry,606,33,L4,2022,13374725222820585986,92f39dab86293a40d2d82b5f658721d254969e9bf09675c1679768d4dbee77c5
stage1c_geometry,606,33,L4,2023,13227341472283973553,ffafd8f5bad55f7542174b6a27d1f7e4f694ad7508fc34840c94f2a97805982f
stage1c_geometry,606,33,L4,2024,347899989098350548,f3929468b7b4c5c36be1ac37356c95c4769417278e3f26b4d6e13485bd46b091
stage1c_geometry,606,33,L4,2025,2352845591183063277,aceee883aa3af75d51106354dd9e6d43270fbb7fffc90cea79f4dc37eeeeebc1
stage1c_geometry,606,33,L4,2026,13540495718944064327,294c0382e9e96ae9a31ce9493084735f47624c4595a80fb2223b45b826a3ff61
stage1c_geometry,606,33,L4,2027,16386342341915504170,1e56de03c03d89728aca97755575ef641a55f856464e108fb43e82c8606e28c6
stage1c_geometry,606,33,L4,2028,14091478178514345874,e7086ba003961d72c85601de31a117b9ec272bb7e0a44399f9cfeb57ee70c608
stage1c_geometry,606,33,L4,2029,2042883439696346130,71f456f588dd1e54a3872e91a4b093846fb56f9af0d91319d025870572297c3c
stage1c_geometry,606,33,L4,2030,18300970428657328271,3e34f96f08962331776fea6d58233a866e749bbdaa91da31bf40f5a662a6de22
stage1c_geometry,606,44,L4,2001,9612466099407122636,1887b1a0f26a7a208ae3f8aaca9357ca009bb39394ecadf7d9354433cefc923b
stage1c_geometry,606,44,L4,2002,10185533880719795300,2d378d4c253a48f6ef068cff3214510c6b92f5f6b3f5650b07498eb25973b9f2
stage1c_geometry,606,44,L4,2003,1579946544953145464,c29acd9d7a603c0189494cef5fd953d643b14cad924417751a96b9f1ab57166a
stage1c_geometry,606,44,L4,2004,13440708841829002514,55d61b25c9613debcf92a7fcaeee9edec0bb04752fb76b6427fe8054d303326f
stage1c_geometry,606,44,L4,2005,5556279593511386164,e45164bccef876d39c41ce7a90cbfb989387361ee2fa72679f0d821380e49581
stage1c_geometry,606,44,L4,2006,1322593398431725236,eda6ce58ccc0424a4946d41ca395efcf02dcd23041c3f0ba7347bc488003bd47
stage1c_geometry,606,44,L4,2007,3730516924637695370,8296133b5fdcf8bb16053c7db8dcc6e1f0ad330c5492402cc604b4d73f73679f
stage1c_geometry,606,44,L4,2008,16908479906383841635,59d6711a5ffd685d2bd04198eeeab5f6803cd2e8d9dad4e8ea3f26bc57efc919
stage1c_geometry,606,44,L4,2009,2510280045878197221,a308a8afad29e3cf190be7529f2105ce10b5cef3394e0a48bf80b66898fc501b
stage1c_geometry,606,44,L4,2010,12781103213831904839,90a33d96dd7ad2b431f2637f1bc99456e737c98579e07fc10daad555bcb24ef8
stage1c_geometry,606,44,L4,2011,2006113448518639563,6de2be5479ad487640df4e691468ac85c2bf1b942018a1ca7aa35017f881881f
stage1c_geometry,606,44,L4,2012,13408344224403941142,9bb7b4b939132835635be92e8e227d17a558549429fb0b1ce71c2da4c8b69434
stage1c_geometry,606,44,L4,2013,13852341997419211381,1abf000716a1833382f1c45212dd805b41812f35a80ef62c5db8e10b445a129c
stage1c_geometry,606,44,L4,2014,12694599374153879873,fd718d9ce354326875b610db403f35f94d3b954397a8da68aaefb6b646bd4017
stage1c_geometry,606,44,L4,2015,6937384096148409977,d49bbe02e38b2ab811523c4a0d0a655354624930f57bce3a8d11c6d60e14370b
stage1c_geometry,606,44,L4,2016,11779689955690172563,e7c18f2747c0b9222b9759ab9a52aedfbb6cbb9c9dc495479ccf04f7bdc29c47
stage1c_geometry,606,44,L4,2017,15697023658547532268,0ace8663d01e424ebd2e414cc2eabbbb0f6ffef651723587c0a42cca7de7622c
stage1c_geometry,606,44,L4,2018,5666771196376967913,6bfd2cc4bfcca3533b6536714818c2e123e5837fb934e78b0285d5de9fc5a638
stage1c_geometry,606,44,L4,2019,11127637883854849593,05d8d5d9fde7e32012996be5879bda8d31d031f2ef6737e7f354e476e27a6f32
stage1c_geometry,606,44,L4,2020,271439695901106714,f1907d0b7b056b07f7148a34136cdfbd313f9d0a84c4661627ccce25e036a114
stage1c_geometry,606,44,L4,2021,11680273636522532764,ccd8a4ca3ff46e4d374d4b7ac6ceab2a0988cef387fad39dca98cc95c5540cbe
stage1c_geometry,606,44,L4,2022,7005917129593119807,8730898afb0112e8279a4833875ba6c4f00c263ccb810c428107d3d717124fdc
stage1c_geometry,606,44,L4,2023,16847357072389904496,af35438ee6f93b58e3db852c28c5404e79601f1b4da65c59edf46c7a83def8e9
stage1c_geometry,606,44,L4,2024,5352496244408390084,07351e5815f081f006863bc65dc1973671c3beecd81dc904125e4dac59580233
stage1c_geometry,606,44,L4,2025,10987228318105235560,82e78a0050b2b5ea7ff22d8957f5f7e28c086e2c114d192510e7991cf55e3e13
stage1c_geometry,606,44,L4,2026,14675410603673284025,a739cd31bee08030b99c5e90b5b5419f7182a3324cb7fd49917a3162151c21af
stage1c_geometry,606,44,L4,2027,14679782512887996694,55a247246f1c0a0e4136bcfe3621c2e1c770825312f9b1544de2be0782cdba1f
stage1c_geometry,606,44,L4,2028,18037576333823456692,3cdf83162b1ca207eab2da02ee608b6ff230a9bc57e31d554ef6b9571daaff97
stage1c_geometry,606,44,L4,2029,18170725003102264383,423890fb0fd4fabc939d7a47a56c292c8926d52f964a7e9f670a38c0a767610c
stage1c_geometry,606,44,L4,2030,659904488212429302,8a8bff459f55f4b2567e50fd9f1db27f21e99597c74c8e600f9b075d93da4fd6
stage1c_observation,606,33,O1,2001,1834277125675829400,aaaa41792c99d02e7f67adf8e5c79fd5fa8e9c770b2ec61b2ca2939e737744f0
stage1c_observation,606,33,O1,2002,900178781050375439,92d9e3f366cca71042ba262cb9d1a83d7a39afae9c35fdb7b0b21731e850dfd0
stage1c_observation,606,33,O1,2003,13364817427828157558,e8c718ff913c16072ca62fcd843ed521624352ae2dce521cfd17f89b522bbf4f
stage1c_observation,606,33,O1,2004,14757644868499097732,193b2720a2e411d5f671db4e0c20d97cbd84656502f1621d97768aac7d98a3c8
stage1c_observation,606,33,O1,2005,8377913823730212217,db10602ddc5df85cda98e69ca35511ee0b10bc5f1221a243b0d4bfddf1949684
stage1c_observation,606,33,O1,2006,1956816520614347555,19432c837ea584fa5cf3e14fe4b16fe706d29645a442448202972d1d17da7031
stage1c_observation,606,33,O1,2007,6670946996778009090,9e05712ec16c0b621294ec6f21985bf27f1f049df794041b1e3e54207e208d21
stage1c_observation,606,33,O1,2008,15859625369802179603,e6f1e29f99a74a3f9a1bed62fb93d16d822eb9a7dea2b97727fc1b56e631384f
stage1c_observation,606,33,O1,2009,9870282219929373445,0c38cea16e1898e1a8b8381f012906f7664679d3f3c809836dc033da4a318db9
stage1c_observation,606,33,O1,2010,1058394271928192755,e0e9e747d8d1af06bf1c3184102520627ba1785b2399ebfd9373a36085ee417c
stage1c_observation,606,33,O1,2011,5693631749300609609,eb5b9e16492197410ff95f2fa6f2177b04f6e0518fa1a2633425c07c5cb433f6
stage1c_observation,606,33,O1,2012,18073568298137684696,911242cb822519eb79e7df36b148f835abde1b6a9debe6c5606a5283e0befe6a
stage1c_observation,606,33,O1,2013,5810369588246783264,e6b1881d4a4c2cacb84d8bb34f9791a8ee93773a8166d554ac7d22d85dae0837
stage1c_observation,606,33,O1,2014,17462506689482565010,be50320641c369563c8da30756e8d35acf6897c933b19314c184d1aeab608bd6
stage1c_observation,606,33,O1,2015,5817823657836076346,abad5e39e5859102db9462dd518cfadb808726471e7f391b589fb2cb423f46d5
stage1c_observation,606,33,O1,2016,11937196108169632611,7a338e8e5e48100e4842622c7a648e6ae82dba1cc80eb03062cbb22dbf7de58a
stage1c_observation,606,33,O1,2017,18057541412839688909,39fa82b55f053b46870418ec92b7b5fc1160ea05e8e9433cdbcf1b783c700f14
stage1c_observation,606,33,O1,2018,45674154081863697,5ba86f7cc61259dbb5306ec7ae88e379e3686a6f239be45db58a4b5cf06ec6ee
stage1c_observation,606,33,O1,2019,13302934405634084152,6506602c88face018cea6a08479ec0811402c89717e771769f8fa263846ffe12
stage1c_observation,606,33,O1,2020,5310674338185963058,b4b2ddd2b7e962d0bd37d41d368a4788ee1f4df48ce1e4bac7e11128ef67fac8
stage1c_observation,606,33,O1,2021,3053246941414456820,eb20ba5452e1d4f970b969a708d90db5ecf58556b03e40bab32fdf210b21b39a
stage1c_observation,606,33,O1,2022,9219371492679937107,d05e373a9afe2625e5e3dd0874bf7fe71cc728baec3ee64b1d43f163ddb7fec2
stage1c_observation,606,33,O1,2023,18385252893669753070,67a07866c50529e5bc0dcd09f7991ded28558049905d3cf2e15ab472c2865e53
stage1c_observation,606,33,O1,2024,2508477417620780534,8cb07f2b25d2dca14cb493c458ac185091985f4c10883f041e6e12ebbcde8958
stage1c_observation,606,33,O1,2025,5584103061209340269,43c7006ffc1a1091dbf04b7a9c95cbdd6e31e86464bd9f10074aaf96cd62606d
stage1c_observation,606,33,O1,2026,10072005634222340615,abc5075455b8203ce39d05235b763abe820ac6f26762a3c116fe76eec23f0f2b
stage1c_observation,606,33,O1,2027,6166522636856403758,8198a0ff8051d3560bd36b31c40250466c99575b0adf9b1fb487469d1c91011c
stage1c_observation,606,33,O1,2028,18004911028786152439,4d4f4ab6cdc094f4b337a4cd8eb6f793e422e755ae51f298a7daabdde998497a
stage1c_observation,606,33,O1,2029,5317778659587984071,dfba5c4be05c4ec39d9c243c3efe289dc68f596a7ab95f61200eed8f8297bf42
stage1c_observation,606,33,O1,2030,16534251587305995896,f7e6914338247f297e69430afae7b8b27d0e09dcd7fc17f2f7fe9b2220e53fdd
stage1c_observation,606,44,O1,2001,14046319076915110350,179b471b6f98c9d4a6fece4baa2e848c435b2eec175ccc8f1e2136dfced0eb84
stage1c_observation,606,44,O1,2002,3740742144665429385,904a996ebc137bb1ed7a87bd7c44667ed76409bcbb36e366d1a848b060b56957
stage1c_observation,606,44,O1,2003,5384020299881409574,8ac02dfa5b02d4385471f3fd167a41d8c4df75c4cbc6b8f9143a41d886b4af5c
stage1c_observation,606,44,O1,2004,1274330304919399498,da4c83b48d760b4dd9fcc8cf751373a1840a7f9a082b9476c816d20222e767b8
stage1c_observation,606,44,O1,2005,3992535254280111406,6764a0c929094cf4ed4ddf15ce56baffe55211c68ccdf5957b013857bebeb807
stage1c_observation,606,44,O1,2006,8980588271271640345,98101cbc92ef7676f6d5366c855b649324d60fec271d41d19aa3bfeae9abdeb5
stage1c_observation,606,44,O1,2007,6547201829457245264,1559004e249130857094e4f7335ba470b490a904c34bf2efaff8cd598be0c6ae
stage1c_observation,606,44,O1,2008,15516667688624082761,fda2dd6eda12ed9548e93199ecfa905f00c3d40efcd2420491ccd6ffe6b558a1
stage1c_observation,606,44,O1,2009,10029652849206048704,4bc73afc7bb41fdae90162243f2b45585f32689bef5d831993b4f939321ae7a8
stage1c_observation,606,44,O1,2010,12045770032835207713,d48c1b7f468d6e9942fe54cc4a0ef1de71bdc2dded8ed20dc49493b72f5ee7ae
stage1c_observation,606,44,O1,2011,2043210480494761510,38ecbb7c2dcd214617e6b0919cb44339bb99068136b0f0534792fac2ce2d9534
stage1c_observation,606,44,O1,2012,15688839270367714948,7e7af5973d03aef55f41438bffb09207073d098e2baf0e4ef56ff9df9c0a781c
stage1c_observation,606,44,O1,2013,2295403669534353607,ad9ffdd0a6a7b9090b8c8539d4f5aa6ab1731f7b194cc1473b5142e826b314b3
stage1c_observation,606,44,O1,2014,17996501744771221757,b4fb95aec08a1cd042c58f56968c606b58d1acc2862f1274ccc83dcd443a493e
stage1c_observation,606,44,O1,2015,12011741523226671807,daa5c971a8b55683b63cb5235dace096b2a10b7ed409be92bb5c58288214cc86
stage1c_observation,606,44,O1,2016,15713141377678850483,43edc338889e3dda355c06e4f0bdb19517d9df5781b55dcdcffbf3805257ef45
stage1c_observation,606,44,O1,2017,7519414419927974108,9bc310af8a99a59840ed6b5cac5f8fb6b4d3e10cf266bde6ab8eada1f44a0377
stage1c_observation,606,44,O1,2018,309478534467944729,79b68e80a37712f187ae92c654389d87ee1563d4708315b94a45717532aad270
stage1c_observation,606,44,O1,2019,16501630638688126403,f21558f61daa5b236181c021cd347dd1fc406bcf6649e9506615ebdf7a302cdd
stage1c_observation,606,44,O1,2020,15928760212023708436,3ddc312db8732b2759bfbe06a50156e99977b0ff010712d73ca88e2705dd0e20
stage1c_observation,606,44,O1,2021,8330334766704819940,8403ff1270e4e87d292f36350825d50b3952c78a55c689097724d3995d7cb7c2
stage1c_observation,606,44,O1,2022,4010241254960712266,874fc28ad43d01e1c454d222ce39ed00cb1eb0e185586d14c08f4567bac62383
stage1c_observation,606,44,O1,2023,6288959063347510307,24bd1e649481587ef346568ffbe8915bb665bd6e1fa5408115fc970d747a40b7
stage1c_observation,606,44,O1,2024,5927988144459016346,b4b1c90e8ed790af1cded15dd0238254a3ef9ee996b72d703cf5c092a0f0ac73
stage1c_observation,606,44,O1,2025,6050513422610517609,3d0ec2d04944789d1289da8352f5c97e09400f36fb47e080a35f1e9a0dcce111
stage1c_observation,606,44,O1,2026,7672580417037857489,c740c4cda44715ab138e1b55719cd994bac1acd8673750480fd3d8847beaaa38
stage1c_observation,606,44,O1,2027,3483254286344087762,8975e59a753f30c8c9816cd2f3dbce600192be686348908c7026a84199fff107
stage1c_observation,606,44,O1,2028,11757478588687750957,ec1ba3669dcd0039dbb6cf05fe3e3ea4a461332db410719d206a59ad241c6cea
stage1c_observation,606,44,O1,2029,5860556269032174602,306ce2fb55d890f0169b0f9ae2ee290c82b676438b148ba70a993f3073c34557
stage1c_observation,606,44,O1,2030,17310387269109686090,8e4dc7fd2ea0428afc2823ce3c3e3a241da9c5b78b70a6a32039336f02418dec
stage1c_observation,606,33,O2,2001,1834277125675829400,aaaa41792c99d02e7f67adf8e5c79fd5fa8e9c770b2ec61b2ca2939e737744f0
stage1c_observation,606,33,O2,2002,900178781050375439,92d9e3f366cca71042ba262cb9d1a83d7a39afae9c35fdb7b0b21731e850dfd0
stage1c_observation,606,33,O2,2003,13364817427828157558,e8c718ff913c16072ca62fcd843ed521624352ae2dce521cfd17f89b522bbf4f
stage1c_observation,606,33,O2,2004,14757644868499097732,193b2720a2e411d5f671db4e0c20d97cbd84656502f1621d97768aac7d98a3c8
stage1c_observation,606,33,O2,2005,8377913823730212217,db10602ddc5df85cda98e69ca35511ee0b10bc5f1221a243b0d4bfddf1949684
stage1c_observation,606,33,O2,2006,1956816520614347555,19432c837ea584fa5cf3e14fe4b16fe706d29645a442448202972d1d17da7031
stage1c_observation,606,33,O2,2007,6670946996778009090,9e05712ec16c0b621294ec6f21985bf27f1f049df794041b1e3e54207e208d21
stage1c_observation,606,33,O2,2008,15859625369802179603,e6f1e29f99a74a3f9a1bed62fb93d16d822eb9a7dea2b97727fc1b56e631384f
stage1c_observation,606,33,O2,2009,9870282219929373445,0c38cea16e1898e1a8b8381f012906f7664679d3f3c809836dc033da4a318db9
stage1c_observation,606,33,O2,2010,1058394271928192755,e0e9e747d8d1af06bf1c3184102520627ba1785b2399ebfd9373a36085ee417c
stage1c_observation,606,33,O2,2011,5693631749300609609,eb5b9e16492197410ff95f2fa6f2177b04f6e0518fa1a2633425c07c5cb433f6
stage1c_observation,606,33,O2,2012,18073568298137684696,911242cb822519eb79e7df36b148f835abde1b6a9debe6c5606a5283e0befe6a
stage1c_observation,606,33,O2,2013,5810369588246783264,e6b1881d4a4c2cacb84d8bb34f9791a8ee93773a8166d554ac7d22d85dae0837
stage1c_observation,606,33,O2,2014,17462506689482565010,be50320641c369563c8da30756e8d35acf6897c933b19314c184d1aeab608bd6
stage1c_observation,606,33,O2,2015,5817823657836076346,abad5e39e5859102db9462dd518cfadb808726471e7f391b589fb2cb423f46d5
stage1c_observation,606,33,O2,2016,11937196108169632611,7a338e8e5e48100e4842622c7a648e6ae82dba1cc80eb03062cbb22dbf7de58a
